index,SPECIE,TOTAL_PMID_SPECIE,weights,COOC
76,M_m02112c,0.0,0.0,0.0
77,M_4hexdtetcoa_m,0.0,0.0,0.0
78,M_2m3ovac_c,0.0,0.0,0.0
79,M_m00816c,8.0,0.0,0.0
80,M_m00949c,0.0,0.0,0.0
81,M_m01048c,0.0,0.0,0.0
82,M_m02377c,0.0,0.0,0.0
83,M_m00813p,34.0,0.0,0.0
84,M_glyc_S_c,0.0,0.0,0.0
85,M_m00946c,13.0,0.0,0.0
86,M_m01045c,221.0,0.0,0.0
87,M_m01178c,5.0,0.0,0.0
88,M_alaasnleu_c,0.0,0.0,0.0
89,M_m00814p,0.0,0.0,0.0
90,M_m02376c,0.0,0.0,0.0
91,M_m01179r,0.0,0.0,0.0
92,M_m00947c,0.0,0.0,0.0
93,M_m02110c,0.0,0.0,0.0
94,M_thrtyrmet_c,0.0,0.0,0.0
95,M_argserser_c,0.0,0.0,0.0
96,M_m00811c,0.0,0.0,0.0
97,M_m00944c,0.0,0.0,0.0
98,M_4mtob_c,0.0,0.0,0.0
99,M_m00812s,0.0,0.0,0.0
100,M_m01177c,0.0,0.0,0.0
101,M_m01044c,47.0,0.0,0.0
102,M_m00945c,0.0,0.0,0.0
103,M_CE2615_c,0.0,0.0,0.0
104,M_m02374c,1093.0,0.0,3.0
105,M_leuproarg_c,0.0,0.0,0.0
106,M_hislysval_c,0.0,0.0,0.0
107,M_m01041c,0.0,0.0,0.0
108,M_m00942c,0.0,0.0,0.0
109,M_m02373c,0.0,0.0,0.0
110,M_m00810s,0.0,0.0,0.0
111,M_m01042c,149.0,0.0,0.0
112,M_m01175c,0.0,0.0,0.0
113,M_cvm1gluc_r,0.0,0.0,0.0
114,M_m00943c,0.0,0.0,0.0
115,M_m02372c,11.0,0.0,0.0
116,M_argglygly_c,0.0,0.0,0.0
117,M_m01172c,5770.0,0.0,0.0
118,M_hpdece_c,0.0,0.0,0.0
119,M_m00940c,0.0,0.0,0.0
120,M_m02371c,84.0,0.0,0.0
121,M_m01040c,639.0,0.0,0.0
122,M_m02370c,11.0,0.0,0.0
123,M_m00941c,49.0,0.0,3.0
124,M_m01170c,250.0,0.0,0.0
125,M_m02729c,0.0,0.0,0.0
126,M_lstnm4_c,0.0,0.0,0.0
127,M_m01171c,0.0,0.0,0.0
128,M_m02728c,0.0,0.0,0.0
129,M_tlacfvs_c,0.0,0.0,0.0
130,M_m02727m,0.0,0.0,0.0
131,M_phetrpleu_c,0.0,0.0,0.0
132,M_m02859c,0.0,0.0,0.0
133,M_mettrpphe_c,0.0,0.0,0.0
134,M_m02858m,0.0,0.0,0.0
135,M_m02725c,448.0,0.0,0.0
136,M_HC01988_c,0.0,0.0,0.0
137,M_cysleuthr_c,0.0,0.0,0.0
138,M_m01659c,4874.0,0.001356397,505.0
139,M_m02724c,28507.0,0.0,0.0
140,M_m03089c,39795.0,0.0,2.0
141,M_m02857m,0.0,0.0,0.0
142,M_subgly_c,0.0,0.0,0.0
143,M_m02723c,84.0,0.0,0.0
144,M_m03088c,1165.0,0.0,0.0
145,M_eipencoa_p,0.0,0.0,0.0
146,M_m00326c,2.0,0.0,0.0
147,M_m02989c,0.0,0.0,0.0
148,M_m02856m,0.0,0.0,0.0
149,M_m02722c,84.0,0.0,0.0
150,M_m01657c,0.0,0.0,0.0
151,M_m02855c,1.0,0.0,0.0
152,M_m00327c,0.0,0.0,0.0
153,M_bzcoa_m,0.0,0.0,0.0
154,M_m02721c,80.0,0.0,0.0
155,M_m01789c,1411.0,0.000259445,1.0
156,M_m02854c,0.0,0.0,0.0
157,M_m03086c,0.0,0.0,0.0
158,M_m02987c,28.0,0.0,0.0
159,M_m00324c,1136.0,0.0,0.0
160,M_m00457c,0.0,0.0,0.0
161,M_am1accs_c,0.0,0.0,0.0
162,M_m02720c,1168.0,0.0,0.0
163,M_m02853c,0.0,0.0,0.0
164,M_m01655c,5.0,0.0,0.0
165,M_m01788c,6771.0,0.0,18.0
166,M_hislysglu_c,0.0,0.0,0.0
167,M_m00325c,37.0,0.0,0.0
168,M_m02852c,0.0,0.0,0.0
169,M_m01787c,93909.0,0.023577028,1102.0
170,M_m01654c,159.0,0.0,0.0
171,M_m03084c,0.0,0.0,0.0
172,M_m00322c,0.0,0.0,0.0
173,M_m02985c,145.0,0.0,0.0
174,M_serphelys_c,0.0,0.0,0.0
175,M_1ohmdz_c,0.0,0.0,0.0
176,M_sebcoa_c,0.0,0.0,0.0
177,M_m02851c,0.0,0.0,0.0
178,M_m01786c,201.0,0.0,0.0
179,M_m03083c,0.0,0.0,0.0
180,M_m00589c,0.0,0.0,0.0
181,M_proglulys_c,0.0,0.0,0.0
182,M_m02984c,2528.0,0.0,0.0
183,M_m02850c,0.0,0.0,0.0
184,M_m01785c,78.0,0.0,0.0
185,M_argpromet_c,0.0,0.0,0.0
186,M_m03082c,0.0,0.0,0.0
187,M_m00320c,0.0,0.0,0.0
188,M_m02983c,150.0,0.0,0.0
189,M_m03081c,0.0,0.0,0.0
190,M_m01784c,6193.0,0.0,5.0
191,M_m00321c,0.0,0.0,0.0
192,M_m02982c,12290.0,0.0,2.0
193,M_m03080c,0.0,0.0,0.0
194,M_m02109c,0.0,0.0,0.0
195,M_m01650c,16.0,0.0,0.0
196,M_2dp6mobq_me_m,0.0,0.0,0.0
197,M_m01783r,0.0,0.0,0.0
198,M_aspvalasn_c,0.0,0.0,0.0
199,M_9_cis_retfa_c,0.0,0.0,0.0
200,M_3octdece1crn_c,0.0,0.0,0.0
201,M_m02108c,164.0,0.0,0.0
202,M_oxy1rb_c,0.0,0.0,0.0
203,M_tyralaphe_c,0.0,0.0,0.0
204,M_m00452c,0.0,0.0,0.0
205,M_m01782r,0.0,0.0,0.0
206,M_m00585c,18.0,0.0,0.0
207,M_m02980c,348.0,0.0,0.0
208,M_m02107c,0.0,0.0,0.0
209,M_6ohfvsglu_c,0.0,0.0,0.0
210,M_m01781r,0.0,0.0,0.0
211,M_m00583c,0.0,0.0,0.0
212,M_m00450c,0.0,0.0,0.0
213,M_leuasnasp_c,0.0,0.0,0.0
214,M_m00580c,4.0,0.0,0.0
215,M_m02105c,0.0,0.0,0.0
216,M_asplysglu_c,0.0,0.0,0.0
217,M_m01039c,2.0,0.0,0.0
218,M_m02104c,0.0,0.0,0.0
219,M_m00809c,0.0,0.0,0.0
220,M_m02369c,970.0,0.0,0.0
221,M_m01037m,0.0,0.0,0.0
222,M_m00939c,0.0,0.0,0.0
223,M_m00938c,0.0,0.0,0.0
224,M_thrglntyr_c,0.0,0.0,0.0
225,M_m02368c,0.0,0.0,0.0
226,M_m00807c,80.0,0.0,0.0
227,M_m02367c,6.0,0.0,0.0
228,M_m02101c,2.0,0.0,0.0
229,M_indole_c,0.0,0.0,0.0
230,M_ptvstlac_c,0.0,0.0,0.0
231,M_m01035c,0.0,0.0,0.0
232,M_m01168c,4842.0,0.0,0.0
233,M_m02366c,1290.0,0.0,0.0
234,M_m02499c,0.0,0.0,0.0
235,M_m02100c,1.0,0.0,0.0
236,M_m01036c,0.0,0.0,0.0
237,M_m00937c,0.0,0.0,0.0
238,M_m01169c,554.0,0.0,0.0
239,M_m02498c,0.0,0.0,0.0
240,M_m00801p,0.0,0.0,0.0
241,M_m02365c,57.0,0.0,0.0
242,M_m01166c,0.0,0.0,0.0
243,M_m01299c,5.0,0.0,0.0
244,M_omhdecacid_c,0.0,0.0,0.0
245,M_m00934m,0.0,0.0,0.0
246,M_m02364c,5798.0,0.0,0.0
247,M_m02497c,0.0,0.0,0.0
248,M_m01034c,7.0,0.0,0.0
249,M_m01167c,107.0,0.0,0.0
250,M_am1csa_c,0.0,0.0,0.0
251,M_m02496c,16.0,0.0,0.0
252,M_tag1p_D_c,0.0,0.0,0.0
253,M_hyochol_c,105.0,0.0,0.0
254,M_m01164c,4.0,0.0,0.0
255,M_octd11ecoa_c,0.0,0.0,0.0
256,M_m01297c,0.0,0.0,0.0
257,M_m00932c,0.0,0.0,0.0
258,M_m00099m,0.0,0.0,0.0
259,M_m02363c,0.0,0.0,0.0
260,M_m01165m,0.0,0.0,0.0
261,M_smv_c,0.0,0.0,0.0
262,M_m01032c,0.0,0.0,0.0
263,M_m01298c,74.0,0.0,0.0
264,M_3dodtricoa_m,0.0,0.0,0.0
265,M_m00800c,0.0,0.0,0.0
266,M_m00933c,0.0,0.0,0.0
267,M_m02362c,372.0,0.0,0.0
268,M_m02495c,85.0,0.0,0.0
269,M_dodecanac_c,75.0,0.0,0.0
270,M_m01162c,0.0,0.0,0.0
271,M_m01295c,0.0,0.0,0.0
272,M_gluilelys_c,0.0,0.0,0.0
273,M_m00930c,0.0,0.0,0.0
274,M_trpvalasp_c,0.0,0.0,0.0
275,M_m02494c,2314.0,0.0,0.0
276,M_m02361c,1.0,0.0,0.0
277,M_m00098c,0.0,0.0,0.0
278,M_meracmp_c,0.0,0.0,0.0
279,M_m01296c,4119.0,0.0,0.0
280,M_m00097s,1.0,0.0,0.0
281,M_m00931c,0.0,0.0,0.0
282,M_CE2616_c,0.0,0.0,0.0
283,M_m02360c,37682.0,0.0,6.0
284,M_m01160c,12.0,0.0,0.0
285,M_trpgluleu_c,0.0,0.0,0.0
286,M_m02719c,358.0,0.0,0.0
287,M_glylysphe_c,0.0,0.0,0.0
288,M_m00095c,0.0,0.0,0.0
289,M_m02492c,4030.0,0.0,0.0
290,M_lstnm5_c,0.0,0.0,0.0
291,M_m01294c,0.0,0.0,0.0
292,M_m01161c,195.0,0.0,0.0
293,M_m02718c,1059.0,0.0,0.0
294,M_m02491c,0.0,0.0,0.0
295,M_m00096c,0.0,0.0,0.0
296,M_m01291c,63.0,0.0,0.0
297,M_m02717c,0.0,0.0,0.0
298,M_c12dc_c,0.0,0.0,0.0
299,M_m00093c,0.0,0.0,0.0
300,M_m01292c,634.0,0.0,0.0
301,M_m00094c,371.0,0.0,0.0
302,M_C04308_m,0.0,0.0,0.0
303,M_m02715c,0.0,0.0,0.0
304,M_m00090p,0.0,0.0,0.0
305,M_m01649c,0.0,0.0,0.0
306,M_m01290c,60777.0,0.0,9.0
307,M_m03079c,0.0,0.0,0.0
308,M_m00092c,0.0,0.0,0.0
309,M_and19one_c,0.0,0.0,0.0
310,M_tyrcysgly_c,0.0,0.0,0.0
311,M_m01648c,784.0,0.0,2.0
312,M_m02846c,83.0,0.0,0.0
313,M_m03078c,0.0,0.0,0.0
314,M_m02979c,0.0,0.0,0.0
315,M_m01514c,3.0,0.0,0.0
316,M_m02845c,239.0,0.0,0.0
317,M_m03077c,0.0,0.0,0.0
318,M_m00317c,0.0,0.0,0.0
319,M_m02978c,2274.0,0.0,0.0
320,M_m01646c,36.0,0.0,0.0
321,M_m02844c,65.0,0.0,0.0
322,M_m01513c,22356.0,0.0,2.0
323,M_m03076c,0.0,0.0,0.0
324,M_am1ccs_c,0.0,0.0,0.0
325,M_m01779r,0.0,0.0,0.0
326,M_m00314c,1.0,0.0,0.0
327,M_m01778c,215.0,0.0,0.0
328,M_m02843c,124.0,0.0,0.0
329,M_m01645c,492.0,0.0,0.0
330,M_m01512c,345.0,0.0,0.0
331,M_m03075c,0.0,0.0,0.0
332,M_c81crn_c,1.0,0.0,0.0
333,M_m00578m,0.0,0.0,0.0
334,M_m02842c,9912.0,0.0,0.0
335,M_m01644c,301.0,0.0,0.0
336,M_m03074c,0.0,0.0,0.0
337,M_ileasnhis_c,0.0,0.0,0.0
338,M_m00445c,0.0,0.0,0.0
339,M_m02841c,3296.0,0.0,0.0
340,M_CE5122_c,13.0,0.0,0.0
341,M_m01643c,16.0,0.0,0.0
342,M_m03073c,0.0,0.0,0.0
343,M_m00579c,13.0,0.0,0.0
344,M_m02974c,0.0,0.0,0.0
345,M_m01642c,550.0,0.0,0.0
346,M_m03072c,0.0,0.0,0.0
347,M_m00576c,974.0,0.0,0.0
348,M_m02973c,0.0,0.0,0.0
349,M_m00310c,0.0,0.0,0.0
350,M_am4ncs_c,0.0,0.0,0.0
351,M_m01774c,0.0,0.0,0.0
352,M_m01641c,558.0,0.0,0.0
353,M_m03071c,0.0,0.0,0.0
354,M_m00311c,0.0,0.0,0.0
355,M_m00577c,0.0,0.0,0.0
356,M_m02972c,0.0,0.0,0.0
357,M_aspglu_c,0.0,0.0,0.0
358,M_m03070c,0.0,0.0,0.0
359,M_m01773c,9.0,0.0,0.0
360,M_m00441c,0.0,0.0,0.0
361,M_m02971c,10.0,0.0,0.0
362,M_m00574c,0.0,0.0,0.0
363,M_m01772c,0.0,0.0,0.0
364,M_3hpvstetcoa_c,0.0,0.0,0.0
365,M_5cysgly34dhphe_s,0.0,0.0,0.0
366,M_m00575c,0.0,0.0,0.0
367,M_m00442c,0.0,0.0,0.0
368,M_m02970c,0.0,0.0,0.0
369,M_proargcys_c,0.0,0.0,0.0
370,M_m01771c,185.0,0.0,0.0
371,M_m00572c,1.0,0.0,0.0
372,M_lystrparg_c,0.0,0.0,0.0
373,M_m01770c,0.0,0.0,0.0
374,M_m00440c,0.0,0.0,0.0
375,M_m00573c,79.0,0.0,0.0
376,M_m01029c,0.0,0.0,0.0
377,M_lysvalphe_c,0.0,0.0,0.0
378,M_m00571c,0.0,0.0,0.0
379,M_m02359c,197.0,0.0,0.0
380,M_m00929c,0.0,0.0,0.0
381,M_m01027c,156.0,0.0,0.0
382,M_m02358c,0.0,0.0,0.0
383,M_xolest182_hs_c,0.0,0.0,0.0
384,M_valtrpval_c,0.0,0.0,0.0
385,M_m01025c,0.0,0.0,0.0
386,M_m00926c,2.0,0.0,0.0
387,M_m01158c,89.0,0.000118574,0.0
388,M_glz_c,0.0,0.0,0.0
389,M_m02356c,54.0,0.0,0.0
390,M_m02489c,105.0,0.0,0.0
391,M_ileglyarg_c,0.0,0.0,0.0
392,M_m00928c,0.0,0.0,0.0
393,M_gluasnleu_c,0.0,0.0,0.0
394,M_m00927c,0.0,0.0,0.0
395,M_m01159c,5210.0,0.0,0.0
396,M_m01026c,30.0,0.0,0.0
397,M_m02355c,0.0,0.0,0.0
398,M_m02488c,602.0,0.0,0.0
399,M_m00924c,0.0,0.0,0.0
400,M_m01289c,0.0,0.0,0.0
401,M_m01023c,0.0,0.0,0.0
402,M_m01156c,0.0,0.0,0.0
403,M_m02354c,16690.0,0.0,10.0
404,M_m01157p,3.0,0.0,0.0
405,M_m01024c,0.0,0.0,0.0
406,M_hismetgln_c,0.0,0.0,0.0
407,M_m00925c,5.0,0.0,0.0
408,M_m01287c,3.0,0.0,0.0
409,M_m01154c,24.0,0.0,0.0
410,M_m00922c,21.0,0.0,0.0
411,M_alahisala_c,0.0,0.0,0.0
412,M_cysglnmet_c,0.0,0.0,0.0
413,M_m01155c,38.0,0.0,0.0
414,M_m01022c,0.0,0.0,0.0
415,M_m01288c,3199.0,0.0,0.0
416,M_m00923c,51.0,0.0,0.0
417,M_m01285c,24491.0,0.0,2.0
418,M_C01264_c,0.0,0.0,0.0
419,M_m00920c,14.0,0.0,0.0
420,M_m02351c,0.0,0.0,0.0
421,M_thyochol_c,1.0,0.0,0.0
422,M_ethmalac_c,0.0,0.0,0.0
423,M_m01286c,138.0,0.0,0.0
424,M_hepcoa_m,0.0,0.0,0.0
425,M_m00088m,0.0,0.0,0.0
426,M_m02350c,288.0,0.0,0.0
427,M_m01283c,264.0,0.0,0.0
428,M_m01150c,0.0,0.0,0.0
429,M_c101crn_c,1.0,0.0,0.0
430,M_3ohsebac_c,0.0,0.0,0.0
431,M_asplyshis_c,0.0,0.0,0.0
432,M_m01151c,0.0,0.0,0.0
433,M_m01284c,0.0,0.0,0.0
434,M_m02481c,0.0,0.0,0.0
435,M_tetdece1crn_c,0.0,0.0,0.0
436,M_m01281c,0.0,0.0,0.0
437,M_thsacmp_c,0.0,0.0,0.0
438,M_m02480c,0.0,0.0,0.0
439,M_m01282c,221.0,0.0,0.0
440,M_m02839c,34.0,0.0,0.0
441,M_mhglz_c,0.0,0.0,0.0
442,M_m00084m,0.0,0.0,0.0
443,M_3octdectecoa_m,0.0,0.0,0.0
444,M_m01507l,0.0,0.0,0.0
445,M_m02838c,0.0,0.0,0.0
446,M_adpoh_c,0.0,0.0,0.0
447,M_m01639c,169.0,0.0,0.0
448,M_m01280c,43903.0,0.0,4.0
449,M_m01506l,0.0,0.0,0.0
450,M_m00309c,150.0,0.0,0.0
451,M_m03069c,0.0,0.0,0.0
452,M_m01638c,22250.0,0.0,6.0
453,M_m02836c,68.0,0.0,0.0
454,M_m01505l,0.0,0.0,0.0
455,M_m02969c,79421.0,0.292934343,2521.0
456,M_m03068c,0.0,0.0,0.0
457,M_am9csa_c,0.0,0.0,0.0
458,M_phephethr_c,0.0,0.0,0.0
459,M_m01637c,10.0,0.0,0.0
460,M_m01504c,32.0,0.0,0.0
461,M_m02702c,0.0,0.0,0.0
462,M_m02835c,58.0,0.0,0.0
463,M_m03067c,0.0,0.0,0.0
464,M_4hatvlac_c,0.0,0.0,0.0
465,M_m00307c,1136.0,0.0,0.0
466,M_m02968c,69365.0,0.092414489,1939.0
467,M_m01769c,0.0,0.0,0.0
468,M_m01636c,25.0,0.0,0.0
469,M_m02701c,0.0,0.0,0.0
470,M_m02834c,23979.0,0.0,2.0
471,M_m03066c,0.0,0.0,0.0
472,M_m01503l,359.0,0.0,0.0
473,M_m00304c,0.0,0.0,0.0
474,M_m02967c,70.0,4.6915e-05,0.0
475,M_m00437c,0.0,0.0,0.0
476,M_m02700c,0.0,0.0,0.0
477,M_m01635c,0.0,0.0,0.0
478,M_m01768c,1010.0,0.0,0.0
479,M_m02833c,22394.0,0.0,5.0
480,M_m03065c,0.0,0.0,0.0
481,M_m01502l,0.0,0.0,0.0
482,M_m00305c,21.0,0.0,0.0
483,M_m01767c,224.0,0.0,0.0
484,M_m02832c,2363.0,0.0,1.0
485,M_m01634c,0.0,0.0,0.0
486,M_m03064c,0.0,0.0,0.0
487,M_m01501l,0.0,0.0,0.0
488,M_m00568c,0.0,0.0,0.0
489,M_m00302c,0.0,0.0,0.0
490,M_m02965c,235.0,0.0,0.0
491,M_m01633c,0.0,0.0,0.0
492,M_m03063c,0.0,0.0,0.0
493,M_doco13ecoa_c,0.0,0.0,0.0
494,M_m01500l,0.0,0.0,0.0
495,M_m00569c,1397.0,0.0,0.0
496,M_m01766r,46.0,0.0,0.0
497,M_m02964c,511.0,0.0,0.0
498,M_m01632c,14776.0,0.0,3.0
499,M_m03062c,0.0,0.0,0.0
500,M_m00300c,0.0,0.0,0.0
501,M_m02963c,4386.0,0.0,0.0
502,M_m00566c,0.0,0.0,0.0
503,M_argcysgly_c,0.0,0.0,0.0
504,M_m03061c,0.0,0.0,0.0
505,M_progly_c,82.0,0.0,0.0
506,M_m01631m,0.0,0.0,0.0
507,M_m00434c,0.0,0.0,0.0
508,M_m00567c,0.0,0.0,0.0
509,M_m00301c,0.0,0.0,0.0
510,M_m02962c,796.0,0.0,1.0
511,M_lysgluglu_c,0.0,0.0,0.0
512,M_aspglupro_c,0.0,0.0,0.0
513,M_m01630c,5044.0,0.0,0.0
514,M_m03060c,0.0,0.0,0.0
515,M_m00564c,8.0,0.0,0.0
516,M_m02961c,11519.0,0.0,1.0
517,M_m00431c,0.0,0.0,0.0
518,M_m02960g,0.0,0.0,0.0
519,M_m00565c,0.0,0.0,0.0
520,M_m00432c,0.0,0.0,0.0
521,M_m00698c,0.0,0.0,0.0
522,M_tyrcysthr_c,0.0,0.0,0.0
523,M_c6crn_c,17.0,0.0,0.0
524,M_m00562m,0.0,0.0,0.0
525,M_sbcoa_c,0.0,0.0,0.0
526,M_asnpheasp_c,0.0,0.0,0.0
527,M_m01761c,89.0,0.0,0.0
528,M_ileglnglu_c,0.0,0.0,0.0
529,M_m01760c,111.0,0.0,0.0
530,M_galacglcgalacglcgal14acglcgalgluside_hs_g,0.0,0.0,0.0
531,M_m00696c,0.0,0.0,0.0
532,M_m00430c,0.0,0.0,0.0
533,M_m00563c,0.0,0.0,0.0
534,M_m00560c,0.0,0.0,0.0
535,M_6csmv_c,0.0,0.0,0.0
536,M_m00561c,7.0,0.0,0.0
537,M_m02349c,564.0,0.0,0.0
538,M_m00919c,0.0,0.0,0.0
539,M_xolest226_hs_c,0.0,0.0,0.0
540,M_pvs_c,0.0,0.0,0.0
541,M_m02348c,0.0,0.0,0.0
542,M_m01018c,0.0,0.0,0.0
543,M_3bcrn_c,0.0,0.0,0.0
544,M_m02347c,0.0,0.0,0.0
545,M_m01015m,0.0,0.0,0.0
546,M_m00917c,0.0,0.0,0.0
547,M_hexdectecoa_m,0.0,0.0,0.0
548,M_argalaphe_c,0.0,0.0,0.0
549,M_m00916c,2147.0,0.0,0.0
550,M_lstn_c,0.0,0.0,0.0
551,M_m00690c,0.0,0.0,0.0
552,M_m02346c,0.0,0.0,0.0
553,M_m02479c,1827.0,0.0,0.0
554,M_m00918c,241.0,0.0,0.0
555,M_glyhisasn_c,0.0,0.0,0.0
556,M_m01016c,150.0,0.0,0.0
557,M_m02345c,12.0,0.0,0.0
558,M_m02478c,5.0,0.0,0.0
559,M_m01013c,854.0,0.0,0.0
560,M_m00914c,29.0,0.0,0.0
561,M_m01279c,25839.0,0.0,2.0
562,M_6ohfvs_c,0.0,0.0,0.0
563,M_ptvstm3_c,0.0,0.0,0.0
564,M_m02344c,1520.0,0.0,0.0
565,M_m02477c,97.0,0.0,0.0
566,M_m01014c,0.0,0.0,0.0
567,M_m02476c,1.0,0.0,0.0
568,M_pheleuasp_c,0.0,0.0,0.0
569,M_m02343c,480.0,0.0,0.0
570,M_m01011c,0.0,0.0,0.0
571,M_m00912c,0.0,0.0,0.0
572,M_aspasnglu_c,0.0,0.0,0.0
573,M_m02342c,0.0,0.0,0.0
574,M_m02475c,2732.0,0.0,0.0
575,M_m00913c,1.0,0.0,0.0
576,M_m01278c,0.0,0.0,0.0
577,M_m01012c,9.0,0.0,0.0
578,M_m01142r,0.0,0.0,0.0
579,M_m02474c,0.0,0.0,0.0
580,M_m00077p,0.0,0.0,0.0
581,M_m02341c,0.0,0.0,0.0
582,M_m01010c,0.0,0.0,0.0
583,M_m01143c,0.0,0.0,0.0
584,M_m00078p,0.0,0.0,0.0
585,M_m02340c,0.0,0.0,0.0
586,M_m02473c,1272.0,0.0,0.0
587,M_hisglnala_c,0.0,0.0,0.0
588,M_m01140c,0.0,0.0,0.0
589,M_docosdiac_c,3.0,0.0,0.0
590,M_m02472c,0.0,0.0,0.0
591,M_m00075c,4815.0,0.0,0.0
592,M_glyleu_c,72.0,0.0,0.0
593,M_m01141c,0.0,0.0,0.0
594,M_m02471c,26868.0,0.0,4.0
595,M_trpglutyr_c,0.0,0.0,0.0
596,M_lstnm7_c,0.0,0.0,0.0
597,M_m02470c,16228.0,0.0,1.0
598,M_atvacylgluc_r,0.0,0.0,0.0
599,M_crvsm31_c,0.0,0.0,0.0
600,M_m01629c,6150.0,0.0,0.0
601,M_c12dccoa_c,0.0,0.0,0.0
602,M_2hatvacidgluc_c,0.0,0.0,0.0
603,M_m03059c,0.0,0.0,0.0
604,M_lyscyshis_c,0.0,0.0,0.0
605,M_hexdiac_c,26.0,0.0,0.0
606,M_m01628c,67730.0,0.0,5.0
607,M_m02826c,0.0,0.0,0.0
608,M_m02959c,0.0,0.0,0.0
609,M_m03058c,0.0,0.0,0.0
610,M_3hadicoa_p,0.0,0.0,0.0
611,M_m00429m,0.0,0.0,0.0
612,M_m01627c,3519.0,0.0,0.0
613,M_m02825c,0.0,0.0,0.0
614,M_trpglngln_c,0.0,0.0,0.0
615,M_m02958c,0.0,0.0,0.0
616,M_glyphe_c,0.0,0.0,0.0
617,M_m01626c,408.0,0.0,0.0
618,M_m01759c,232.0,0.0,0.0
619,M_m03056c,0.0,0.0,0.0
620,M_m00427c,0.0,0.0,0.0
621,M_m01758c,6516.0,0.0,0.0
622,M_m01625c,0.0,0.0,0.0
623,M_m02823c,136.0,0.0,0.0
624,M_m03055c,0.0,0.0,0.0
625,M_melanin_c,0.0,0.0,0.0
626,M_m00428c,13.0,0.0,0.0
627,M_m01757c,1.0,0.0,0.0
628,M_m02822c,2109.0,0.0,0.0
629,M_6hsmvacid_c,0.0,0.0,0.0
630,M_m02955c,0.0,0.0,0.0
631,M_m01756c,345.0,0.0,0.0
632,M_m01623c,1024.0,0.0,0.0
633,M_3tetd7ecoa_c,0.0,0.0,0.0
