"SPECIE","TOTAL_PMID_SPECIE"
"M_m00991c",280
"M_m00993c",16
"M_m00995c",1213
"M_m01000c",47
"M_m01002c",26
"M_m01003c",301
"M_m01004c",76
"M_m01005c",180
"M_m01006c",16
"M_m00094c",371
"M_m00097s",1
"M_m00104c",6281
"M_m02917c",9
"M_m02919c",2
"M_m02921c",1
"M_m02923c",6866
"M_m02924c",5
"M_m02926c",7215
"M_m02927c",794
"M_m02928c",82
"M_m02930c",3304
"M_m02932c",88
"M_m02933c",2302
"M_thyochol_c",1
"M_tridcoa_m",1
"M_ddeccrn_c",12
"M_decdicoa_c",4
"M_m01183c",353
"M_m01189c",4
"M_m01209c",103
"M_m01216c",578
"M_m01997c",442
"M_m01998c",1717
"M_m02000c",35
"M_m02007c",1986
"M_m01669c",6986
"M_m01670c",80
"M_m01671c",165
"M_m01672c",1608
"M_m01673c",2385
"M_m01674c",32
"M_m01675c",503
"M_m01680c",3
"M_m01681c",1062
"M_m01682c",6532
"M_m01683c",2823
"M_m01685c",86
"M_m01686c",217
"M_m02539c",17
"M_m02540c",74
"M_m02541c",92
"M_m02543c",6444
"M_m02546c",61
"M_m02547c",43
"M_m02549c",403
"M_m02552c",28398
"M_m02553c",28408
"M_m02554c",21060
"M_m02555c",35897
"M_m02556c",4650
"M_m02771c",2207
"M_m02772c",5031
"M_m02774c",182
"M_m02776c",199
"M_m02777c",158
"M_m02778c",26
"M_m02779c",28
"M_m02782c",2
"M_m02783c",3409
"M_m02784c",9
"M_m02785c",6946
"M_m02786c",28313
"M_m02787c",79
"M_m02788c",312
"M_m02789c",11444
"M_m02790c",8
"M_m02895c",181
"M_m02896c",56684
"M_m02897c",97486
"M_m02910c",9
"M_m02911c",41
"M_m02912c",887
"M_m02913c",137
"M_m02914c",596
"M_m01064c",82
"M_m01065c",103
"M_m01066c",2
"M_m01069c",10389
"M_m01070c",11
"M_m01071c",1
"M_m01072c",201
"M_m01074c",6237
"M_m01078c",33
"M_m02411c",400
"M_m02413c",265
"M_m02418c",710
"M_m02424c",6
"M_m02426c",51143
"M_m02439c",27
"M_m01909c",573
"M_m01910c",8855
"M_m01913s",2
"M_m01922c",149
"M_m01923c",48
"M_m01927c",921
"M_m01932c",1226
"M_m01512c",345
"M_m01513c",22356
"M_m01514c",3
"M_m01217c",37
"M_m01218c",1
"M_m01220c",1
"M_m01230c",2363
"M_m01231c",873
"M_m01233c",68
"M_m01749c",63
"M_m01751c",21
"M_m01752c",1440
"M_m01753c",763
"M_m01754c",7
"M_m01755c",300
"M_m01756c",345
"M_m01757c",1
"M_m01758c",6516
"M_m01759c",232
"M_m01760c",111
"M_m01761c",89
"M_m01766r",46
"M_m01767c",224
"M_m01768c",1010
"M_m01771c",185
"M_m00228c",376
"M_m00230c",221
"M_m00243c",35
"M_m00248c",336
"M_m00250c",28
"M_m00251c",724
"M_m02460c",22033
"M_m02464c",85
"M_m02465m",77
"M_m02468m",4
"M_m02470c",16228
"M_m02471c",26868
"M_m02473c",1272
"M_m02475c",2732
"M_m02476c",1
"M_m02477c",97
"M_m02478c",5
"M_m02479c",1827
"M_m01580c",304
"M_m01583c",170
"M_m01584c",25
"M_m01585c",62
"M_m01587c",26401
"M_m01588c",5328
"M_m01590c",812
"M_m00576c",974
"M_m00579c",13
"M_m00580c",4
"M_m00585c",18
"M_m00591c",611
"M_m00592c",49
"M_m00599c",37
"M_m01008c",3
"M_m01009c",2
"M_m01012c",9
"M_m01013c",854
"M_m01016c",150
"M_m01026c",30
"M_m01027c",156
"M_m01034c",7
"M_m01279c",25839
"M_m01280c",43903
"M_m01282c",221
"M_m01283c",264
"M_m01285c",24491
"M_m01286c",138
"M_m01287c",3
"M_m01288c",3199
"M_m01290c",60777
"M_m01291c",63
"M_m02391c",25
"M_m02393c",496
"M_m02394c",4876
"M_m02395c",775
"M_m02396c",138
"M_m02398c",4
"M_m02402c",1239
"M_m02403c",42369
"M_m02406c",1
"M_m02407c",963
"M_m02409c",1
"M_m01292c",634
"M_m01296c",4119
"M_m01298c",74
"M_m01299c",5
"M_m01303c",1119
"M_m01304c",1256
"M_m01305c",25
"M_m01306c",7141
"M_m01307c",23147
"M_m01309c",28617
"M_m01312c",69
"M_m01313c",1046
"M_m01314c",1815
"M_m01315c",3763
"M_m00028c",1
"M_m00032c",15
"M_m00035c",823
"M_3hexdcoa_c",5
"M_m00132c",6
"M_m00157c",3
"M_ocdececrn_c",1
"M_omhdocosac_c",2
"M_oxy7rb_c",1
"M_m02440c",1769
"M_m02441c",31504
"M_m02444c",1109
"M_m02447c",81
"M_m02448c",4
"M_m02449c",106
"M_m02450c",4633
"M_m02451c",86
"M_m02452c",527
"M_m02453c",9086
"M_m02454c",31
"M_m02455c",586
"M_m02456c",169
"M_m02457c",70
"M_m01789c",1411
"M_m01790c",11455
"M_m01791c",5
"M_m01793c",15
"M_m01795c",187
"M_m01796c",202394
"M_m01797c",2275
"M_m01798c",559
"M_m01799c",46
"M_m01800c",1164
"M_m01802c",4497
"M_m01803c",76
"M_m00010c",10
"M_m00013c",10
"M_m01952c",29
"M_m01953c",82
"M_m01961c",26
"M_m01962c",9966
"M_m01963c",263
"M_m01965c",278277
"M_m01966c",147
"M_m01967c",478
"M_m01968c",910
"M_m01973c",3677
"M_sebacid_c",168
"M_slfcys_c",89
"M_m00399c",35
"M_m00400c",219
"M_m00402c",31
"M_m00403c",2
"M_m00406c",1
"M_m00408c",640
"M_m00409c",2496
"M_m01439l",81
"M_m01440c",3992
"M_m01441c",183
"M_m01443c",470
"M_m01445c",2704
"M_m01447c",4
"M_m01448c",1
"M_m01449c",10
"M_m01450c",429
"M_m02581c",365
"M_m02582c",166
"M_m02583c",15084
"M_m02585c",51
"M_m02586c",12434
"M_m02587c",15721
"M_m02590c",8
"M_m02599c",2
"M_m02601c",166
"M_m02603c",6
"M_m02604c",20
"M_m02606c",32
"M_m02034c",15316
"M_m02036c",456
"M_m02037c",20206
"M_m02038c",8424
"M_m02045c",437
"M_m02046c",21737
