,M_m01949c,M_tag1p_D_c,M_m01965c,M_m02945s,M_m03165c,M_m01981c,M_m01682c,M_m02917c,M_m01948c,M_m02455c,M_m00812s,M_m01746c,M_m01843c,M_m02454c,M_m01717c,M_m02034c,M_m01745c,M_m01842c,M_m01951c,M_m02846c,M_m01785c,M_m01761c,M_m02806c,M_m00639c,M_m02955c,M_m02373c,M_m02453c,M_m02845c,M_m01950c,M_m01159c,M_m02372c,M_m02332g,M_m02884c,M_m02844c,M_m01961c,M_m01840c,M_m01690c,M_m01249c,M_m02883c,M_m02843c,M_m01968c,M_m01169c,M_m01939c,M_m01672c,M_m02841c,M_m01845c,M_m03166c,M_m01683c,M_m00640c
M_m02806c,7.1e-08,4.2574e-05,4.87e-07,1.95e-07,0.000437216,0.0003844,3.864e-06,1.546e-06,1.92e-07,3.1443e-05,1.29e-07,2.3138e-05,8.7947e-05,3.375e-06,1.35e-06,1.01e-07,1.3142e-05,4.7169e-05,4.79e-07,0.005349174,0.000618205,0.001468504,0.617552362,0.000114804,9.255e-06,0.0,1.2577e-05,0.043880904,2.6e-08,1e-09,5e-09,1.59e-07,0.002011193,0.017552362,0.000183128,3.612e-05,1.5051e-05,0.000114804,0.000804477,0.009539327,7.3251e-05,0.000970579,0.003731122,0.000114804,0.003815731,0.000219867,0.000174886,0.000388232,0.000287009
M_m00639c,1.5e-08,8.6557e-05,2.43e-07,9.7e-08,1.4366e-05,0.000783007,1.923e-06,7.69e-07,4.2e-08,6.874e-06,6.4e-08,4.7042e-05,1.9228e-05,7.38e-07,2.95e-07,2.2e-08,2.672e-05,8.4807e-05,1.05e-07,8.1642e-05,0.000777388,0.000405923,0.00011449,0.637157282,1.8817e-05,0.0,2.75e-06,0.000286224,6e-09,0.0,1e-09,7.9e-08,6.6083e-05,0.00011449,2.795e-06,1.7973e-05,2.9121e-05,0.037157282,2.6433e-05,6.2223e-05,1.118e-06,1.4813e-05,0.00761166,0.037157282,2.4889e-05,4.8069e-05,5.746e-06,5.925e-06,0.092893205
M_m02955c,1.4e-08,0.009261783,6.595e-06,2.638e-06,2.728e-06,0.014952382,5.2282e-05,2.0913e-05,3.7e-08,6.114e-06,1.75e-06,0.135468361,1.71e-05,6.56e-07,2.63e-07,2e-08,0.028946029,0.00357032,9.3e-08,1.3369e-05,0.000132141,6.7234e-05,1.8443e-05,3.7642e-05,0.654187344,0.0,2.445e-06,4.6107e-05,5e-09,0.0,1e-09,2.153e-06,1.2551e-05,1.8443e-05,4.58e-07,0.000488714,0.019773395,3.7642e-05,5.02e-06,1.0023e-05,1.83e-07,2.426e-06,0.001223357,3.7642e-05,4.009e-06,4.2751e-05,1.091e-06,9.7e-07,9.4104e-05
M_m02373c,0.000553742,0.0,0.0,0.0,3e-09,1e-09,3e-09,1e-09,4.327e-05,3.255e-06,0.0,0.0,9.4e-08,2.2876e-05,9.15e-06,0.000426124,0.0,7e-09,0.000108175,2e-09,4.9e-08,1.4e-08,0.0,0.0,0.0,0.654582226,1.302e-06,1e-09,0.002022446,0.136455566,0.027695602,0.0,1.3e-08,0.0,0.0,3.3e-08,1e-09,0.0,5e-09,0.0,0.0,0.0,5e-09,0.0,0.0,2.35e-07,1e-09,0.0,0.0
M_m02453c,0.000195179,6.181e-06,1.1735e-05,4.694e-06,7.5111e-05,3.2755e-05,9.3033e-05,3.7213e-05,0.000528251,0.086697991,3.113e-06,3.359e-06,0.002499826,0.009306171,0.003722468,0.000278447,1.908e-06,0.000179728,0.001320627,4.5637e-05,0.001298293,0.000363071,9.531e-06,4.255e-06,1.344e-06,1.302e-06,0.634679196,2.3828e-05,7.1609e-05,3.255e-06,1.4973e-05,3.832e-06,0.000345512,9.531e-06,1.562e-06,0.000869643,2.5236e-05,4.255e-06,0.000138205,5.18e-06,6.25e-07,8.281e-06,0.000138287,4.255e-06,2.072e-06,0.006249565,3.0045e-05,3.312e-06,1.0637e-05
M_m02845c,1.062e-06,0.000638603,7.311e-06,2.925e-06,0.006558237,0.005766003,5.7961e-05,2.3184e-05,2.874e-06,0.000471638,1.94e-06,0.000347067,0.001319201,5.0626e-05,2.025e-05,1.515e-06,0.000197134,0.000707536,7.184e-06,0.080237617,0.009273072,0.022027554,0.263285422,0.001722056,0.000138827,7e-09,0.000188655,0.658213556,3.9e-07,1.8e-08,8.1e-08,2.387e-06,0.030167892,0.263285422,0.002746923,0.0005418,0.000225761,0.001722056,0.012067156,0.143089903,0.001098769,0.014558691,0.055966826,0.001722056,0.057235961,0.003298003,0.002623295,0.005823476,0.004305141
M_m01950c,0.182735003,7.7e-08,1.45e-07,5.8e-08,9.31e-07,4.06e-07,1.153e-06,4.61e-07,0.014279149,0.001074137,3.9e-08,4.2e-08,3.0971e-05,0.007548946,0.003019579,0.140621039,2.4e-08,2.227e-06,0.035697873,5.65e-07,1.6085e-05,4.498e-06,1.18e-07,5.3e-08,1.7e-08,0.012134679,0.000429655,2.95e-07,0.667407324,0.030336696,0.139548804,4.7e-08,4.281e-06,1.18e-07,1.9e-08,1.0774e-05,3.13e-07,5.3e-08,1.712e-06,6.4e-08,8e-09,1.03e-07,1.713e-06,5.3e-08,2.6e-08,7.7429e-05,3.72e-07,4.1e-08,1.32e-07
M_m01159c,0.002768712,1e-09,2e-09,1e-09,1.4e-08,6e-09,1.7e-08,7e-09,0.000216351,1.6275e-05,1e-09,1e-09,4.69e-07,0.000114378,4.5751e-05,0.002130622,0.0,3.4e-08,0.000540877,9e-09,2.44e-07,6.8e-08,2e-09,1e-09,0.0,0.272911132,6.51e-06,4e-09,0.010112232,0.682277829,0.138478012,1e-09,6.5e-08,2e-09,0.0,1.63e-07,5e-09,1e-09,2.6e-08,1e-09,0.0,2e-09,2.6e-08,1e-09,0.0,1.173e-06,6e-09,1e-09,2e-09
M_m02372c,0.012736076,5e-09,1e-08,4e-09,6.5e-08,2.8e-08,8e-08,3.2e-08,0.000995213,7.4864e-05,3e-09,3e-09,2.159e-06,0.000526139,0.000210455,0.00980086,2e-09,1.55e-07,0.002488033,3.9e-08,1.121e-06,3.14e-07,8e-09,4e-09,1e-09,0.055391205,2.9946e-05,2.1e-08,0.046516268,0.138478012,0.636998856,3e-09,2.98e-07,8e-09,1e-09,7.51e-07,2.2e-08,4e-09,1.19e-07,4e-09,1e-09,7e-09,1.19e-07,4e-09,2e-09,5.397e-06,2.6e-08,3e-09,9e-09
M_m02332g,8.6e-08,1.9836e-05,0.126953131,0.050781252,3.232e-06,8.0469e-05,0.026835586,0.010734234,2.33e-07,3.8316e-05,0.156130423,1.078e-05,0.000107173,4.113e-06,1.645e-06,1.23e-07,6.123e-06,0.000761683,5.84e-07,2.026e-06,5.6313e-05,1.5908e-05,5.06e-07,3.81e-07,4.312e-06,1e-09,1.5327e-05,1.264e-06,3.2e-08,1e-09,7e-09,0.653698982,1.4867e-05,5.06e-07,6.9e-08,0.00371536,0.00010564,3.81e-07,5.947e-06,2.75e-07,2.8e-08,3.68e-07,1.2393e-05,3.81e-07,1.1e-07,0.000267933,1.293e-06,1.47e-07,9.53e-07
M_m02884c,1.7079e-05,0.000201856,9.9879e-05,3.9952e-05,0.144162002,0.001629766,0.000791798,0.000316719,4.6225e-05,0.007586497,2.6499e-05,0.000109704,0.021219918,0.000814335,0.000325734,2.4365e-05,6.2312e-05,0.001669694,0.000115561,0.011543984,0.078356121,0.071991628,0.010350537,0.000440505,4.3882e-05,1.14e-07,0.003034599,0.025876343,6.266e-06,2.85e-07,1.31e-06,3.2614e-05,0.663145209,0.010350537,0.000395207,0.007401505,0.000264167,0.000440505,0.265258084,0.005625292,0.000158083,0.002094595,0.01431641,0.000440505,0.002250117,0.053049795,0.057664801,0.000837838,0.001101262
M_m02844c,7.1e-08,4.2574e-05,4.87e-07,1.95e-07,0.000437216,0.0003844,3.864e-06,1.546e-06,1.92e-07,3.1443e-05,1.29e-07,2.3138e-05,8.7947e-05,3.375e-06,1.35e-06,1.01e-07,1.3142e-05,4.7169e-05,4.79e-07,0.005349174,0.000618205,0.001468504,0.017552362,0.000114804,9.255e-06,0.0,1.2577e-05,0.043880904,2.6e-08,1e-09,5e-09,1.59e-07,0.002011193,0.617552362,0.000183128,3.612e-05,1.5051e-05,0.000114804,0.000804477,0.009539327,7.3251e-05,0.000970579,0.003731122,0.000114804,0.003815731,0.000219867,0.000174886,0.000388232,0.000287009
M_m01961c,6.2e-08,7.368e-06,3.73e-07,1.49e-07,7.5955e-05,6.5957e-05,2.954e-06,1.181e-06,1.67e-07,2.7411e-05,9.9e-08,4.004e-06,7.667e-05,2.942e-06,1.177e-06,8.8e-08,2.274e-06,1.2435e-05,4.18e-07,0.022108048,0.000136851,0.004497921,0.00127898,1.9562e-05,1.602e-06,0.0,1.0964e-05,0.003197449,2.3e-08,1e-09,5e-09,1.22e-07,0.000349393,0.00127898,0.683742145,2.7609e-05,3.174e-06,1.9562e-05,0.000139757,0.000695098,0.273496858,0.123833367,0.000635767,1.9562e-05,0.000278039,0.000191676,3.0382e-05,0.049533347,4.8905e-05
M_m01840c,1.4682e-05,0.003376179,0.008533718,0.003413487,0.000550099,0.013696549,0.067651486,0.027060594,3.9737e-05,0.006521782,0.002264048,0.00183488,0.018241841,0.000700049,0.00028002,2.0946e-05,0.001042212,0.129645102,9.9343e-05,0.000344773,0.009584899,0.002707697,8.6091e-05,6.4902e-05,0.000733952,9.8e-08,0.002608713,0.000215227,5.387e-06,2.45e-07,1.126e-06,0.00278652,0.002530454,8.6091e-05,1.1803e-05,0.632386825,0.017980822,6.4902e-05,0.001012182,4.6789e-05,4.721e-06,6.2557e-05,0.00210933,6.4902e-05,1.8715e-05,0.045604603,0.000220039,2.5023e-05,0.000162256
M_m01690c,2.11e-07,0.068218268,0.000121312,4.8525e-05,1.0449e-05,0.01725226,0.000961705,0.000384682,5.72e-07,9.3937e-05,3.2185e-05,0.037075145,0.000262746,1.0083e-05,4.033e-06,3.02e-07,0.021058683,0.065804479,1.431e-06,1.9859e-05,0.000278651,0.000112857,2.2202e-05,4.3837e-05,0.014830058,1e-09,3.7575e-05,5.5505e-05,7.8e-08,4e-09,1.6e-08,3.9612e-05,4.8067e-05,2.2202e-05,6.8e-07,0.00898974,0.622813052,4.3837e-05,1.9227e-05,1.2066e-05,2.72e-07,3.603e-06,0.001424709,4.3837e-05,4.827e-06,0.000656866,4.18e-06,1.441e-06,0.000109593
M_m01249c,8e-09,4.3278e-05,1.21e-07,4.9e-08,7.183e-06,0.000391503,9.61e-07,3.85e-07,2.1e-08,3.437e-06,3.2e-08,2.3521e-05,9.614e-06,3.69e-07,1.48e-07,1.1e-08,1.336e-05,4.2404e-05,5.2e-08,4.0821e-05,0.000388694,0.000202962,5.7245e-05,0.018578641,9.408e-06,0.0,1.375e-06,0.000143112,3e-09,0.0,1e-09,4e-08,3.3041e-05,5.7245e-05,1.398e-06,8.987e-06,1.456e-05,0.618578641,1.3217e-05,3.1111e-05,5.59e-07,7.407e-06,0.00380583,0.018578641,1.2445e-05,2.4035e-05,2.873e-06,2.963e-06,0.046446602
M_m02883c,2.733e-06,3.2297e-05,1.5981e-05,6.392e-06,0.02306592,0.000260763,0.000126688,5.0675e-05,7.396e-06,0.00121384,4.24e-06,1.7553e-05,0.003395187,0.000130294,5.2117e-05,3.898e-06,9.97e-06,0.000267151,1.849e-05,0.001847037,0.012536979,0.01151866,0.001656086,7.0481e-05,7.021e-06,1.8e-08,0.000485536,0.004140215,1.003e-06,4.6e-08,2.1e-07,5.218e-06,0.106103233,0.001656086,6.3233e-05,0.001184241,4.2267e-05,7.0481e-05,0.642441293,0.000900047,2.5293e-05,0.000335135,0.002290626,7.0481e-05,0.000360019,0.008487967,0.009226368,0.000134054,0.000176202
M_m02843c,7.7e-08,4.6276e-05,5.3e-07,2.12e-07,0.000475235,0.000417826,4.2e-06,1.68e-06,2.08e-07,3.4177e-05,1.41e-07,2.515e-05,9.5594e-05,3.669e-06,1.467e-06,1.1e-07,1.4285e-05,5.1271e-05,5.21e-07,0.00581432,0.000671962,0.0015962,0.019078654,0.000124787,1.006e-05,1e-09,1.3671e-05,0.047696634,2.8e-08,1e-09,6e-09,1.73e-07,0.002186079,0.019078654,0.000199052,3.9261e-05,1.6359e-05,0.000124787,0.000874432,0.662542747,7.9621e-05,0.001054978,0.004055567,0.000124787,0.265017099,0.000238986,0.000190094,0.000421991,0.000311967
