MESH,TOTAL_CPD_MENTION_MESH,P
D001650,53.0,0.00012331718576221655
D001651,13.0,3.0247611602053114e-05
D001655,1.0,2.3267393540040856e-06
D001656,8.0,1.8613914832032685e-05
D001657,14.0,3.25743509560572e-05
D001658,12.0,2.792087224804903e-05
D001660,551.0,0.0012820333840562513
D001661,84.0,0.0001954461057363432
D001715,258.0,0.0006002987533330541
D001720,18.0,4.1881308372073544e-05
D001724,1279.0,0.0029758996337712258
D001733,60.0,0.00013960436124024514
D001744,3.0,6.980218062012258e-06
D001745,264.0,0.0006142591894570786
D001746,2.0,4.653478708008171e-06
D001748,15.0,3.4901090310061285e-05
D001749,143.0,0.00033272372762258425
D001750,13.0,3.0247611602053114e-05
D001752,8.0,1.8613914832032685e-05
D001753,9.0,2.0940654186036772e-05
D001759,5.0,1.1633696770020428e-05
D001762,1.0,2.3267393540040856e-06
D001763,8.0,1.8613914832032685e-05
D001764,5.0,1.1633696770020428e-05
D001765,33.0,7.678239868213483e-05
D001766,132.0,0.0003071295947285393
D001768,11.0,2.5594132894044943e-05
D001778,243.0,0.0005653976630229929
D001791,162.0,0.0003769317753486619
D001796,298.0,0.0006933683274932175
D001816,2.0,4.653478708008171e-06
D001819,7.0,1.62871754780286e-05
D001832,583.0,0.001356489043384382
D001835,32295.0,0.07514204743756195
D001836,4902.0,0.011405676313328028
D001845,11.0,2.5594132894044943e-05
D001847,2042.0,0.004751201760876343
D001848,270.0,0.0006282196255811032
D001849,679.0,0.0015798560213687743
D001850,43.0,0.00010004979222217568
D001851,536.0,0.0012471322937461899
D001855,347.0,0.0008073785558394178
D001859,193.0,0.00044906069532278854
D001862,208.0,0.00048396178563284983
D001882,2.0,4.653478708008171e-06
D001885,10.0,2.3267393540040856e-05
D001890,9.0,2.0940654186036772e-05
D001899,44.0,0.00010237653157617977
D001906,15.0,3.4901090310061285e-05
D001907,3.0,6.980218062012258e-06
D001912,3.0,6.980218062012258e-06
D001919,67.0,0.00015589153671827374
D001922,17.0,3.955456901806946e-05
D001924,33.0,7.678239868213483e-05
D001925,145.0,0.00033737720633059246
D001926,66.0,0.00015356479736426966
D001927,14763.0,0.03434965308316232
D001928,1273.0,0.0029619391976472014
D001929,478.0,0.001112181411213953
D001930,805.0,0.001873025179973289
D001932,1134.0,0.002638522427440633
D001935,2.0,4.653478708008171e-06
D001941,1746.0,0.004062486912091134
D001943,1701.0,0.00395778364116095
D001948,2.0,4.653478708008171e-06
D001982,390.0,0.0009074283480615935
D001983,2.0,4.653478708008171e-06
D001984,360.0,0.0008376261674414709
D001986,7.0,1.62871754780286e-05
D001987,16.0,3.722782966406537e-05
D001988,16.0,3.722782966406537e-05
D001989,6.0,1.3960436124024515e-05
D001990,4.0,9.306957416016342e-06
D001991,55.0,0.00012797066447022473
D001996,19.0,4.420804772607763e-05
D001997,10.0,2.3267393540040856e-05
D002006,52.0,0.00012099044640821246
D002007,4.0,9.306957416016342e-06
D002012,3.0,6.980218062012258e-06
D002032,101.0,0.00023500067475441266
D002037,30.0,6.980218062012257e-05
D002044,37.0,8.608935609815118e-05
D002051,49.0,0.0001140102283462002
D002054,15.0,3.4901090310061285e-05
D002055,14.0,3.25743509560572e-05
D002056,568.0,0.0013215879530743208
D002057,75.0,0.00017450545155030643
D002058,5.0,1.1633696770020428e-05
D002059,9.0,2.0940654186036772e-05
D002062,6.0,1.3960436124024515e-05
D002095,3.0,6.980218062012258e-06
D002100,178.0,0.00041415960501272724
D002102,364.0,0.0008469331248574872
D002105,24.0,5.584174449609806e-05
D002114,276.0,0.0006421800617051277
D002115,6.0,1.3960436124024515e-05
D002128,607.0,0.00141233078788048
D002137,272.0,0.0006328731042891114
D002145,2.0,4.653478708008171e-06
D002169,26.0,6.049522320410623e-05
D002177,420.0,0.000977230528681716
D002178,6.0,1.3960436124024515e-05
D002179,6.0,1.3960436124024515e-05
D002180,56.0,0.0001302974038242288
D002181,20.0,4.653478708008171e-05
D002189,14.0,3.25743509560572e-05
D002239,2172.0,0.005053677876896874
D002249,27.0,6.282196255811031e-05
D002252,96.0,0.00022336697798439224
D002275,1.0,2.3267393540040856e-06
D002276,34.0,7.910913803613892e-05
D002277,4228.0,0.009837453988729275
D002278,75.0,0.00017450545155030643
D002279,115.0,0.00026757502571046987
D002280,11.0,2.5594132894044943e-05
D002281,4.0,9.306957416016342e-06
D002282,12.0,2.792087224804903e-05
D002283,346.0,0.0008050518164854137
D002284,4.0,9.306957416016342e-06
D002285,21.0,4.88615264340858e-05
D002286,677.0,0.001575202542660766
D002287,21.0,4.88615264340858e-05
D002288,27.0,6.282196255811031e-05
D002289,315.0,0.000732922896511287
D002291,60.0,0.00013960436124024514
D002292,169.0,0.00039321895082669047
D002293,5.0,1.1633696770020428e-05
D002294,509.0,0.0011843103311880796
D002295,27.0,6.282196255811031e-05
D002296,144.0,0.00033505046697658835
D002303,53.0,0.00012331718576221655
D002305,10.0,2.3267393540040856e-05
D002310,36.0,8.376261674414709e-05
D002311,122.0,0.00028386220118849844
D002312,52.0,0.00012099044640821246
D002313,2.0,4.653478708008171e-06
D002318,32395.0,0.07537472137296236
D002340,527.0,0.0012261916395601533
D002341,7.0,1.62871754780286e-05
D002345,2.0,4.653478708008171e-06
D002349,12.0,2.792087224804903e-05
D002357,16.0,3.722782966406537e-05
D002371,217.0,0.0005049024398188866
D002372,1.0,2.3267393540040856e-06
D002375,18.0,4.1881308372073544e-05
D002385,3.0,6.980218062012258e-06
D002386,661.0,0.0015379747129967006
D002389,9.0,2.0940654186036772e-05
D002418,533.0,0.0012401520756841777
D002429,35.0,8.1435877390143e-05
D002430,9.0,2.0940654186036772e-05
D002446,219.0,0.0005095559185268948
D002471,1083.0,0.002519858720386425
D002472,191.0,0.0004444072166147804
D002481,16.0,3.722782966406537e-05
D002493,16380.0,0.03811199061858692
D002494,1150.0,0.002675750257104699
D002524,72.0,0.00016752523348829418
D002526,174.0,0.00040485264759671094
D002528,31.0,7.212891997412666e-05
D002532,44.0,0.00010237653157617977
D002534,688.0,0.001600796675554811
D002537,129.0,0.00030014937666652706
D002538,12.0,2.792087224804903e-05
D002539,462.0,0.0010749535815498877
D002542,85.0,0.0001977728450903473
D002543,315.0,0.000732922896511287
D002544,710.0,0.001651984941342901
D002545,2875.0,0.006689375642761747
D002546,373.0,0.0008678737790435239
D002547,29.0,6.747544126611848e-05
D002549,17.0,3.955456901806946e-05
D002551,14.0,3.25743509560572e-05
D002558,10.0,2.3267393540040856e-05
D002559,37.0,8.608935609815118e-05
D002561,5070.0,0.011796568524800715
D002575,4.0,9.306957416016342e-06
D002577,199.0,0.00046302113144681305
D002578,2.0,4.653478708008171e-06
D002581,3.0,6.980218062012258e-06
D002583,193.0,0.00044906069532278854
D002590,113.0,0.0002629215470024617
D002598,7.0,1.62871754780286e-05
D002601,1.0,2.3267393540040856e-06
D002607,25.0,5.8168483850102145e-05
D002609,6.0,1.3960436124024515e-05
D002613,1.0,2.3267393540040856e-06
D002637,321.0,0.0007468833326353115
D002639,2.0,4.653478708008171e-06
D002644,10.0,2.3267393540040856e-05
D002690,52.0,0.00012099044640821246
D002694,72.0,0.00016752523348829418
D002754,2.0,4.653478708008171e-06
D002759,3.0,6.980218062012258e-06
D002761,19.0,4.420804772607763e-05
D002764,29.0,6.747544126611848e-05
D002769,165.0,0.00038391199341067416
D002771,170.0,0.0003955456901806946
D002779,200.0,0.00046534787080081716
D002780,57.0,0.00013262414317823288
D002781,4.0,9.306957416016342e-06
D002796,37.0,8.608935609815118e-05
D002805,6.0,1.3960436124024515e-05
D002806,3.0,6.980218062012258e-06
D002812,1.0,2.3267393540040856e-06
D002813,19.0,4.420804772607763e-05
D002817,7.0,1.62871754780286e-05
D002819,270.0,0.0006282196255811032
D002820,1.0,2.3267393540040856e-06
D002821,38.0,8.841609545215526e-05
D002822,43.0,0.00010004979222217568
D002825,2.0,4.653478708008171e-06
D002828,16.0,3.722782966406537e-05
D002830,6.0,1.3960436124024515e-05
D002833,2.0,4.653478708008171e-06
D002836,4.0,9.306957416016342e-06
D002862,5.0,1.1633696770020428e-05
D002869,648.0,0.0015077271013946476
D002872,82.0,0.00019079262702833503
D002873,1.0,2.3267393540040856e-06
D002908,2104.0,0.004895459600824596
D002915,3.0,6.980218062012258e-06
D002916,14.0,3.25743509560572e-05
D002921,156.0,0.0003629713392246374
D002925,2.0,4.653478708008171e-06
D002971,17.0,3.955456901806946e-05
D002972,19.0,4.420804772607763e-05
D003003,5.0,1.1633696770020428e-05
D003015,112.0,0.0002605948076484576
D003025,5.0,1.1633696770020428e-05
D003027,25.0,5.8168483850102145e-05
D003043,24.0,5.584174449609806e-05
D003047,10.0,2.3267393540040856e-05
D003048,150.0,0.00034901090310061287
D003057,6.0,1.3960436124024515e-05
D003074,23.0,5.351500514209397e-05
D003085,47.0,0.00010935674963819203
D003092,236.0,0.0005491104875449643
D003093,113.0,0.0002629215470024617
D003095,60.0,0.00013960436124024514
D003103,7.0,1.62871754780286e-05
D003108,1718.0,0.00399733821017902
D003109,133.0,0.0003094563340825434
D003110,677.0,0.001575202542660766
D003111,23.0,5.351500514209397e-05
D003112,1.0,2.3267393540040856e-06
D003117,5.0,1.1633696770020428e-05
D003123,1.0,2.3267393540040856e-06
D003128,347.0,0.0008073785558394178
D003137,27.0,6.282196255811031e-05
D003138,10.0,2.3267393540040856e-05
D003139,55.0,0.00012797066447022473
D003141,103.0,0.00023965415346242084
D003147,185.0,0.00043044678049075587
D003161,9.0,2.0940654186036772e-05
D003218,1.0,2.3267393540040856e-06
D003221,66.0,0.00015356479736426966
D003229,59.0,0.00013727762188624106
D003230,2.0,4.653478708008171e-06
D003231,42.0,9.77230528681716e-05
D003232,1.0,2.3267393540040856e-06
D003233,9.0,2.0940654186036772e-05
D003234,5.0,1.1633696770020428e-05
D003235,2.0,4.653478708008171e-06
D003236,3.0,6.980218062012258e-06
D003240,1058.0,0.0024616902365363225
D003244,480.0,0.0011168348899219611
D003248,90.0,0.00020940654186036773
D003251,69.0,0.00016054501542628192
D003286,16.0,3.722782966406537e-05
D003288,13.0,3.0247611602053114e-05
D003289,17.0,3.955456901806946e-05
D003294,33.0,7.678239868213483e-05
D003316,192.0,0.0004467339559687845
D003317,10.0,2.3267393540040856e-05
D003318,28.0,6.51487019121144e-05
D003320,12.0,2.792087224804903e-05
D003323,1.0,2.3267393540040856e-06
D003324,1162.0,0.0027036711293527476
D003327,3303.0,0.007685220086275495
D003328,18.0,4.1881308372073544e-05
D003329,13.0,3.0247611602053114e-05
D003330,1.0,2.3267393540040856e-06
D003333,50.0,0.00011633696770020429
D003354,40.0,9.306957416016342e-05
D003371,39.0,9.074283480615935e-05
D003384,44.0,0.00010237653157617977
D003389,287.0,0.0006677741945991726
D003390,13.0,3.0247611602053114e-05
D003394,3.0,6.980218062012258e-06
D003397,30.0,6.980218062012257e-05
D003398,6.0,1.3960436124024515e-05
D003409,12.0,2.792087224804903e-05
D003414,3.0,6.980218062012258e-06
D003424,152.0,0.000353664381808621
D003428,179.0,0.00041648634436673135
D003440,1.0,2.3267393540040856e-06
D003444,8.0,1.8613914832032685e-05
D003449,3.0,6.980218062012258e-06
D003453,123.0,0.00028618894054250254
D003456,25.0,5.8168483850102145e-05
D003457,50.0,0.00011633696770020429
D003480,192.0,0.0004467339559687845
D003483,1.0,2.3267393540040856e-06
D003490,18.0,4.1881308372073544e-05
D003528,4.0,9.306957416016342e-06
D003536,33.0,7.678239868213483e-05
D003537,16.0,3.722782966406537e-05
D003550,468.0,0.001088914017673912
D003551,26.0,6.049522320410623e-05
D003554,15.0,3.4901090310061285e-05
D003555,16.0,3.722782966406537e-05
D003556,49.0,0.0001140102283462002
D003557,2.0,4.653478708008171e-06
D003560,1651.0,0.0038414466734607456
D003586,67.0,0.00015589153671827374
D003607,1.0,2.3267393540040856e-06
D003638,100.0,0.00023267393540040858
D003639,7.0,1.62871754780286e-05
D003643,783.0,0.0018218369141851992
D003645,112.0,0.0002605948076484576
D003649,5.0,1.1633696770020428e-05
D003655,30.0,6.980218062012257e-05
D003665,6.0,1.3960436124024515e-05
D003668,30.0,6.980218062012257e-05
D003677,1568.0,0.0036483273070784064
D003680,90.0,0.00020940654186036773
D003681,774.0,0.0018008962599991624
D003693,34.0,7.910913803613892e-05
D003704,2352.0,0.00547249096061761
D003711,456.0,0.001060993145425863
D003715,68.0,0.00015821827607227784
D003728,43.0,0.00010004979222217568
D003731,2447.0,0.005693531199247998
D003741,1744.0,0.004057833433383126
D003744,9.0,2.0940654186036772e-05
D003750,12.0,2.792087224804903e-05
D003763,42.0,9.77230528681716e-05
D003769,2.0,4.653478708008171e-06
D003773,1697.0,0.003948476683744933
D003784,1.0,2.3267393540040856e-06
D003788,21.0,4.88615264340858e-05
D003789,1.0,2.3267393540040856e-06
D003790,4.0,9.306957416016342e-06
D003807,6.0,1.3960436124024515e-05
D003809,8.0,1.8613914832032685e-05
D003872,179.0,0.00041648634436673135
D003873,4.0,9.306957416016342e-06
D003874,5.0,1.1633696770020428e-05
D003875,51.0,0.00011866370705420838
D003876,31.0,7.212891997412666e-05
D003877,46.0,0.00010703001028418794
D003881,82.0,0.00019079262702833503
D003882,9.0,2.0940654186036772e-05
D003884,2.0,4.653478708008171e-06
D003919,88.0,0.00020475306315235955
D003920,61842.0,0.14389021513032066
D003921,11112.0,0.025854727701693402
D003922,8450.0,0.019660947541334524
D003923,27.0,6.282196255811031e-05
D003924,26261.0,0.0611025021755013
D003925,3945.0,0.009178986751546119
D003926,224.0,0.0005211896152969152
D003928,2840.0,0.006607939765371604
D003929,1378.0,0.0032062468298176302
D003930,1682.0,0.003913575593434872
D003965,1.0,2.3267393540040856e-06
D003967,1157.0,0.002692037432582727
D003968,324.0,0.0007538635506973238
D003969,2.0,4.653478708008171e-06
D004011,2.0,4.653478708008171e-06
D004057,7.0,1.62871754780286e-05
D004062,4.0,9.306957416016342e-06
D004065,37.0,8.608935609815118e-05
D004066,16666.0,0.03877743807383209
D004067,5534.0,0.012876175585058611
D004108,29.0,6.747544126611848e-05
D004154,1.0,2.3267393540040856e-06
D004165,21.0,4.88615264340858e-05
D004169,1.0,2.3267393540040856e-06
D004172,8.0,1.8613914832032685e-05
D004184,2.0,4.653478708008171e-06
D004194,847.0,0.0019707482328414606
D004195,9550.0,0.022220360830739017
D004198,2583.0,0.006009967751392554
D004200,75.0,0.00017450545155030643
D004204,12.0,2.792087224804903e-05
D004211,34.0,7.910913803613892e-05
D004216,2.0,4.653478708008171e-06
D004238,5.0,1.1633696770020428e-05
D004239,2.0,4.653478708008171e-06
D004240,7.0,1.62871754780286e-05
D004241,2.0,4.653478708008171e-06
D004244,28.0,6.51487019121144e-05
D004266,721.0,0.0016775790742369458
D004283,391.0,0.0009097550874155975
D004310,1.0,2.3267393540040856e-06
D004314,93.0,0.00021638675992237998
D004332,9.0,2.0940654186036772e-05
D004342,148.0,0.0003443574243926047
D004368,1.0,2.3267393540040856e-06
D004374,14.0,3.25743509560572e-05
D004377,158.0,0.00036762481793264554
D004378,475.0,0.0011052011931519407
D004379,19.0,4.420804772607763e-05
D004380,3.0,6.980218062012258e-06
D004381,147.0,0.0003420306850386006
D004382,5.0,1.1633696770020428e-05
D004383,1.0,2.3267393540040856e-06
D004387,4.0,9.306957416016342e-06
D004392,152.0,0.000353664381808621
D004393,67.0,0.00015589153671827374
D004401,8.0,1.8613914832032685e-05
D004402,4.0,9.306957416016342e-06
D004403,56.0,0.0001302974038242288
D004404,6.0,1.3960436124024515e-05
D004405,37.0,8.608935609815118e-05
D004406,4.0,9.306957416016342e-06
D004407,2.0,4.653478708008171e-06
D004408,14.0,3.25743509560572e-05
D004409,31.0,7.212891997412666e-05
D004410,5.0,1.1633696770020428e-05
D004411,1.0,2.3267393540040856e-06
D004412,11.0,2.5594132894044943e-05
D004413,22.0,5.1188265788089886e-05
D004414,2.0,4.653478708008171e-06
D004415,69.0,0.00016054501542628192
D004417,41.0,9.539631351416751e-05
D004420,28.0,6.51487019121144e-05
D004421,33.0,7.678239868213483e-05
D004422,7.0,1.62871754780286e-05
D004427,436.0,0.0010144583583457814
D004428,5.0,1.1633696770020428e-05
D004433,2.0,4.653478708008171e-06
