,M_m01949c,M_tag1p_D_c,M_m01965c,M_m02945s,M_m03165c,M_m01981c,M_m01682c,M_m02917c,M_m01948c,M_m02455c,M_m00812s,M_m01746c,M_m01843c,M_m02454c,M_m01717c,M_m02034c,M_m01745c,M_m01842c,M_m01951c,M_m02846c,M_m01785c,M_m01761c,M_m02806c,M_m00639c,M_m02955c,M_m02373c,M_m02453c,M_m02845c,M_m01950c,M_m01159c,M_m02372c,M_m02332g,M_m02884c,M_m02844c,M_m01961c,M_m01840c,M_m01690c,M_m01249c,M_m02883c,M_m02843c,M_m01968c,M_m01169c,M_m01939c,M_m01672c,M_m02841c,M_m01845c,M_m03166c,M_m01683c,M_m00640c
M_m00812s,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M_m01746c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M_m01843c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005283265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152053907,0.105767258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14495334,0.0,0.0,0.003787715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11939876,0.0,0.0,0.0
M_m02454c,0.000599758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001983326,0.000900958,0.0,0.0,0.0,0.0,0.182902044,0.002961331,0.0,0.0,0.001392984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005345376,0.0,0.000105953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000209894,0.0,0.0,0.0
M_m01717c,7.466e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1215e-05,0.0,0.0,0.0,0.000296744,0.0,0.0,0.0,0.0,1.734e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M_m02034c,0.735244759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.890594491,0.0,0.0,0.0,0.0,0.32123499,0.0,0.0,0.0,0.0,0.625506768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88888105,0.0,0.146802218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M_m01745c,0.0,0.036816091,0.0,0.0,0.0,0.013353678,0.0,0.0,0.0,0.0,0.0,0.036816091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037487647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025295034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M_m01842c,0.0,0.017914025,0.0,0.0,0.0,0.164633542,0.000479504,0.0,0.0,0.0,0.0,0.017914026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028353349,0.311814855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009041592,0.0,0.0,0.0
M_m01951c,0.032484467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107422182,0.001464391,0.0,0.0,0.0,0.038746885,0.297283845,0.160393474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005738685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M_m02846c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108666386,0.0,0.0,0.0,0.0,0.0,0.017142151,0.0,0.0,0.0,0.0,0.010776467,0.0,0.004480191,0.0,0.0,0.0,0.0,0.0,0.0,0.014453581,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M_m01785c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000307954,0.0,0.0,0.007840672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015696609,0.0,0.0,0.0,0.0,0.0,0.001627029,0.0,0.0,0.0,0.0,0.060072819,0.0,0.0,0.000223366,0.0,0.0,0.063192446,0.0,0.0,0.0,0.013833346,0.0,0.0,0.006959584,0.0,0.0,0.0
M_m01761c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040620649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004653744,0.0,0.0,0.0,0.0,0.066458669,0.0,0.0,0.0,0.0,0.0,0.069909917,0.0,0.0,0.002907943,0.008697565,0.0,0.0,0.00234351,0.0,0.0,0.0
M_m02806c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077579609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.373604428,0.0,0.0,0.0,0.0,0.064177306,0.462675565,0.0,0.0,0.0,0.0,0.0,0.012646975,0.0,0.0,0.016476637,0.0,0.0,0.0,0.0,0.0,0.0
M_m00639c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020415245,0.0,0.0,0.0,0.0,0.001958615,0.003022237,0.0,0.0,0.0,0.0,0.002688754
M_m02955c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M_m02373c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M_m02453c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.978979931,0.0,0.0,0.0,0.395629773,0.0,0.0,0.0,0.0,0.023118047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228070755,0.0,0.0,0.0
M_m02845c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080882672,0.0,0.054825524,0.825848655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066909748,0.482374633,0.0,0.0,0.0,0.0,0.0,0.013185438,0.0,0.005790212,0.017178153,0.0,0.120789016,0.0,0.0,0.0,0.0
M_m01950c,0.039309263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104694878,0.0,0.0,0.002635964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61173372,0.011417079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M_m01159c,0.044246722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999620266,0.0,0.0,0.077813006,0.0,0.841666073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M_m02372c,0.000380946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001014598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000379734,0.0,0.0,0.000669938,0.38826628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M_m02332g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M_m02884c,0.0,0.0,0.0,0.0,0.880543265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002053195,0.038765903,0.02736103,0.0,0.0,0.0,0.0,0.0,0.004147263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419030718,0.0,0.0,0.0,0.0,0.0,0.0,0.001451171,0.099948677,0.0,0.0
M_m02844c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007842418,0.0,0.0,0.080074632,0.0,0.0,0.0,0.0,0.037767166,0.0,0.0,0.0,0.0,0.006487597,0.0,0.0,0.0,0.0,0.0,0.0,0.001278466,0.0,0.0,0.001665601,0.0,0.0,0.0,0.0,0.0,0.0
M_m01961c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00214222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089812843,0.004734194,0.0,0.0,0.0,0.0,0.0,0.00949885,0.0
M_m01840c,0.0,0.0,0.009944181,0.0,0.0,0.28230692,0.029224449,0.027046682,0.0,0.0,0.0,0.0,0.615839974,0.0,0.0,0.0,0.0,0.539824575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53224973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546635489,0.0,0.0,0.0
M_m01690c,0.0,0.825378916,0.0,0.0,0.0,0.474786125,0.0,0.0,0.0,0.0,0.0,0.825378915,0.0,0.0,0.0,0.0,0.873167471,0.364883695,0.0,0.0,0.0,0.0,0.0,0.0,0.84043448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032714774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M_m01249c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.871476472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.637249512,0.983306544,0.0,0.0,0.0,0.0,0.874805451
M_m02883c,0.0,0.0,0.0,0.0,0.119456735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005259081,0.003711867,0.0,0.0,0.0,0.0,0.0,0.000562628,0.0,0.0,0.0,0.0,0.054040411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019687,0.0,0.0,0.0
M_m02843c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009213765,0.0,0.0,0.094076713,0.0,0.0,0.0,0.0,0.044371242,0.0,0.0,0.0,0.0,0.0,0.054949802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.879210984,0.0,0.0,0.0,0.0
M_m01968c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027951278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.560318839,0.0,0.0,0.0,0.0,0.0,0.0,0.061770858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M_m01169c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223381893,0.0,0.120228309,0.0,0.0,0.0,0.0,0.0,0.018966046,0.0,0.0,0.0,0.0,0.0,0.0,0.15302098,0.0,0.0,0.0,0.0,0.0,0.320030837,0.0,0.0,0.0,0.0,0.0,0.0,0.99050115,0.0
M_m01939c,0.0,0.0,0.0,0.0,0.0,0.064919734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023003933,0.428272453,0.302445381,0.0,0.0,0.0,0.0,0.0,0.047373581,0.0,0.0,0.0,0.0,0.052950865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003576227,0.0,0.0,0.00565401
M_m01672c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116407118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.887235509,0.0,0.0,0.0,0.0,0.085120346,0.0,0.0,0.0,0.0,0.0,0.116851785
M_m02841c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093398578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.449784721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972889121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M_m01845c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013052287,0.0,0.0,0.332318182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375648655,0.261297637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.358106714,0.0,0.0,0.009357537,0.0,0.0,0.376703468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M_m03166c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M_m01683c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411929791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282179991,0.0,0.0,0.0,0.0,0.0,0.590156319,0.910343213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M_m00640c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012116411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092349246,0.0,0.0,0.0,0.0,0.00885988,0.013671219,0.0,0.0,0.0,0.0,0.0
