,M_CE1939,M_CE1940,M_CE1941,M_CE1944,M_urea,M_ametam,M_pyr,M_CE1556,M_ac,M_spmd,M_N1aspmd,M_sprm,M_CE1059,M_nadh,M_crtn,M_ptrc,M_1pyr5c,M_glu_L,M_HC00591,M_gly,M_glu5sa,M_5oxpro,M_ahcys,M_amet,M_n8aspmd,M_pcreat,M_coa,M_creat,M_5mta,M_13dampp,M_4abutn,M_CE4788,M_gln_L,M_gthrd,M_C03413,M_orn,M_asn_L,M_gudac,M_N1sprm,M_ala_L,M_adp,M_lys_L,M_acorn,M_2obut,M_nad,M_arg_L,M_akg,M_accoa,M_CE2072,M_CE5588,M_CE5586,M_atp
M_N1aspmd,0.015589164334460072,0.015589164334460072,0.013871836473411246,0.019529344450024532,0.005078441882331516,0.01226130585340071,0.023024615246673964,0.02234276970657711,0.022742609582671592,0.028417973262238685,0.0,0.024044952270728656,0.11155184775594948,0.0006064634748752573,0.0009324438108439275,0.05504310534235316,0.0028426992324490736,0.0015982373842401815,0.0006946923004571054,0.003981339892230352,0.005117074482964101,0.0014886388584013208,0.0029842473187946163,0.0031895559734889,0.03439527072354936,0.0010764028338131253,0.04438218614456141,0.0018869346986305385,0.011494605854279479,0.021063991703580486,0.028362490913124084,0.09838195433443023,0.0009610712800724156,0.0023479932547754013,0.08412753416507276,0.014727019535630385,0.020250295961328015,0.0030180756213235866,0.04495961316165479,0.010400330854780367,0.0010902575808110194,0.013871836473411251,0.015797532168957667,0.0006708872956933288,0.0007011067698327283,0.005573709097589545,0.0007464456244038258,0.0464337978455343,0.013871836473411246,0.015589164334460072,0.01868247846880709,0.0012073282453324548
M_sprm,0.023906341326080025,0.023906341326080025,0.021272779535033103,0.021055793590792227,0.0027919612227709383,0.08325355752082134,0.009202326356856732,0.00874187070916238,0.00890980601813405,0.04357961456958344,0.024249590994043776,0.0,0.019205215157803067,0.003852651440380392,0.0037075677787528263,0.020938572248930136,0.0011853563847912174,0.0007141945788981822,0.00031043301252037123,0.002456005952043252,0.002079074033599694,0.0006652190128673095,0.018957874404669606,0.020262126839494486,0.029085395990289524,0.004279974462606128,0.017354063459264928,0.007502797303624374,0.07804770816245113,0.03125079584457646,0.02437083347644203,0.040455153573301594,0.0004294681544150219,0.0013287662191429855,0.03440481402271969,0.005878696256077675,0.007923165804681425,0.003618898285616827,0.08017240677531542,0.004535235925767961,0.006926023477804539,0.02127277953503311,0.006236924992220176,0.0002997954294164795,0.004453885366460902,0.0030642428463480537,0.0003335597071089615,0.018156272726917534,0.021272779535033103,0.023906341326080025,0.026143667310236287,0.007669733235102373
M_CE1059,0.009310517303767016,0.009310517303767016,0.008284855479282966,0.010978668866196063,0.003623173213467663,0.007875699757980869,0.03560852789015451,0.03413174521031256,0.03348439501620831,0.016972432029544057,0.09855514052354024,0.016824462214897282,0.0,0.0004036245756217885,0.0007382241496327346,0.027984391123615823,0.00203732945431252,0.0012945528440562002,0.0005626923954994004,0.00533832121732414,0.003496688384320295,0.001205779424928388,0.0019861304915521176,0.002122771295196626,0.0403714640664273,0.0008521978404919461,0.06900287133725047,0.0014939031384595567,0.007383231930964759,0.012499327266018843,0.015466041231355145,0.055750972903856395,0.0007784561385955382,0.0027746451880628228,0.05691491487903731,0.009735955131549649,0.03093519514417214,0.0028344274562539127,0.03592248832756254,0.015726084085557486,0.0007256080889476212,0.008284855479282968,0.018007567343601965,0.0005434106415057931,0.00046661336581832263,0.003976517549554665,0.0006046119746871601,0.07219259931484684,0.008284855479282966,0.009310517303767016,0.010964893149178857,0.0008035230194511781
M_nadh,0.001293883014277655,0.001293883014277655,0.0011513467193466826,0.001154703965935095,0.0023751786787630596,0.016445848583594873,0.0008803647026088245,0.000367026982730556,0.00044762694140009185,0.002358659643730189,0.0010296930959948205,0.006486076885894004,0.0007756722584604849,0.0,0.008964324107783358,0.0012410399608572922,0.00032134270141202407,0.00030304541088566284,0.0001317222583449741,0.0024894466700775587,0.0004383812707501271,0.00028226416273940947,0.04763898730185342,0.050916424811143335,0.0014430908327344421,0.010348313845001983,0.0006582968169821934,0.018140600172172762,0.015417488663699784,0.0016931722098060375,0.00135149694502599,0.0011918144367658455,0.00018223091040063823,0.0011615142011628212,0.0010445591228423023,0.0009928330339183413,0.0003326536872393697,0.006620520351178101,0.002015078809311544,0.0014206385158108444,0.1470950150098897,0.001151346719346683,0.0006199335251744662,0.00012720854756764958,0.42944105625649387,0.0026068144535712568,0.00014153526314742663,0.0006887272443062985,0.0011513467193466826,0.001293883014277655,0.0014192298670843517,0.16288994385145283
M_crtn,0.0012245630142790247,0.0012245630142790247,0.0010896631222211317,0.0012864505692724566,0.018901383539075802,0.013738179770795436,0.0051069478849801305,0.000923746937777128,0.0014940914165116495,0.0022322940544193285,0.0014172554647870134,0.0055877108743147465,0.0012700218435618815,0.008024907079647363,0.0,0.002556403442225297,0.0022770815799870035,0.0022947857911567887,0.0009974556263109935,0.020096311301755307,0.002937780995204753,0.0021374217739290637,0.039488433855569306,0.042205134580749065,0.0016842312546008393,0.45333703835450584,0.0013055095435130016,0.14916945183243482,0.012879130517756413,0.0016253488006153815,0.0016954379711663864,0.0013931401161512377,0.0013799283927542812,0.009309689532568112,0.0013339707703315046,0.006226257751474618,0.0008372349872163319,0.054165011755197626,0.00203401995399184,0.010716249959688309,0.014426607205417347,0.001089663122221132,0.0033493954281812264,0.0009632759255228396,0.009277250334369507,0.0207447121513826,0.0010717640219411635,0.0013658580364622318,0.0010896631222211317,0.0012245630142790247,0.0013977607093186013,0.015975723449019614
M_ptrc,0.01986603324202861,0.01986603324202861,0.017677558423309314,0.051693897309683816,0.01935289944345605,0.013703877675153716,0.009097326254694112,0.010685796707419506,0.01613858506190862,0.03621441104592247,0.05617569350052845,0.021189078968829756,0.03232651324539935,0.0007459819446832402,0.0017165227279244699,0.0,0.010975227667369776,0.005523419990613964,0.0024008193470746097,0.004587141494239409,0.02049687242996156,0.0051446537992896986,0.003670779628367276,0.003923319877535251,0.02499820461519443,0.0019815345959146567,0.016196490305667704,0.003473631020268473,0.012846973560414119,0.030011960612849387,0.09379002883499614,0.030722217203847334,0.0033214099106907025,0.00432674059788225,0.02676343698017918,0.06041189938026634,0.009685036746600461,0.007710271073488626,0.022241432321085233,0.005428527707792391,0.0013410737557560907,0.01767755842330932,0.03317148333449017,0.002318550722185475,0.0008623980154249141,0.021240261231552815,0.002579675632278871,0.016945189568554255,0.017677558423309314,0.01986603324202861,0.03136309260966934,0.001485076783278104
M_1pyr5c,0.0010858094982646662,0.0010858094982646662,0.0009661949059840066,0.002606805778251061,0.016570062972503647,0.0010720314826953609,0.005924422721293489,0.0033811297584493668,0.007814434825589928,0.0019793560022608775,0.0033652818025861346,0.0013914220902111478,0.0027299158227881443,0.0002240558304627977,0.0017735513938718019,0.012730881990587774,0.0,0.11328177176802007,0.04923925340248688,0.021014617045509568,0.17842639851396663,0.1055135217328698,0.0011025188204759116,0.00117836901361161,0.002136572151954319,0.0020473673565918533,0.0025359840698478816,0.0035890364130398353,0.001004997166608468,0.0016145076254241314,0.004656142446857343,0.0021062668058304543,0.06811996927830648,0.05856534935348791,0.002135290639270522,0.04658231601162537,0.003064475820846674,0.01114581955147333,0.0017320265745512714,0.011425569897013512,0.0004027912892229076,0.0009661949059840069,0.023679733883484076,0.04755197728316954,0.00025902103694568806,0.01818603311051749,0.05290747910203085,0.0026532125093977547,0.0009661949059840066,0.0010858094982646662,0.0016525883913607832,0.00044604294578280527
M_glu_L,0.000790994371574217,0.000790994371574217,0.000703857138755335,0.0018068144683779654,0.013544986038872508,0.0009861109461846295,0.009841575069898733,0.002628748830114067,0.005577576087112343,0.0014419283573167095,0.0025444464962358576,0.001127425890748388,0.002332755771359014,0.0002841557570787,0.0024036362112655994,0.008616174481938667,0.15234264547887805,0.0,0.09724145093275387,0.03888079466086244,0.11621339017925439,0.208376189508148,0.0013982557796341766,0.0014944523725772582,0.0018365629515933828,0.0027747306647140416,0.0024477178387288866,0.00486410406907442,0.0009244494816159396,0.0011652423154017136,0.0031936507403778226,0.0016857315745605994,0.13452853619958807,0.1145771683825169,0.0017970652782770477,0.031165769709135614,0.0023825578711497227,0.015218966047915507,0.0014534115795606785,0.020718327414403836,0.0005108354988588615,0.0007038571387553352,0.015986087484682616,0.09390928869195285,0.0003285006112937378,0.014865939907365785,0.10448574468219424,0.0025608661229917016,0.000703857138755335,0.000790994371574217,0.0011778979946485539,0.0005656882663068054
M_HC00591,0.000305043986845303,0.000305043986845303,0.0002714398123694138,0.0006967911615609727,0.005223572748932349,0.0003802900181931473,0.0037953664027764633,0.0010137670769859827,0.0021509711870308854,0.0005560742040007955,0.0009812561835366054,0.00043478749154084943,0.0008996184568537522,0.00010958376934933707,0.0009269534215733297,0.0033227952189554856,0.05875036720001977,0.08627582057726675,0.0,0.014994232095507841,0.04481725606071614,0.0803594922612134,0.0005392322170889908,0.0005763297801595798,0.0007082635729554966,0.0010700642692382837,0.0009439531573855359,0.001875823544901655,0.00035651034901215575,0.0004493712846455548,0.0012316193534142438,0.0006500959947804398,0.2571243595883854,0.04418625318061317,0.0006930314287637607,0.012018961641781557,0.0009188244378621708,0.005869136803605341,0.000560502686498421,0.007989944815676562,0.00019700158030483062,0.00027143981236941387,0.00616497442336194,0.1794888018277433,0.00012668483003885794,0.005732993805286898,0.1997035791413894,0.000987588340033527,0.0002714398123694138,0.000305043986845303,0.0004542519002601288,0.00021815568919657927
M_gly,0.0013227551860687204,0.0013227551860687204,0.0011770383173019983,0.0018607191501223389,0.04120734867286854,0.004231822918111106,0.08602388079020006,0.006481440035683753,0.007878012456849968,0.0024112916762580165,0.0054244858440538465,0.0033180140801008177,0.00823249544751449,0.001997695194806318,0.018014421786619855,0.006123869443972955,0.024185791495365906,0.03327457362711996,0.014463184406633505,0.0,0.021016597918860548,0.030992783757463904,0.00983012767556962,0.010506414970037022,0.00659760866907569,0.020795644440890115,0.011650650624598075,0.03645477595360295,0.003967206905540661,0.0018113732653906097,0.0028444918156764316,0.004724425253468051,0.02000907033878887,0.16405599595111633,0.006046055259006758,0.017261240796946378,0.005874431886466054,0.11482826213586311,0.004843379601650856,0.1906931653167714,0.0035913148759356495,0.0011770383173019985,0.010817278100652666,0.013967576034420922,0.0023094499941417614,0.04522603214270568,0.015540662778128982,0.01218921383142451,0.0011770383173019983,0.0013227551860687204,0.00164261778176797,0.003976946718009746
M_glu5sa,0.002062256538085062,0.002062256538085062,0.001835074926705075,0.005032778737673526,0.030164713020423093,0.0018542460481349259,0.006354296367556187,0.006274884584416077,0.01494383306227162,0.0037593517892920013,0.006309274842013455,0.0025418336365174155,0.004879913418528243,0.0003183514625452214,0.0023831523260947492,0.024762801079268263,0.18583449289603293,0.09000402428157214,0.03912130696375762,0.019019137094376325,0.0,0.08383203621843897,0.0015665228335852936,0.0016742953378073092,0.003809672361755579,0.0027510838359656913,0.004284460781375274,0.004822651711069964,0.0017382998165616727,0.0030760638668111805,0.009019062311686697,0.0038662381487601753,0.054122312011849055,0.047490231796492706,0.0038414205170362796,0.09092695076027456,0.0056872209955686,0.01487632155015245,0.0031197233325878757,0.010713812454741376,0.0005723093555825377,0.0018350749267050754,0.04609500884845128,0.03778074142018724,0.00036803220552870827,0.033106480525202014,0.0420357661078261,0.004482514363303813,0.001835074926705075,0.002062256538085062,0.0031617612818760034,0.000633763697383734
M_5oxpro,0.0005306858063951458,0.0005306858063951458,0.00047222455850903946,0.0012122093501907532,0.009087462502959774,0.0006615914820346959,0.006602808316229557,0.0017636531127063104,0.0037420499270464035,0.0009674037083948283,0.0017070938465548063,0.0007564009276066761,0.0015650684890889895,0.0001906430890392007,0.0016126230784874866,0.005780675102001998,0.1022081595740205,0.15009425904573775,0.06524023352132989,0.026085502690267694,0.07796869153837098,0.0,0.0009381035669117965,0.0010026424339968545,0.0012321679192872326,0.0018615935473837854,0.0016421976688500309,0.0032633748047941895,0.0006202220160953632,0.0007817723741231679,0.002142651274716684,0.0011309736564584008,0.09025650065936984,0.07687093432755891,0.001205668529847406,0.020909417389901375,0.001598481182275196,0.010210551910525285,0.0009751079421271128,0.01390012686240447,0.00034272425648021015,0.0004722245585090396,0.010725221290592531,0.06300465354682845,0.00022039402432626727,0.00997370348786678,0.07010050021206901,0.0017181099165127429,0.00047222455850903946,0.0005306858063951458,0.0007902631916772614,0.0003795259383934283
M_ahcys,0.004709662675840139,0.004709662675840139,0.004190838485652302,0.0042030586582451354,0.00864551933486747,0.05986198019849488,0.0032044788197632705,0.0013359579341170164,0.001629337358803685,0.008585390830565358,0.003748025989076521,0.02360896161987022,0.002823404170769517,0.03523931099184582,0.03262964421213782,0.004517316884770014,0.0011696697278090443,0.0011030685234801189,0.00047946170527426296,0.009061448224454406,0.0015956836069826582,0.001027426026169422,0.0,0.18533297385455175,0.005252770894590164,0.03766729099847654,0.002396164035628523,0.06603078224069885,0.05611880720998056,0.006163053304451416,0.004919374221910486,0.004338138729557636,0.0006633105139327903,0.004227847632707752,0.003802137510536087,0.003613857457549042,0.0012108410714731061,0.02409832852876318,0.007334775529788997,0.005171045833114869,0.06335072877574786,0.004190838485652304,0.002256523754874707,0.00046303204470020404,0.04073865488922824,0.009488660475675025,0.0005151806027807479,0.00250692914536332,0.004190838485652302,0.004709662675840139,0.005165918312066944,0.0701532725263376
M_amet,0.006457934811051612,0.006457934811051612,0.005746518125137301,0.0057632745260845905,0.011854819527810586,0.08208332378867612,0.004394012166761335,0.0018318783764820568,0.0022341630934037677,0.011772370629734817,0.0051393293383749225,0.03237283565149757,0.003871478991012185,0.048320482323168414,0.04474208220025292,0.006194188411263486,0.0016038624294067707,0.001512538147242654,0.0006574424604999767,0.012425144979460453,0.002188016724354648,0.0014088165139147608,0.23777225010187972,0.0,0.007202650032290123,0.05164975250922744,0.0032856431912491615,0.09054204447751493,0.07695064919385218,0.008450838053363092,0.006745493319850324,0.005948497625931843,0.0009095378165571886,0.005797265487765884,0.005213527581544991,0.004955356205626784,0.0016603169574243145,0.033043860380223895,0.010057514843362205,0.007090587956451303,0.08686712990756866,0.005746518125137302,0.003094167078629418,0.0006349139480742067,0.05586123635320285,0.013010942538862846,0.0007064206531337732,0.0034375254085564225,0.005746518125137301,0.006457934811051612,0.007083556947956048,0.09619484279086432
M_n8aspmd,0.02393089419699214,0.02393089419699214,0.021294627625455018,0.02138857900639514,0.0031248166406806703,0.016717620855506085,0.029833922680715257,0.028571351491587613,0.028027200071858407,0.04362437273608807,0.032551131219958306,0.027293663667961623,0.043245342499754966,0.0008043740744730147,0.0010486817263258817,0.02318091948262506,0.001708025860978083,0.0010917450156390182,0.00047453971074004354,0.004582733514254777,0.002924134186983243,0.0010168790795178583,0.003958111789907306,0.004230419745424241,0.0,0.0012105865248136561,0.0577637929810398,0.002122158621979736,0.015672267221028033,0.03131967714069991,0.025064996100614034,0.029125396067510266,0.000656501343083381,0.002373299982908074,0.03430983362229596,0.00812694087704909,0.025895550549436812,0.0026830193739707507,0.03354190262855875,0.013223997951404779,0.0014460469870421098,0.021294627625455025,0.015062952057535965,0.0004582786952874997,0.0009299026584333849,0.0034295595017141845,0.0005098920409642812,0.06043398313922875,0.021294627625455018,0.02393089419699214,0.026258214211792186,0.0016013219371813368
M_pcreat,0.0016416007074392018,0.0016416007074392018,0.0014607592968599718,0.0017245647427574968,0.025338447115550316,0.01841686013061467,0.006846172214338669,0.0012383385839223467,0.0020029198543190037,0.0029925251128696787,0.0018999166009976642,0.0074906641838998755,0.0017025410297802817,0.010757872511586497,0.5264480841655509,0.0034270132943126034,0.0030525655121398567,0.0030762989926089225,0.0013371494863450022,0.026940319710011203,0.003938272961825785,0.0028653431251704766,0.05293663179763511,0.0565785338861673,0.0022578137638274488,0.0,0.001750114423739874,0.19997066518086623,0.017265252991602927,0.002178878289344732,0.002272837064110072,0.0018675885338822285,0.0018498774690761742,0.012480201562575855,0.0017882684388028727,0.008346674861210776,0.0011223641185804508,0.07261147197211522,0.002726726654328901,0.01436578083373062,0.019339739237014823,0.0014607592968599722,0.004490066960127654,0.0012913295269321925,0.012436715125945394,0.02780954024354477,0.0014367645031584553,0.0018310152627803679,0.0014607592968599718,0.0016416007074392018,0.0018737827003602948,0.021416422461512142
M_coa,0.006701991346081947,0.006701991346081947,0.005963688971432328,0.007044282877047004,0.0033475398708981393,0.006361786183607082,0.05302153938125313,0.0506182400723577,0.04904181553477018,0.012217268797663104,0.03919931561722281,0.01519814120473985,0.06898178765247917,0.0003424433981387293,0.000758620486476535,0.014016681202693079,0.0018920204626604186,0.0013579357090656374,0.0005902426655436553,0.007552499048621591,0.0030690805052362292,0.0012648157503044862,0.0016850726010867677,0.0018010009707464332,0.053908611099901804,0.0008757426538821937,0.0,0.0015351776874412992,0.0059639832394068285,0.00889590181138552,0.009286778900302797,0.03636320704759374,0.0008165702628931082,0.0037169398316331172,0.04932772444848671,0.008186589905590923,0.04587767553900793,0.0033333908372713897,0.03722461740854924,0.023242865877188545,0.0006156200459273304,0.0059636889714323295,0.02370477453356747,0.0005700168767341159,0.0003958838176174336,0.0036740037013937754,0.0006342144999881803,0.10767995045121896,0.005963688971432328,0.006701991346081947,0.007650906241844869,0.0006817250686386944
