,M_CE1939,M_CE1940,M_CE1941,M_CE1944,M_urea,M_ametam,M_pyr,M_CE1556,M_ac,M_spmd,M_N1aspmd,M_sprm,M_CE1059,M_nadh,M_crtn,M_ptrc,M_1pyr5c,M_glu_L,M_HC00591,M_gly,M_glu5sa,M_5oxpro,M_ahcys,M_amet,M_n8aspmd,M_pcreat,M_coa,M_creat,M_5mta,M_13dampp,M_4abutn,M_CE4788,M_gln_L,M_gthrd,M_C03413,M_orn,M_asn_L,M_gudac,M_N1sprm,M_ala_L,M_adp,M_lys_L,M_acorn,M_2obut,M_nad,M_arg_L,M_akg,M_accoa,M_CE2072,M_CE5588,M_CE5586,M_atp
M_N1aspmd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002837160051685927,0.001075736271477582,0.0007409999004483846,0.0,0.0014108364920215324,0.0038369980384678256,0.0,0.0,0.0011329424214819713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001443746876376561,0.0,0.0,0.0,0.0,0.0,0.001310309160345423,0.011227366739678675,0.0,0.0,0.0032552471700303827,9.801854979615704e-05,0.0,0.0,0.0014103939277637873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000676905992925386,0.0,0.0,0.0,0.0
M_sprm,0.0,0.0,0.0,0.0,0.0,0.0647696570419059,0.0,0.0,0.0,0.069026385355732,0.03994722816738951,0.0,0.0,0.0,0.0,0.02617933886405487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006506332844984884,0.0,0.0,0.0,0.0,0.5781625605244444,0.09523948409274526,0.0683921864521587,0.2804419744752389,0.0,0.0,0.08086707288410724,0.0,0.0,0.0,0.1527740118628629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016077834317239605,0.0,0.0,0.08438959247048022,0.0
M_CE1059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M_nadh,0.0,0.0,0.0,0.0,0.0,0.042804029699352625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054697657291693375,0.0,0.0,0.0,0.016291536603851943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08641957854763654,0.0,0.0,0.0,0.2960264811621494,0.0,0.0,0.0,0.0,0.0,0.0,0.22275283672335877
M_crtn,0.0,0.0,0.0,0.0,0.0,0.10962545022771211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04514806091012732,0.0,0.0,0.0,0.13900484612552877,0.0,0.8111090612945864,0.0,0.41071836460763017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12132345736982035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06149949987196635,0.0,0.0,0.0,0.0,0.0,0.0669797192072014
M_ptrc,0.0,0.0,0.0,0.44805376602821634,0.0,0.008770062956530982,0.0,0.0,0.0,0.04718496210065099,0.0761239143734009,0.0621243674104331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006643012099450519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21651261855041865,0.17519114639364836,0.0,0.0,0.05174695882186236,0.02009153117233304,0.0,0.0,0.03486404325458871,0.0,0.0,0.0,0.014342793621059547,0.0,0.0,0.005050112633553124,0.0,0.012343482909239558,0.0,0.0,0.08327827086748416,0.0
M_1pyr5c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018462321014130589,0.0007496850988876908,0.00014999720326938222,0.002290859453733493,0.0011246221301264684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001180130729805472,0.0006388136360109384,0.0,0.0006137245746679417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017129357635612734,0.0009563485867352899,0.0,0.0,0.0,0.0,0.0
M_glu_L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5518883621569252,0.0,0.3848701654126075,0.07214267008406475,0.38787420852038446,0.5773537536133189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6058505234691643,0.3248829497128045,0.0,0.10673962888562935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5681856090422658,0.0,0.0,0.49096619303503736,0.0,0.0,0.0,0.0,0.0
M_HC00591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.298172532164444e-05,9.099059969962249e-05,0.0,0.0,3.723623506024214e-05,5.542642330289336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002882571328062976,3.1189023674720254e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027033657293014986,0.0,0.0,0.00023359640970139497,0.0,0.0,0.0,0.0,0.0
M_gly,0.0,0.0,0.0,0.0,0.0,0.0,0.1858391273389715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11131417346836135,0.0,0.0,0.05538771549772048,0.0,0.0,0.0,0.0,0.0,0.0,0.06545898872400148,0.0,0.0,0.0,0.0,0.0,0.3673138023578507,0.0,0.04668056964101424,0.0,0.16773564109446462,0.0,0.4620083779354209,0.0,0.0,0.0,0.0,0.0,0.08743861871906218,0.0576607632665597,0.07220056153400084,0.0,0.0,0.0,0.0
M_glu5sa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004413029924377961,0.011327494004950882,0.006415955752861658,0.002605277228333789,0.0005937801247502698,0.0,0.00390824416235056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004101145550919731,0.0022657442982793553,0.0,0.005239842463893714,0.0,0.0,0.0,0.0,0.0,0.0,0.0034534869249417824,0.0,0.0,0.001363921198181326,0.0033234663396478287,0.0,0.0,0.0,0.0,0.0
M_5oxpro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015862654341757938,0.02724245807525707,0.011062132885961216,0.002073561099136942,0.01114847661181941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017413662065647657,0.00933795000257604,0.0,0.003067964381352217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016331078051680166,0.0,0.0,0.014111598554399552,0.0,0.0,0.0,0.0,0.0
M_ahcys,0.0,0.0,0.0,0.0,0.0,0.012385642102315842,0.0,0.0,0.0,0.0036165166523459942,0.0,0.0223787075993818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015827145445617825,0.0,0.0017474617922947201,0.0,0.004714068825996185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013995812233777612,0.0,0.0,0.002958726908124192,0.0,0.0,0.0,0.0022324038591895515,0.0,0.0,0.0,0.0,0.0,0.0,0.007626336775608475
M_amet,0.0,0.0,0.0,0.0,0.0,0.046407209585106995,0.0,0.0,0.0,0.01355056477627177,0.0,0.08384978035109233,0.0,0.0076189455056179895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073202420874492,0.0,0.0,0.006547486543187041,0.0,0.017662934102309027,0.4142512443502584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005244028375629445,0.0,0.0,0.011085921716461208,0.0,0.0,0.0,0.008364494300417356,0.0,0.0,0.0,0.0,0.0,0.0,0.028574780936864063
M_n8aspmd,0.0,0.0,0.0,0.0,0.0,7.232435013239207e-05,5.358037225905003e-05,0.0001225534603838521,0.00044780939112451024,0.0003842396788578582,0.00029818760495992785,0.0005409567784316151,0.000502460720813375,0.0,0.0,0.00016116975186506529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005307799360639217,0.0003911515144381305,0.0011227479494895303,0.0,0.0,0.00044844830785327667,0.0,0.0,0.0,0.0003554295444531491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029759342987033965,0.0,0.0,0.00047133407393420805,0.0
M_pcreat,0.0,0.0,0.0,0.0,0.0,0.015475821830601743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5527274372050502,0.0,0.0,0.0,0.0,0.006373550512863732,0.0,0.0,0.02422301457099963,0.019623310044379692,0.0,0.0,0.0,0.05798109991041366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01712722896022244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008681882694992543,0.0,0.0,0.0,0.0,0.0,0.009455525239668717
M_coa,0.0,0.0,0.0,0.0,0.0,0.0,0.012041338151466786,0.027455470473661914,0.09908480929109646,0.013607370204977771,0.04540765148395289,0.0,0.10135012194204167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09665525927220714,0.0,0.0,0.0,0.0,0.0,0.0,0.1772554775143257,0.0,0.0,0.08152896212875396,0.0,0.0,0.0,0.049879619087124384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06705080893996546,0.0,0.0,0.0,0.0
M_creat,0.0,0.0,0.0,0.0,0.0,0.06625792699177802,0.0,0.0,0.0,0.02191911457855346,0.0,0.0,0.0,0.0,0.44419307691061855,0.0,0.0,0.0,0.0,0.027287613546093045,0.0,0.0,0.10370801307967172,0.08401491512793313,0.0,0.0920200241515785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0733282347216451,0.0,0.0,0.0,0.0,0.0,0.0,0.011850224169826855,0.0371704687118218,0.0,0.0,0.0,0.0,0.0,0.04048272869444866
M_5mta,0.0,0.0,0.0,0.0,0.0,0.010590141580288573,0.0,0.0,0.0,0.0030494253906655157,0.0013092966855861614,0.01907220357328902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010603495996445982,0.0,0.0,0.0,0.00031827895130056633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031093248718938823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043256835771756524,0.0,0.0,0.0,0.0005109312425257846
M_13dampp,0.0060599987128733815,0.00606553502600908,0.0,0.041956155688558004,0.0,0.0007052032666272004,0.0,0.0,0.0,0.003977086361282739,0.0014777748398815565,0.004703546134015539,0.0,0.0,0.0,0.00156583438410457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035936378496180814,0.0,0.0,0.0,0.0,0.0,0.005998666338295895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019144992157109967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039740371054130765,0.0,0.000469385051567531,0.023669691467585133,0.0
M_4abutn,0.0008093202972050198,0.0008100596786479376,0.0,0.013754495451480575,0.0,9.522942895923836e-05,0.0,0.0,0.0,0.000531144783070522,0.0003496749592318086,0.0006445955116477745,0.0,0.0,0.0,0.0008599252345049783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011447934102466239,0.0,0.0,0.0,0.0,0.0002933056973256839,6.506374549724072e-05,0.0,0.0,0.0002872694556735261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.290538609623088e-05,0.0,6.268695216572154e-05,0.0016895461297349902,0.0
M_CE4788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.112184103416305e-05,0.00026044631324455384,0.00022975943429231563,0.00021188098407498666,0.0,0.0,6.048381648678807e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005577023508319556,0.0,0.0,0.0,0.0003403578137691703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.129700961496398e-05,0.0,0.0,0.0,0.0
M_gln_L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09111927786858029,0.1564878774028924,0.3149292459124994,0.011911082873117335,0.06403979539068479,0.09532372975645537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05363965212151041,0.0,0.01762319804096176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20351102034747515,0.0,0.0,0.17585280122725339,0.0,0.0,0.0,0.0,0.0
M_gthrd,0.0,0.0,0.0,0.0,0.0,0.0,0.12526812213613825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2849601085136991,0.48481033710716315,0.19686315957701675,0.3552417037904956,0.20440211649644296,0.29531955026823525,0.0,0.0,0.0,0.0,0.0,0.0448173939115681,0.0,0.0,0.0,0.0,0.3098958012692164,0.0,0.0,0.0754378617111643,0.0,0.11475919470189266,0.0,0.3099431422742998,0.0,0.0,0.0,0.0,0.0,0.0693767501593349,0.2511318483313483,0.0,0.0,0.0,0.0,0.0
M_C03413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011799347326786406,0.00043247200395713084,0.00018537749664232638,0.0007663180522349019,0.0006723367399223895,0.0007442755463604964,0.0,0.0,0.00018129951689193466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005111389170767617,0.0,0.0,0.0,0.0,0.0,0.0,0.005659619781998667,0.0,0.0,0.0,0.0,0.0,0.0,0.0009836933937342625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002861121617879828,0.0,0.0,0.0,0.0
M_orn,0.0,0.0,0.0,0.0,0.02538275787026555,0.0,0.0,0.0,0.11501706917922436,0.015879675556064645,0.027481679115253795,0.0,0.0,0.0,0.0,0.08383681123002662,0.019061575546891727,0.011090369881853187,0.0,0.0,0.032913048951668716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06835704781469412,0.0,0.0,0.0,0.0,0.0,0.0,0.00627163009390057,0.0,0.0,0.0,0.0,0.0656396639069934,0.0,0.0,0.024797391412851807,0.0,0.009727601629393534,0.0,0.0,0.0,0.0
M_asn_L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3243608955316944,0.44965318827094913,0.014217069908225983,0.04614333097674223,0.0,0.10119689587184891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08151884230582064,0.00737330063762864,0.0,0.0,0.049929168169104955,0.0,0.0,0.0,0.037938399124930834,0.0,0.0,0.0,0.0,0.0665661310041204,0.0,0.0,0.0,0.0
M_gudac,0.0,0.0,0.0,0.0,0.002284855729461933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003079485884331084,0.0,0.0,0.0004250164108258517,0.0,0.0016410710932169773,0.0,0.0,0.0,0.0005854156824011661,0.0,0.0006379531292625223,0.0,0.0017209846870560304,0.0,0.0,0.0,0.0,0.0,0.0011609214572900033,0.0,0.0009112140107812102,0.0,0.0,0.0,0.001436815010861717,0.0,0.0,0.0,0.0,0.0,0.0022321633565348855,0.0,0.0,0.0,0.0,0.0,0.0
M_N1sprm,0.0,0.0,0.0,0.0,0.0,0.000127291961736143,0.0,0.0001047860197978597,0.00038498399707536746,0.0003372555832431029,0.0004814093822452001,0.0018416777287797045,0.0005521984191074233,0.0,0.0,0.00017710817165977124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005873934722029193,0.0,0.0,0.0,0.0,0.0,0.0,0.005008060209519089,0.0,0.0,0.0014262931281433884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025380289276843434,0.0,0.0,0.0,0.0
M_ala_L,0.0,0.0,0.0,0.0,0.0,0.0,0.6129030672054125,0.0,0.0,0.0,0.158559119102116,0.0,0.0,0.0,0.0,0.0,0.0,0.06023356002685571,0.0,0.28371155168283496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0354457598521192,0.0,0.0,0.0,0.0,0.0,0.19679882600425266,0.0,0.0,0.0,0.09018327068798732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04835294474159787,0.0,0.22563583969329934,0.0,0.0,0.0,0.0
M_adp,0.0,0.0,0.0,0.0,0.0,0.06083633237529666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08441382239159638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09596282237078353,0.07774045750525382,0.0,0.0,0.0,0.023154767050664007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09267410344210344,0.0,0.0,0.0,0.0,0.0,0.0,0.3165932201835213
M_lys_L,0.7506302215411026,0.7513159847157287,0.0,0.0,0.0,0.0873085834742986,0.0,0.0,0.0,0.4926273681160877,0.17688716485717285,0.5819468684007513,0.0,0.0,0.0,0.16763647116695327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6789297716779161,0.47511674538199483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23586483674030148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04842299982036126,0.0,0.9809638750178156,0.6003140766202305,0.0
M_acorn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042611547724122795,0.004139737941141441,0.00010707421066973727,0.00024970910863739745,0.0,0.0,0.0,0.0,0.0003899365011949927,0.0,4.81866902896628e-05,0.0,0.0,0.00014133382996237503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042766604886494187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001067965310493479,0.0,0.00023859168500244088,0.0,0.0,0.0,0.0
M_2obut,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007858108226012356,0.0013495483125985197,0.0027159434928372443,0.0,0.0005522779095539515,0.0008220699311144457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018714185338521176,0.0004625872826388047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057633842493171016,0.0,0.0,0.0,0.0,0.0
M_nad,0.0,0.0,0.0,0.0,0.0,0.05898962384454045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3716008545925152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09304983662095782,0.07538061750821433,0.0,0.0,0.0,0.022451895936872277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11909762743976782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306982918874022
M_arg_L,0.0,0.0,0.0,0.0,0.9723323864002725,0.0,0.0,0.0,0.0,0.0672606992709844,0.0,0.0,0.0,0.0,0.0,0.31622211240727816,0.0,0.05675193430126804,0.0,0.08835575279969626,0.12856081617342383,0.0,0.0,0.031510121106236626,0.0,0.03339989333944478,0.0,0.09010176867406874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3721135233060841,0.0,0.23054487634785892,0.0,0.0,0.0,0.0,0.24597341802486644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M_akg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02494173501927204,0.04283483433978994,0.08620439039185639,0.003260375633413715,0.01752937078608071,0.0260926037150961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05939906124858799,0.014682578929963474,0.0,0.004823931290698937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2117019559856487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M_accoa,0.0,0.0,0.0,0.0,0.0,0.0,0.009771451253487103,0.022279898434569408,0.08040654369843757,0.011042273909674645,0.03684795217060139,0.030910254345580746,0.08224482712768519,0.0,0.0,0.010000217494850687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0784349830004076,0.0,0.9982088369466164,0.0,0.0,0.0,0.0,0.14384142629320698,0.0,0.0,0.06616011176005182,0.0,0.03845932187550141,0.0,0.040476918738251176,0.004803889519241443,0.0,0.0,0.007109955593669282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
