,M_CE1939,M_CE1940,M_CE1941,M_CE1944,M_urea,M_ametam,M_pyr,M_CE1556,M_ac,M_spmd,M_N1aspmd,M_sprm,M_CE1059,M_nadh,M_crtn,M_ptrc,M_1pyr5c,M_glu_L,M_HC00591,M_gly,M_glu5sa,M_5oxpro,M_ahcys,M_amet,M_n8aspmd,M_pcreat,M_coa,M_creat,M_5mta,M_13dampp,M_4abutn,M_CE4788,M_gln_L,M_gthrd,M_C03413,M_orn,M_asn_L,M_gudac,M_N1sprm,M_ala_L,M_adp,M_lys_L,M_acorn,M_2obut,M_nad,M_arg_L,M_akg,M_accoa,M_CE2072,M_CE5588,M_CE5586,M_atp
M_N1aspmd,0.038971437685357865,0.03897143768535786,0.0306158926053299,0.03644763346130121,0.010690297198939045,0.028556241129042727,0.04626887535710255,0.05038312313870824,0.04655513861477514,0.06709775012956616,0.0,0.043876563732990065,0.17832304493123355,0.0018630992482691208,0.0025643442704633515,0.10164280283021102,0.006089051214385841,0.004603853684983695,0.0017754587896311115,0.009814920132623715,0.01141583376736331,0.0030887701147188223,0.006781578345919801,0.009298965550199163,0.05889714939539507,0.0034376584681991267,0.07092619708064857,0.0052851539914380045,0.021509594255875758,0.038567268951332646,0.05362982586447915,0.1555565765803928,0.0023325284959221436,0.005284202790782255,0.13985346968531376,0.03252945189628545,0.03792913096646467,0.007553121396843374,0.07961746970192317,0.02299906098284268,0.0029751397467536315,0.030615892605329893,0.030850235619390064,0.0015581454028267693,0.002540141740974763,0.014327074933218253,0.002160062759318788,0.10137416476887451,0.030615892605329903,0.03897143768535786,0.03757787158855823,0.00420331806961746
M_sprm,0.031097970317717157,0.031097970317717157,0.02443051058360553,0.020447895663359715,0.0030581866253981313,0.10089332800146526,0.009622535571774301,0.010257647940841013,0.009490539698477001,0.053541874947477516,0.022831158166585576,0.0,0.015975159924258905,0.0061586583992829565,0.005305642087546725,0.020119449932556013,0.001321182818764195,0.001070513201397178,0.0004128393301202966,0.003150520051310714,0.0024135213551296384,0.0007182176542127415,0.022417176412875908,0.03073864829251431,0.025915873948621413,0.007112533925200973,0.01443093593102823,0.010935012113519053,0.075996505934717,0.029773824790890118,0.023978815935941658,0.03328450622595703,0.0005423722615018609,0.0015560604813211597,0.029761144925861394,0.006756755920354882,0.007722103157397706,0.00471268087591807,0.07387645717230143,0.005218649876101585,0.009834618001858657,0.024430510583605528,0.006337749830259318,0.0003623084353210148,0.008396689163476991,0.004098564158365333,0.0005022695851377656,0.020626004780636822,0.024430510583605534,0.031097970317717154,0.027362736728115795,0.013894482713760732
M_CE1059,0.008181074595137078,0.008181074595137077,0.006427037751262447,0.007201853893236202,0.002680780963510222,0.006447129814963232,0.025151479064407612,0.027053254633274255,0.024092548044089925,0.014085487508704482,0.0626787633311945,0.010791028206311415,0.0,0.00043583480586519355,0.0007135999999947733,0.018163624483065056,0.001533885374493901,0.0013107290452272365,0.0005054777081673523,0.004625675362265584,0.002741926237795904,0.0008793808385794943,0.001586414616772062,0.0021753070011913136,0.02429869735236209,0.0009566239234397175,0.03875949371893625,0.001470740853601038,0.004856211495349114,0.00804410628169596,0.010279077269245783,0.030984060343265323,0.0006640768909634067,0.0021948406713051196,0.03325631498904191,0.007558809376714786,0.02036607446764182,0.0024933005267557184,0.022359658490504388,0.012223525653459865,0.0006959744387159418,0.0064270377512624455,0.012360533967184695,0.00044360802499553083,0.000594215355717805,0.0035927672569821293,0.0006149754491584239,0.055398589870087896,0.006427037751262448,0.008181074595137078,0.007752022801679656,0.000983282190420384
M_nadh,0.0005036514063446586,0.0005036514063446584,0.00039566751144040125,0.00033555485543092,0.0007785150375070293,0.005963922573775081,0.0002754676833444605,0.00012887170319686493,0.000142677343720507,0.0008671446793263808,0.0002900995698679624,0.0018429016288828044,0.00019307232937664393,0.0,0.00383868474934111,0.0003568377161153637,0.00010717628140266184,0.00013592485997774507,5.241899251936247e-05,0.000955590139801595,0.00015228224975989124,9.119341958713588e-05,0.0168565946420443,0.023113924776173748,0.00038476937636773437,0.005145988699397838,0.0001638065384310282,0.007911589554912377,0.004492242314234181,0.0004827149627762897,0.0003979131628657876,0.0002934220760922132,6.886589158426348e-05,0.0004070226532226331,0.0002703829001709197,0.0003414676625308826,9.701630417617589e-05,0.0025798819532326946,0.0005556344391734742,0.0004891678099046554,0.062501085528346,0.00039566751144040114,0.00018850615090222194,4.6002994025301955e-05,0.2422638851976189,0.0010433613838263902,6.377397423685165e-05,0.0002341270100459382,0.0003956675114404013,0.0005036514063446584,0.00044448969571074987,0.08830238722091144
M_crtn,0.0004800634547460579,0.0004800634547460578,0.00037713690601517833,0.00037650306993476754,0.006239456499754857,0.005017500147464271,0.0016093550874101857,0.0003266592808428201,0.00047962123317982273,0.0008265329400131086,0.0004021333163089156,0.0015989558930747268,0.00031837256252734126,0.003866027464612839,0.0,0.0007402815795143189,0.0007648762267149023,0.0010366117395981293,0.0003997654862911324,0.007769046338443182,0.0010277776923570524,0.0006954729700243673,0.014072126260488703,0.019295834970977525,0.00045226302695741867,0.22704029077994795,0.00032716885296346713,0.06552009056690146,0.003779362692136335,0.0004666794462388721,0.0005027333544937022,0.0003454311517542535,0.0005251961793748956,0.0032855771042009764,0.00034775639021572655,0.002156665878593371,0.00024591364719568767,0.021257346465269486,0.0005648522239986275,0.003716204958507137,0.006173569082835382,0.00037713690601517817,0.0010257216292664636,0.00035083482098626986,0.005270925713561013,0.008362083780366304,0.0004863634865463471,0.0004676193253449724,0.0003771369060151783,0.00048006345474605795,0.000440883959476023,0.008722102597883842
M_ptrc,0.034178259330925824,0.034178259330925824,0.026850380134510115,0.06639511581528769,0.02803628763059249,0.021964583672056757,0.012581300012499803,0.016583270016013278,0.022735681226032565,0.05884525799804343,0.06995066032983815,0.026609453555842405,0.03556352109587758,0.001577156016502698,0.0032487649041765695,0.0,0.016178840134181787,0.010949729140099137,0.004222721778887714,0.007782422679739634,0.03146941431333844,0.007346279575294167,0.005740760755473775,0.007871786427752958,0.02945910509185511,0.004355165672526938,0.017812877737600666,0.006695755687937377,0.016544519310164967,0.03781706049323059,0.12204890073969121,0.03343033073025085,0.005547647082891374,0.006701293216976917,0.030619081526456312,0.09183316588937568,0.01248412127772875,0.013279482770535905,0.027105894551488156,0.008261524379343481,0.0025185236630861046,0.026850380134510108,0.044580949627019535,0.003705867233331387,0.002150287931933779,0.03757407172670774,0.005137457464217931,0.025459783195648882,0.02685038013451011,0.034178259330925824,0.04341419540507305,0.0035582046101213303
M_1pyr5c,0.0009126516882588855,0.0009126516882588854,0.0007169775544241117,0.0016357545189865628,0.011727657788555092,0.0008394593863544685,0.004002860364099972,0.0025635261475739878,0.005378395611684027,0.0015713271143923714,0.0020472808093879124,0.0008536806677144548,0.001467262328213786,0.00023142748917229767,0.001639929179599416,0.00790423859323005,0.0,0.10971550242815942,0.04231137010209479,0.01741834177288647,0.13383596361005398,0.07360919553859213,0.000842383309402163,0.0011550841310052598,0.0012301014919914996,0.002198424202274544,0.0013626123861287909,0.003379919944234756,0.0006323111894585811,0.0009939077986255772,0.0029601660881880395,0.001119732081394797,0.05558702695422583,0.04431504122624355,0.001193492755146886,0.03459479819971504,0.0019298589130715316,0.009378560484931383,0.0010312600441679197,0.008495103298179546,0.0003695611675161365,0.0007169775544241115,0.015547977317178472,0.03713252456201785,0.00031552727306485574,0.015717339639953583,0.05147695641475272,0.0019475694775295683,0.0007169775544241118,0.0009126516882588855,0.0011176096972378737,0.0005221210913142366
M_glu_L,0.0017366638058184765,0.001736663805818476,0.0013643198805276314,0.0029615145794111885,0.025041285503456096,0.0020170140332017973,0.017369205509122278,0.005206141197327078,0.010027475444045038,0.002990042073518452,0.004043339267587376,0.0018068223244132832,0.0032750556331328706,0.0007666667178347095,0.005805518999605273,0.013973556844338177,0.2865886135614716,0.0,0.21826695872792945,0.08418047999967372,0.22769884449397865,0.3797195694603159,0.002790624421507422,0.0038265309926895173,0.002761977372982448,0.007782648959602796,0.003435406297878887,0.011965266081589316,0.0015192879646353003,0.0018737564301694117,0.00530356787427886,0.0023408848067606844,0.286750612494145,0.22646413839418902,0.00262372013115761,0.060458659893043,0.00391925691723067,0.03345031813889815,0.0022604409485979604,0.0402380026717752,0.0012242721893688875,0.001364319880527631,0.02741764829124404,0.19155142429396868,0.0010452702040416274,0.03356018707017175,0.26554844870447564,0.004910194693724417,0.0013643198805276314,0.0017366638058184765,0.0020807696176308598,0.0017296683648531483
M_HC00591,0.00024292116111899168,0.00024292116111899155,0.00019083837889047957,0.0004142507279621941,0.0035027271551817327,0.00028213606889320494,0.0024295712739426695,0.0007282250371051277,0.0014026240531671884,0.0004182413080457371,0.0005655742736114509,0.0002527348085558124,0.0004581083490372023,0.00010723988236647891,0.000812064911240985,0.001954594368471602,0.040087467441279376,0.0791678026948446,0.0,0.011775004573258967,0.03185007917058958,0.0531144474464287,0.00039034721632378683,0.0005352478238119736,0.000386340041519087,0.001088622040221094,0.0004805380261155664,0.0016736785252260645,0.00021251509746738446,0.00026209731956349495,0.0007418526362320361,0.00032743834119867174,0.19878964397987398,0.03167737072213202,0.00036700059917733755,0.008456841771939547,0.0005482180931891609,0.004678966530324819,0.0003161860806924393,0.005628414862802,0.00017124886149674459,0.00019083837889047952,0.0038351282142758875,0.13279287909766743,0.000146210408140838,0.004694334824282298,0.18409126005256765,0.0006868285530298348,0.0001908383788904796,0.00024292116111899152,0.0002910538511319758,0.00024194268708962452
M_gly,0.0015911179057886086,0.0015911179057886081,0.001249979291589417,0.00167094329592376,0.04173815432430695,0.004742322661149877,0.0831792269071491,0.007032647882874241,0.007759670493711138,0.002739453249552905,0.0047226529057448445,0.0029133065651036393,0.006332299901848358,0.002952973840058765,0.0238381814999523,0.00544125286793753,0.024927472895938527,0.04612027680458254,0.017786111131444605,0.0,0.022560440830184485,0.0309425415595439,0.010748661492325583,0.014738668043907567,0.005436024135890935,0.031956522830032794,0.008958750707824337,0.04913086791936491,0.003572089050895275,0.0015958256216305753,0.002588009956612864,0.0035943567435541813,0.023366698503271898,0.17765358261399858,0.004836224522504838,0.018345653183535746,0.005294277115529019,0.13827523575791256,0.004126991656335648,0.20290715461618705,0.004715535037625351,0.001249979291589417,0.010164511616677935,0.015609118954050686,0.004026072211723797,0.05593723480745884,0.02163897918755601,0.012804660292741075,0.0012499792915894173,0.0015911179057886081,0.0015897668327476682,0.006662172157701599
M_glu5sa,0.002554112052118678,0.0025541120521186773,0.0020065058864169602,0.004653322342496314,0.03145807401269332,0.002139465766106666,0.006326123688237295,0.0070101525830938765,0.015155245916388775,0.004397455786495864,0.005655633597299769,0.0022978913038781477,0.0038647059704697375,0.0004845197879248416,0.0032469749958308966,0.022654116280775505,0.19720532453462564,0.12844455482171827,0.04953415862122621,0.023228541559550717,0.0,0.08617469862320287,0.0017636252605578722,0.0024182999365969455,0.003231891895647299,0.0043527662050635504,0.0033920934463664986,0.006692066674037081,0.0016115230413322064,0.002790276233274703,0.008448839118908529,0.003028552966787927,0.0650760446088155,0.052949335482325034,0.003163738162726027,0.09950116334542386,0.00527734244118755,0.018444442673986462,0.0027370046874610598,0.011737635948109212,0.0007737183510418007,0.00200650588641696,0.044596090725634155,0.04347125506324138,0.0006605922571111205,0.04215993019158651,0.06026436194402547,0.004848288160276421,0.0020065058864169607,0.002554112052118678,0.0031506516994099206,0.0010931198436461961
M_5oxpro,0.0002315551508730765,0.0002315551508730764,0.0001819093218904219,0.00039486858653027003,0.0033388380535312825,0.00026893518696170023,0.002315894048560765,0.0006941521339166017,0.00133699670970928,0.00039867224943159493,0.0005391118778283847,0.0002409096532514118,0.00043667408408112825,0.00010222221592517097,0.0007740691839064736,0.0018631409188730756,0.03821181512000967,0.07546362113716631,0.029102261122488423,0.011224064020845931,0.030359845984697355,0.0,0.0003720832431398398,0.0005102041452470737,0.0003682636570914234,0.0010376865443995167,0.00045805414147649654,0.0015953688278598276,0.00020257171546261474,0.00024983415593942456,0.0007071423531858769,0.00031211796914157764,0.03823341505542898,0.03019521842753948,0.00034982928209940895,0.008061154642171556,0.0005225675982289255,0.0044600424355202345,0.0003013921315205695,0.0053650670431151445,0.00016323627767436813,0.0001819093218904219,0.0036556864525770136,0.025540189864668498,0.00013936934265187077,0.004474691591134688,0.03540645989322602,0.000654692640291015,0.00018190932189042196,0.00023155515087307642,0.0002774359309338158,0.0002306224631129919
M_ahcys,0.0020221601757852738,0.002022160175785273,0.0015886053735855701,0.0013472532591849375,0.0031257376362386117,0.023945148798438582,0.0011060025407579974,0.0005174197825212978,0.0005728494613767764,0.0034815856285992887,0.0011647504609325705,0.007399250327569915,0.0007751858872212905,0.01859347650871206,0.015412318960667588,0.001432703729746378,0.0004303126273243479,0.0005457386368661839,0.00021046210528481992,0.0038366946563163614,0.0006114131965499611,0.0003661414236955215,0.0,0.09280240821829785,0.00154484935034785,0.02066114490518094,0.0006576831204504253,0.03176503235037248,0.018036352639113972,0.0019381004788354545,0.0015976218896442335,0.001178090053961912,0.0002764968088301711,0.0016341957047969918,0.001085587963658516,0.0013709924398877988,0.0003895208740084846,0.010358226294375692,0.002230872595197071,0.0019640089965652844,0.029691489050716016,0.0015886053735855693,0.000756852513680515,0.00018470187576013968,0.02535026828736658,0.004189095635284632,0.00025605279432413966,0.0009400203549820666,0.00158860537358557,0.0020221601757852733,0.0017846265637211916,0.04194854120315632
M_amet,0.010110800462265783,0.01011080046226578,0.00794302730626028,0.0067362667174099885,0.015628687796880696,0.11972574348622583,0.005530012335907639,0.002587098505938709,0.00286424691282824,0.017407927659882173,0.005823752749199951,0.036996252101218936,0.0038759298375947177,0.09296738211776065,0.07706159433726166,0.0071635190329624255,0.002151562737770694,0.002728693644408773,0.0010523101552529744,0.019183473679271854,0.0030570656723299893,0.0018307067441323374,0.3383961356922726,0.0,0.007724247145202175,0.10330572499872014,0.003288415203205658,0.15882516224101975,0.09018176281445715,0.009690502055385677,0.007988109790592326,0.005890450672340453,0.0013824844087736183,0.008170978080645,0.005427939909152579,0.006854961797683127,0.0019476048190537115,0.05179113189179712,0.011154363401582757,0.00982004536613172,0.14845744479642597,0.00794302730626028,0.0037842630026255386,0.0009235090168131212,0.12675134085629944,0.02094547766136994,0.0012802643861183109,0.004700102255315224,0.007943027306260281,0.01011080046226578,0.008923133241726309,0.20974270650198
M_n8aspmd,0.02131711207086125,0.021317112070861247,0.016746685576544545,0.014223597375750081,0.0023438491794360943,0.013873455086368945,0.021362533987560856,0.022957506027276676,0.02044338880471358,0.03670201420575444,0.02098650515230516,0.017746649465652402,0.02463291960822072,0.0008805115517142952,0.0010276449976639817,0.015252822231632046,0.0013036438304455929,0.001120591204411079,0.00043215177000609256,0.004025575185592316,0.00232449714645908,0.00075181552122286,0.003205013396441129,0.004394745231919753,0.0,0.0013776202132076312,0.032892700676639894,0.0021179925356226183,0.010449988445132424,0.020433432906646704,0.016887894439340845,0.01640932123871951,0.0005677441278777733,0.0019031852416210502,0.020323548836972214,0.006396388377549373,0.017282736717831565,0.0023925772925684433,0.02116505227488549,0.010420092251233505,0.0014060683632294432,0.01674668557654454,0.010481541922294588,0.0003792570671187485,0.0012004857755150919,0.0031412132142851668,0.0005257654700764138,0.04701323622187607,0.016746685576544542,0.021317112070861247,0.018819527817959997,0.001986512577608483
M_pcreat,0.0012001584198909313,0.001200158419890931,0.000942842504626224,0.0009412579141505884,0.015598641041131754,0.012543750100905424,0.004023387515806765,0.000816647980919222,0.0011990528700893694,0.0020663320985650005,0.0010053335461240437,0.003997389981378642,0.0007959316438679683,0.00966506843664306,0.4234055485935582,0.0018507041597255825,0.0019121903251867855,0.002591529612398237,0.0009994134840420926,0.01942261606245865,0.0025694440609175225,0.0017386821955895136,0.03518031543844765,0.04823958764822948,0.0011306577850316091,0.0,0.0008179219155347522,0.1638002266789032,0.00944840652865789,0.0011666984472218096,0.0012568335790271743,0.0008635781067057747,0.0013129906602786685,0.008213942509635613,0.0008693910368288277,0.005391664478218464,0.0006147843695287287,0.05314336638912622,0.0014121307927282994,0.009290512605799248,0.015433922465421463,0.0009428425046262238,0.0025643043071535993,0.0008770868259020472,0.013177313977289759,0.02090520917181308,0.0012159089584588736,0.001169048583495348,0.0009428425046262241,0.001200158419890931,0.0011022101402854284,0.021805256752578463
M_coa,0.0029848829010019787,0.0029848829010019774,0.002344918732480975,0.002342169414603822,0.0012554080048336913,0.0026396309985440426,0.018982295684046042,0.020335504877645228,0.01788519622500797,0.005139120821578541,0.01263590976366226,0.004940819706129127,0.019645586019830123,0.00018742157382692142,0.0003716874318380473,0.004611250769032394,0.0007220118847752957,0.000696881889421634,0.00026874987363166043,0.003317019344222108,0.0012198150772264726,0.0004675448273344753,0.0006822041716132328,0.0009354449270476778,0.016445744095116593,0.0004982694602386256,0.0,0.0007660536539328427,0.0019882655951581063,0.0029018037462586583,0.0031284338011804344,0.01024318345599378,0.00035307309321165646,0.0014902803016051723,0.014609185671610547,0.003221549125248692,0.015308856999925999,0.0014862176732712556,0.011743995858742601,0.009156984188497311,0.0002992891402830286,0.002344918732480974,0.0082471692167192,0.00023585530860913088,0.00025552979170553446,0.0016824906008038167,0.00032696708317344925,0.04188203456156419,0.002344918732480975,0.0029848829010019782,0.002741639909396243,0.00042283978026044403
