"SPECIE","CID","TOTAL_PMID_SPECIE"
"M_strdnccoa","52922033",0
"M_btcoa","265",3
"M_omhpal","7058075",2
"M_crtsl","5754",80927
"M_2pglyc","529",189
"M_dmgly","673",316
"M_4fumacac","5280398",11
"M_ump","6030",1469
"M_gluala","6503",15529
"M_mlthf","439175",0
"M_CE4633","24341",2362
"M_noncoa","439607",0
"M_3mb2coa","439869",0
"M_glu5p","193475",8
"M_bz","243",4361
"M_lpam","863",496
"M_c81crn","53481667",1
"M_spmd","1102",6866
"M_CE2445","5283128",5770
"M_co","281",17979
"M_dcsptn1crn","53477825",0
"M_met_L","876",35333
"M_CE5956","735",621
"M_cl","312",44344
"M_sbt_D","5780",6532
"M_c81coa","5280769",0
"M_CE5941","53481417",0
"M_CE2431","6443609",0
"M_h2","783",52980
"M_CE1589","24820763",0
"M_3amp","41211",9939
"M_CE5944","53481445",0
"M_CE5945","53481447",0
"M_CE5946","53481448",0
"M_3dsphgn","439853",44
"M_CE5947","53481507",0
"M_ru5p_D","439184",83
"M_homoval","1738",6477
"M_lgnc","11197",252
"M_C01836","25078013",4431
"M_phaccoa","165620",80
"M_CE2421","53481430",0
"M_CE2420","53481428",0
"M_CE5938","53481434",0
"M_CE5935","53481419",0
"M_din","65058",0
"M_11docrtsl","440707",1000
"M_man","24749",154835
"M_am6sa","5280625",0
"M_hpyr","964",172
"M_glutcoa","439252",0
"M_ha","24759",21500
"M_uri","6029",14549
"M_ura","1174",13489
"M_strdnccrn","53477835",0
"M_HC01712","11953879",0
"M_succ","1110",9808
"M_56dthm","93556",67
"M_retinal_cis_13","1070",56756
"M_2kmb","473",150
"M_mi1p_D",NA,0
"M_lcts","6134",15638
"M_f1p","10400369",0
"M_whddca","79034",37
"M_5hoxindoa","1826",9274
"M_rib_D","854",5654
"M_CE5865","6992130",2
"M_2oxoadp","71",67
"M_CE5866","96801",1
"M_normete_L","1237",1397
"M_etha","700",2275
"M_CE5860","390658",25
"M_leuktrB4wcooh","5280877",18
"M_CE5867","14181658",263
"M_acrn","7045767",1250
"M_urate","1175",25637
"M_ocde9ecoa","5280355",0
"M_cdpea","123727",107
"M_dump","65063",300
"M_xoltri24","11954196",0
"M_xoltri25","11954197",4
"M_xoltri27","440985",1
"M_lnlccoa","5280482",0
"M_CE2345",NA,0
"M_HC00832","25032980",0
"M_f6p","3385",46536
"M_2coum","5280841",0
"M_sphings","31270",4821
"M_3htdcoa","46173488",0
"M_N1aspmd","496",121
"M_dtt","446094",12680
"M_C06315","5280915",138
"M_HC00822","656440",81
"M_prgnlone","8955",5018
"M_C06314","5280914",775
"M_egme","443844",0
"M_C05463","2733768",511
"M_biliverd","5353439",748
"M_adpcoa","9543333",0
"M_ddcacoa","165436",12
"M_5dpmev","439418",34
"M_eaflatoxin","104756",74
"M_5hoxindact","74688",16
"M_ahandrostanglc","443078",46
"M_micit","513",27
"M_lnlccrn","6450015",2
"M_undcoa","53481608",0
"M_utp","6133",2386
"M_no","145068",89143
"M_tsul","1084",1
"M_sprm","1103",7215
"M_nadp","5886",21060
"M_fna5moxam","171161",52
"M_dodecanac","12736",75
"M_man6p","65127",586
"M_txa2","5280497",5590
"M_o2","977",164951
"M_CE5898","123167",0
"M_CE1059","389613",0
"M_mn","53477853",0
"M_nadh","439153",28408
"M_2dpmhobq",NA,0
"M_carn","9369",3776
"M_3hbcoa","9543037",3
"M_caro","5280489",7649
"M_estrones","3001028",1411
"M_4hbzcoa",NA,0
"M_3otdcoa","11966197",0
"M_pi","1004",2239
"M_tdcrn","53477791",0
"M_dhor_S","439216",68
"M_HC00460","3469",974
"M_crtn","588",83388
"M_dhcholestancoa","440420",0
"M_zymst","92746",85
"M_ptrc","1045",5836
"M_dsmsterol","439577",503
"M_pcollg5hlys","3032849",740
"M_C14769","5283203",103
"M_man1p","644175",31
"M_eryth","5460032",197
"M_C14768","5283202",127
"M_CE6317",NA,0
"M_C14770","5353269",253
"M_C14771","5283205",271
"M_aflatoxin","186907",4119
"M_Lcystin","595",7516
"M_ahdt","121885",0
"M_omeprazole","4594",10140
"M_CE5456","439960",0
"M_tdcoa","65113",82
"M_CE1918","9061",142
"M_hcoumarin","5281426",619
"M_strdnc","5312508",120
"M_C03693","3036654",1
"M_pristanal","14671060",8
"M_srb_L","439192",488
"M_kynate","3845",2769
"M_C02356","80283",161
"M_t2m26dcoa","14106",4
"M_CE1925","9943542",38
"M_C03681","92810",201
"M_mma","6329",1272
"M_ppmi12346p",NA,0
"M_idp","6831",0
"M_gam6p","121988",167
"M_cbasp","93072",82
"M_dutp","65070",345
"M_CE7218","192636",2
"M_s7p","22833559",0
"M_4mop","70",854
"M_etoh","702",202394
"M_2ameph","339",145
"M_grdp","445995",82
"M_dtdprmn","439975",63
"M_xol25oh","65094",957
"M_34dhpha","547",5864
"M_44mzym","165609",16
"M_34dhphe","6047",16690
"M_oretn","6437063",83
"M_pydam","1052",891
"M_CE5022","24205",138
"M_cala","111",51
"M_sucr","5988",67816
"M_hdca","985",9561
"M_C01041","439374",0
"M_pyam5p","1053",165
"M_adpglc","16500",138
"M_trypta","1150",1165
"M_c8crn","11953814",1
"M_35diotyr","9305",899
"M_CE5013","6449967",11
"M_duri","13712",2385
"M_CE5014","5287678",25
"M_hgentis","780",554
"M_camp","6076",71330
"M_lneldccrn","53477834",0
"M_adpac","196",420
"M_adrncoa","47205480",0
"M_5dhf","73374",0
"M_CE7145","53481462",0
"M_4aphdob","472",2
"M_CE7144","53481466",0
"M_C01747","22833541",0
"M_im4ac","96215",111
"M_orot5p","160617",69
"M_3mgcoa","5462214",0
"M_tchola","6675",4386
"M_pser_L","68841",0
"M_C06199","68313",58
"M_estriol","5756",6771
"M_gdp","8977",0
"M_vacc","5281127",204
"M_glypro","3013625",114
"M_dmpp","647",521
"M_dcholcoa","11953854",0
"M_prgnlones","20845972",5
"M_galt","453",3376
"M_1a25dhvitd2","9547243",126
"M_2amac","123991",159
"M_retinol_cis_11","5280382",23911
"M_dhdascb","5780",6532
"M_1a25dhvitd3","5280453",14300
"M_retinol_cis_13","9904001",2
"M_retn","444795",22394
"M_5adtststerone","10635",10389
"M_CE7122",NA,0
"M_didp","439488",0
"M_2mcit","515",125
"M_HC01496","440714",1
"M_ser_L","5951",56684
"M_selmeth","15103",1641
"M_n4abutn","440850",1
"M_CE7112",NA,0
"M_lthstrl","65728",480
"M_adrncrn","53477825",0
"M_CE7114",NA,0
"M_ipdp","1195",944
"M_CE7113","53481476",0
"M_CE7115",NA,0
"M_argsuc","16950",187
"M_HC01007","11953814",1
"M_pppi","3440921",0
"M_pydxn","1054",8470
"M_cmp2amep","7980",13
"M_1pyr5c","1196",259
"M_ppbng","1021",1201
"M_cdpchol","13804",902
"M_cbp","278",839
"M_CE1401","134505",371
"M_3dphb","6454686",2
"M_dgchol","12544",265
"M_lnlnca","5280934",2971
"M_icit","1198",2394
"M_lnlncg","5280933",1226
"M_CE7172","188277",7
"M_56dihindlcrbxlt","119405",136
"M_ppp9",NA,0
"M_asp_L","5960",39648
"M_glu_L","33032",67867
"M_C03958","638678",12794
"M_C04805","5280733",639
"M_asp_D","83887",558
"M_thcys","165331",28
"M_Sfglutth","189122",4
"M_24nph","3505109",131
"M_C03990","9903",1239
"M_oxa","971",5476
"M_rnam","439924",166
"M_34dhcinm","689043",1661
"M_dd2coa","45266564",0
"M_HC01459","440677",0
"M_xol7ah2al","53477906",0
"M_clpndcoa","53477812",0
"M_HC01444","16048618",2
"M_pcrn","107738",343
"M_HC00591","48",18
"M_acgal1p","22833661",5
"M_HC01440","440653",0
"M_formcoa","439313",0
"M_HC01446","7770",4
"M_CE2705","5460203",0
"M_ptth","439322",445
"M_tettet6crn",NA,0
"M_C05279","53480665",0
"M_Nacasp","65065",4629
"M_hx2coa","5280765",0
"M_CE1447","53477781",382
"M_dtdpglu","443210",21
"M_12ppd_S","439846",4
"M_aqcobal",NA,0
"M_12ppd_R","1030",2207
"M_glx","760",1986
"M_gly","750",47716
"M_4mlacac","5280393",0
"M_gmp","6804",0
"M_25hvitd3","5283731",4035
"M_vacccoa","9543677",0
"M_25hvitd2","585790",853
"M_lipoate","6112",4876
"M_sarcs","1088",1838
"M_C05299","440624",73
"M_xmp","73323",62
"M_citmcoa_L","53477827",0
"M_C05298","440623",264
"M_tettet6","152972",6
"M_3padsel","8003",1448
"M_pmtcoa","15667",749
"M_glu5sa","193305",1093
"M_dimp","91531",0
"M_cdp","6132",302
"M_CE4936","53477792",0
"M_clpndcrn","53477839",0
"M_CE2754","53393659",0
"M_tyr_L","6057",102389
"M_C09642","54456",275
"M_C05284","94141",80
"M_C09640","442356",55
"M_dtdp4d6dm","443496",13
"M_C05280","5280771",0
"M_tststeroneglc","108192",70
"M_f5hoxkyn","7958",17
"M_acg5sa","192878",2
"M_bgly","464",1210
"M_fpram","440417",0
"M_fgam","130805",16
"M_CE5842","53481465",0
"M_CE5843","53481461",0
"M_6thf","169691",0
"M_CE4990","5280876",2
"M_CE4993",NA,0
"M_f26bp","105021",675
"M_dtdp4d6dg","443496",13
"M_tymsf","153005",4
"M_CN0016","9119",221
"M_pd3","5281058",54
"M_C07486","2997",506
"M_cmpntm2amep","7981",0
"M_c226coa","47205479",0
"M_c3dc","22833583",0
"M_5oxpro","7405",3074
"M_vacccrn","53477830",1
"M_xol7ah2","3080603",14
"M_34hpp","979",180
"M_lum3","111049",0
"M_selcyst","98223",2
"M_34hpl","9378",76
"M_CE4980","53481593",0
"M_cit","311",26401
"M_CE2321","440558",4
"M_hmgcoa","439218",373
"M_taxol","36314",28154
"M_CN0020",NA,0
"M_CE4987","53481449",0
"M_CE4988",NA,0
"M_3ohdcoa","169621",2
"M_xol7ah3","3082089",2
"M_pap","159296",171
"M_17ahprgnlone","91451",640
"M_pac","999",1168
"M_CE2313",NA,0
"M_CE4970","193872",10
"M_CE2315","101770",10
"M_pydx","1050",2109
"M_CE2314","23724604",0
"M_C09209","5281404",437
"M_thcholoylcoa","440675",0
"M_4izp","128",2
"M_mi13456p",NA,0
"M_pmtcrn","461",402
"M_thf","91443",0
"M_thm","1130",12290
"M_cholcoas","15942872",3
"M_cholcoar","15942872",3
"M_glcur","444791",3677
"M_5htrp","144",4339
"M_CE4969","10855600",12
"M_whhdca","7058075",2
"M_CE2306",NA,0
"M_CE2305",NA,0
"M_CE2304",NA,0
"M_CE2303",NA,0
"M_fuc1p_L","439871",11
"M_gcald","756",442
"M_CE4968","546304",32
"M_leuktrA4","5280383",372
"M_aacoa","439214",119
"M_48dhoxquin","440737",0
"M_CE2250","25229584",0
"M_CE2254","168166",1
"M_dnad","165491",36
"M_CE2253","25229583",0
"M_hdd2coa","46173176",0
"M_lac_L","107689",42369
"M_CE2251","25229571",0
"M_CE0074","5781",3763
"M_CE2257","3082227",10
"M_hdcea","445638",433
"M_drib","5460005",1608
"M_lac_D","61503",42660
"M_ibcoa","3036931",25
"M_ind3ac","802",3606
"M_leuktrB4","5280492",5798
"M_ha_pre1","440484",0
"M_3hibutcoa","88",0
"M_C05300","115116",219
"M_C05301","247304",408
"M_3odcoa","440606",0
"M_C05302","66414",894
"M_ahcys","439155",2057
"M_gua","764",0
"M_prostgf2","5283078",11394
"M_CE5753",NA,0
"M_CE5754",NA,0
"M_CE5755",NA,0
"M_dchac","222528",7792
"M_mthgxl","880",2732
"M_CE5756","5281877",68
"M_val_L","6287",18710
"M_CE2247","25229587",0
"M_mev_R","439230",3788
"M_CE2246","25229586",0
"M_4mptnl","129",29
"M_CE5752",NA,0
"M_ttetddcoa","21252281",0
"M_CE2249","25229585",0
"M_CE2248","24906329",2
"M_CE5757",NA,0
"M_co2","280",87748
"M_cmp","6131",812
"M_subeac","10457",74
"M_amet","34756",5498
"M_34dhoxmand","85782",71
"M_pep","1005",2904
"M_leuktrC4","5280493",1290
"M_prostge2","5280360",28313
"M_thyox_L","853",39454
"M_C04483","222528",7792
"M_CE4890","124148",6
"M_prostge1","5280723",6946
"M_3hpcoa","440753",0
"M_CE4898","53481463",0
"M_ocdcea","445639",8055
"M_ch4s","878",413
"M_cbl1","53477772",0
"M_gtp","6830",0
"M_cbl2",NA,0
"M_phom","151187",37
"M_CE5747",NA,0
"M_4nph","980",2268
"M_prostgd2","448457",3409
"M_xtp","439296",38
"M_docosac","8215",204
"M_Lpipecol","849",370
"M_4mtolbutamide","3656",25
"M_crvnc","445580",8752
"M_CE4881","13932711",0
"M_CE3554","53481513",0
"M_n8aspmd","123689",42
"M_malttr","192826",523
"M_HC00955","439742",54
"M_gsn","45052112",0
"M_selcys","851",0
"M_CE4888","114683",132
"M_leuktrD4","6435286",694
"M_C07535","2336",8790
"M_crn","10917",8714
"M_e4p","122357",78
"M_CE3140","53481442",0
"M_CE5328","6610221",0
"M_adrn","5497181",63
"M_leuktrE4","440857",0
"M_glucys","123938",921
"M_CE5791","53481568",0
"M_6pgl","439452",26
"M_CE5797","53481583",0
"M_CE5798","53481582",0
"M_glyclt","757",1717
"M_6pgc","91493",554
"M_CE5316","6610221",0
"M_CE5794","53481579",239
"M_dadp","188966",10
"M_CE5795","53481577",0
"M_CE5796","53481578",0
"M_2mp2coa","440021",0
"M_pcreat","587",8522
"M_leuktrF4","5280938",11
"M_ditp","146302",0
"M_maltttr","446495",86
"M_hexdiac","10459",26
"M_ts3","5281058",54
"M_acmana","343911",5227
"M_prostgi2","5282411",12648
"M_CE5786","147043",21
"M_CE5787","53481564",0
"M_CE5788","53481565",0
"M_CE5304","5283052",1
"M_CE5789","53481566",0
"M_CE5782","44291156",0
"M_CE5783","53481604",0
"M_andrstndn","6128",8435
"M_18harachd","11141754",13
"M_adpman","440940",3
"M_15HPET","5280893",0
"M_tre","7427",5712
"M_3dhguln","439273",0
"M_maltpt","13489094",106
"M_6a2ohxnt","439954",3
"M_coa","6816",5338
"M_prostgh2","445049",420
"M_glyphe","92953",59
"M_triodthy","5920",27123
"M_alpam","24906333",0
"M_nifedipine","4485",15721
"M_malcoa","10663",0
"M_chlstol","5459827",2
"M_ppa","1032",5031
"M_phyt","26840",427
"M_HC01434","972",9
"M_creat","586",22415
"M_tettet6coa","47205481",0
"M_C05708","17754089",0
"M_CE6219",NA,0
"M_C04853","5280745",37
"M_HC01435","440649",0
"M_ppi","1023",495
"M_ribflv","493570",9912
"M_acald","177",12671
"M_ebastine","3191",246
"M_CE6205","12835",135
"M_HC00576","10243361",151
"M_pnto_R","988",548
"M_C04849","21158465",0
"M_r1p","439236",59
"M_pacald","998",358
"M_estradiolglc","13783824",20
"M_nrvnccoa","24892792",0
"M_C04843","46878369",0
"M_ctp","6176",1024
"M_limnen","22311",1933
"M_5mta","439176",462
"M_acg5p","440236",9
"M_HC01410","5280765",0
"M_13dampp","428",336
"M_HC01412",NA,0
"M_glcur1p","440650",0
"M_hcys_L","778",18632
"M_damp","12599",169
"M_HC01414",NA,0
"M_HC01415","46173358",0
"M_csn","597",14776
"M_nrpphrsf","123747",33
"M_orot","967",3504
"M_zym_int2","92746",85
"M_42A3HP24DB","7956",428
"M_HC01401","11966173",0
"M_HC01407","440609",0
"M_HC01406","440608",0
"M_HC01409","449118",16
"M_peracd","1256",51
"M_HC01408","3082152",3
"M_citr_L","9750",5328
"M_HC01403","16061159",3
"M_HC01405","11966216",0
"M_glyleu","92843",72
"M_thymd","5789",34821
"M_hexe3coa","53477848",0
"M_hdd2crn","53477817",0
"M_CE6251","1412",6
"M_CE6252",NA,0
"M_CE7101",NA,0
"M_L2aadp","469",589
"M_20ahchsterol","121935",48
"M_nrvnccrn","29385",9
"M_mi1346p",NA,0
"M_tethex3coa","53477806",0
"M_CE0955","5280888",4842
"M_13dpg","683",139
"M_alaala","5460362",266
"M_urcan","736715",459
"M_acnam","445063",6444
"M_dlnlcg","5280581",1413
"M_CE6240",NA,0
"M_clpnd","5497182",372
"M_CE6241","53481597",0
"M_CE6242","53481603",0
"M_CE6243","53481598",0
"M_vitd2","5280793",3134
"M_r5p","440101",8
"M_vitd3","5280795",7437
"M_CE6244","53481595",0
"M_CE6245","53481596",0
"M_arab_L","854",5654
"M_coke","446220",32460
"M_CE6247","5280745",37
"M_mi1345p","107758",337
"M_prostg1","5280710",10
"M_mercplaccys","193536",8
"M_4tmeabut","133",7
"M_C05770",NA,0
"M_CE6230","53936694",0
"M_CE6232","53481591",0
"M_xtsn","64959",176
"M_CE6234","5283048",0
"M_CE6235","53481602",0
"M_C05769",NA,0
"M_C05767",NA,0
"M_malthp","169622",108
"M_thcholst","439479",1
"M_ascb_L","54670067",42188
"M_malthx","5288409",120
"M_Lfmkynr","439788",82
"M_tddedicoa","5280771",0
"M_CE6226","53481478",0
"M_CE6227","53481540",0
"M_23cump","439715",1
"M_CE6228","53481473",0
"M_CE6229","53481472",0
"M_CE6225","53481482",0
"M_C03577","5280749",0
"M_xol24oh","121948",221
"M_tym","5610",6226
"M_HC01842","151438",1
"M_ddsmsterol","440558",4
"M_4abutn","118",56
"M_fe2","27284",4
"M_C08261","2266",523
"M_HC01162","656501",5
"M_fe3","29936",8
"M_inost","892",10549
"M_pan4p","987",0
"M_xylt","6912",3030
"M_mi134p","439455",47
"M_thmpp","1132",2528
"M_Lkynr","846",3830
"M_4h2oglt","599",18
"M_cysam","6058",3519
"M_fprica","166760",9
"M_C08281","8215",204
"M_h2o2","784",58811
"M_cholcoads","5280797",0
"M_CE0853","440601",0
"M_CE0852",NA,0
"M_C08276","563",46
"M_perillyl","10819",236
"M_nrvnc","5281120",67
"M_xu1p_D","14844436",111
"M_2hyoxplac","11970",48
"M_fad","643975",4497
"M_apnnox","91508",23
"M_thmmp","3382778",150
"M_leuleu","94244",68
"M_gpail_hs",NA,0
"M_HC01115","440001",298
"M_adocbl",NA,0
"M_HC01111","123912",165
"M_pe_hs",NA,0
"M_CE1761","4363341",3
"M_3ityr_L","439744",80
"M_npthl","931",4650
"M_g3pc","657272",887
"M_CE2615",NA,0
"M_HC01118",NA,0
"M_datp","15993",550
"M_retinal","1070",56756
"M_arach","10467",185
"M_crm_hs",NA,0
"M_andrstrnglc","114833",47
"M_HC01104","378",1235
"M_HC00250","402",7066
"M_46dhoxquin","440738",0
"M_C10164","1018",755
"M_34dhoxpeg","91528",931
"M_wharachd","5283157",611
"M_12RHPET","9548885",0
"M_ppcoa","439164",0
"M_CE6190","53481544",0
"M_CE6191","53481494",0
"M_3ddecdicoa","5280771",0
"M_CE6198","53481480",0
"M_hLkynr","89",417
"M_CE6192",NA,0
"M_CE6193","53481489",0
"M_35cgmp","24316",0
"M_HC01577","8018",7
"M_seln","533",32
"M_C04717","5280720",167
"M_prgstrn","5994",75499
"M_5g2oxpt","558",23
"M_aicar","65110",1256
"M_CE6185","53481589",0
"M_fdp","172313",883
"M_CE6186","53481492",0
"M_CE6187","53481503",0
"M_CE6188","53481546",0
"M_glyc_R","439194",5
"M_estroneglc","115255",187
"M_glyc_S","6326776",0
"M_CE6182","53481505",0
"M_CE6183","53481487",0
"M_CE6184","53481490",0
"M_gthox","65359",3615
"M_C02528","10133",3440
"M_CE6189","53481542",0
"M_sel","1089",708
"M_lanost","246983",1242
"M_occoa","380",46
"M_pppg9","121893",251
"M_tdechola","2733768",511
"M_56dura","649",846
"M_seasmet","7998",27
"M_CE4832",NA,0
"M_CE4831",NA,0
"M_CE4830",NA,0
"M_uacgam","445675",673
"M_CE4836",NA,0
"M_CE4835",NA,0
"M_CE4834",NA,0
"M_CE4833",NA,0
"M_5moxact","7971",220
"M_CE4839","14505435",0
"M_srtn","5202",97486
"M_CE4838",NA,0
"M_CE4837",NA,0
"M_eandrstrn","102030",35
"M_ocdececrn","53477830",1
"M_CE7090","16061126",1
"M_C04295","10634",477
"M_CE4819",NA,0
"M_ahandrostan","5880",1164
"M_his_L","6274",31160
"M_ile_L","6306",9198
"M_mi34p","440211",14
"M_CE7096","5283158",26
"M_c16dc","566787",0
"M_CE4821",NA,0
"M_CE4820",NA,0
"M_btamp","5326875",13
"M_CE1310","12035",18016
"M_CE4825","53481432",0
"M_CE0469","11183554",0
"M_CE4824",NA,0
"M_CE4823",NA,0
"M_CE4822","53477812",0
"M_CE4829",NA,0
"M_CE4828","53477810",0
"M_CE4827",NA,0
"M_CE7082","53480357",0
"M_CE7081","53480357",0
"M_CE7088","53481592",0
"M_CE7087","53481571",0
"M_acmanap","440273",1
"M_pylald","16441",77
"M_CE7083","5283125",57
"M_CE7086","53481570",6
"M_CE7085","6439678",11
"M_CE4813",NA,0
"M_CE4818",NA,0
"M_CE4817",NA,0
"M_dmantipyrine","70335",574
"M_CE4816",NA,0
"M_CE4815","52922033",0
"M_tetdecdicoa","21252281",0
"M_xol7ah","53477905",0
"M_retinol","445354",23979
"M_prist","123929",141
"M_cgly","439498",408
"M_CE7072","53481464",0
"M_C11821","250388",45
"M_CE7074","53481468",0
"M_acetol","8299",308
"M_CE4803",NA,0
"M_ddeccrn","168381",12
"M_CE4802",NA,0
"M_CE4801",NA,0
"M_CE4800",NA,0
"M_dd3coa","16061154",0
"M_dhbpt","133246",0
"M_CE4804",NA,0
"M_ncam","936",15084
"M_3htmelys","439460",0
"M_bhb","92135",3
"M_xol7a","121935",48
"M_biocyt","83814",1430
"M_3ohodcoa","22833663",0
"M_hexc","10469",144
"M_alltt","203",69
"M_alltn","204",1046
"M_aact","215",54
"M_CE4876","114678",0
"M_CE2211","22833567",1975
"M_h2o","962",156845
"M_CE4877","5311211",596
"M_CE5726","52193688",0
"M_6dhf","169691",0
"M_phpyr","997",448
"M_glygly","11163",621
"M_cholate","221493",2704
"M_3php","105",29
"M_glygn1","439177",24716
"M_selhcys","114835",181
"M_glygn2","439177",24716
"M_CE1352","152971",11
"M_glygn3","439177",24716
"M_glygn4","439177",24716
"M_glygn5","439177",24716
"M_oaa","970",1422
"M_CE2202","17756748",0
"M_CE2203",NA,0
"M_CE2201","6438871",13
"M_fol","6037",0
"M_CE2206","5283703",6
"M_CE2207","10478755",4
"M_CE2204",NA,0
"M_for","284",10991
"M_CE2209","15818",103
"M_hdcoa","53477852",0
"M_appnn","6654",1450
"M_HC01180","440117",0
"M_acryl","6581",1769
"M_cys_L","5862",67730
"M_CE4850",NA,0
"M_HC02023","644119",355
"M_CE4854",NA,0
"M_HC02024","92819",81
"M_CE4853",NA,0
"M_CE4852",NA,0
"M_tetpent6coa","23724649",0
"M_CE4851",NA,0
"M_cortsn","222786",20616
"M_CE4855",NA,0
"M_C01601","8158",346
"M_aldstrn","5839",28617
"M_HC02020","246520",32
"M_thym","1135",9205
"M_CE4843",NA,0
"M_CE4842",NA,0
"M_CE4841",NA,0
"M_CE4840",NA,0
"M_CE4847",NA,0
"M_CE4846",NA,0
"M_CE4845",NA,0
"M_CE4844",NA,0
"M_fmn","643976",2881
"M_3ohxccoa",NA,0
"M_CE4849",NA,0
"M_CE4848",NA,0
"M_c226crn","53477842",0
"M_mescoa","5280895",0
"M_pydx5p","1051",6728
"M_so3","1099",3
"M_dhcholestanate","53477686",0
"M_CE4790","53481425",0
"M_so4","1118",2299
"M_dmnoncrn","53477801",0
"M_CE5643","123349",3104
"M_3pg","724",791
"M_mescon","638129",77
"M_adprib","192",3189
"M_CE4796",NA,0
"M_hmbil","788",42
"M_chsterols","65076",345
"M_CE1274",NA,0
"M_tetdece1crn","22833575",0
"M_3h26dm5coa","9543313",0
"M_CE2122","74706",5
"M_CE1272","5284211",6
"M_L_dpchrm","439549",0
"M_CE1273","6453659",3
"M_CE4788","5460495",13
"M_CE1278","5284194",7
"M_CE1279","21252253",0
"M_CE4786","53481586",0
"M_CE1277","5284212",0
"M_dlnlcgcoa","5280609",0
"M_C02147","421",365
