"SPECIE","MESH","COOC"
"M_m01840c","D001201",1
"M_m01840c","D001228",1
"M_m01840c","D001238",2
"M_m01840c","D001247",1
"M_m01840c","D001249",1
"M_m01840c","D001254",16
"M_m01840c","D001259",2
"M_m01840c","D001264",1
"M_m01840c","D001265",1
"M_m01840c","D001284",5
"M_m01840c","D001304",1
"M_m01840c","D001308",1
"M_m01840c","D001327",35
"M_m01840c","D001342",3
"M_m01840c","D001361",12
"M_m01840c","D001404",1
"M_m01840c","D001416",3
"M_m01840c","D001423",73
"M_m01840c","D001424",64
"M_m01840c","D001480",18
"M_m01840c","D001528",2
"M_m01840c","D001649",4
"M_m01840c","D001660",4
"M_m01840c","D001715",4
"M_m01840c","D001724",5
"M_m01840c","D001733",2
"M_m01840c","D001745",6
"M_m01840c","D001746",2
"M_m01840c","D001766",3
"M_m01840c","D001778",1
"M_m01840c","D001791",1
"M_m01840c","D001816",1
"M_m01840c","D001832",23
"M_m01840c","D001835",643
"M_m01840c","D001836",171
"M_m01840c","D001847",22
"M_m01840c","D001848",2
"M_m01840c","D001850",1
"M_m01840c","D001851",10
"M_m01840c","D001855",1
"M_m01840c","D001859",2
"M_m01840c","D001862",3
"M_m01840c","D001899",1
"M_m01840c","D001922",1
"M_m01840c","D001925",4
"M_m01840c","D001927",911
"M_m01840c","D001928",22
"M_m01840c","D001929",9
"M_m01840c","D001930",13
"M_m01840c","D001932",25
"M_m01840c","D001941",21
"M_m01840c","D001943",19
"M_m01840c","D001982",2
"M_m01840c","D001991",1
"M_m01840c","D002006",2
"M_m01840c","D002012",2
"M_m01840c","D002032",18
"M_m01840c","D002051",1
"M_m01840c","D002056",3
"M_m01840c","D002102",1
"M_m01840c","D002105",1
"M_m01840c","D002114",5
"M_m01840c","D002128",8
"M_m01840c","D002137",23
"M_m01840c","D002177",3
"M_m01840c","D002189",1
"M_m01840c","D002239",112
"M_m01840c","D002252",1
"M_m01840c","D002276",2
"M_m01840c","D002277",37
"M_m01840c","D002278",1
"M_m01840c","D002292",5
"M_m01840c","D002294",6
"M_m01840c","D002303",1
"M_m01840c","D002312",1
"M_m01840c","D002318",425
"M_m01840c","D002340",3
"M_m01840c","D002371",2
"M_m01840c","D002375",1
"M_m01840c","D002385",1
"M_m01840c","D002386",13
"M_m01840c","D002389",1
"M_m01840c","D002418",7
"M_m01840c","D002446",10
"M_m01840c","D002471",10
"M_m01840c","D002472",1
"M_m01840c","D002493",951
"M_m01840c","D002494",6
"M_m01840c","D002524",1
"M_m01840c","D002526",4
"M_m01840c","D002528",1
"M_m01840c","D002532",1
"M_m01840c","D002534",15
"M_m01840c","D002537",2
"M_m01840c","D002539",2
"M_m01840c","D002542",1
"M_m01840c","D002543",4
"M_m01840c","D002544",4
"M_m01840c","D002545",24
"M_m01840c","D002546",1
"M_m01840c","D002547",3
"M_m01840c","D002561",44
"M_m01840c","D002577",1
"M_m01840c","D002583",1
"M_m01840c","D002644",1
"M_m01840c","D002690",1
"M_m01840c","D002694",1
"M_m01840c","D002769",1
"M_m01840c","D002771",1
"M_m01840c","D002779",3
"M_m01840c","D002780",1
"M_m01840c","D002796",1
"M_m01840c","D002806",1
"M_m01840c","D002819",5
"M_m01840c","D002869",15
"M_m01840c","D002908",74
"M_m01840c","D002921",4
"M_m01840c","D002972",1
"M_m01840c","D003015",8
"M_m01840c","D003027",17
"M_m01840c","D003048",3
"M_m01840c","D003085",5
"M_m01840c","D003092",3
"M_m01840c","D003093",2
"M_m01840c","D003095",4
"M_m01840c","D003108",47
"M_m01840c","D003109",25
"M_m01840c","D003110",10
"M_m01840c","D003128",2
"M_m01840c","D003141",1
"M_m01840c","D003147",17
"M_m01840c","D003221",5
"M_m01840c","D003229",1
"M_m01840c","D003240",7
"M_m01840c","D003244",3
"M_m01840c","D003248",8
"M_m01840c","D003251",2
"M_m01840c","D003288",1
"M_m01840c","D003294",6
"M_m01840c","D003316",4
"M_m01840c","D003324",6
"M_m01840c","D003327",15
"M_m01840c","D003333",1
"M_m01840c","D003354",1
"M_m01840c","D003371",1
"M_m01840c","D003389",21
"M_m01840c","D003398",1
"M_m01840c","D003424",1
"M_m01840c","D003428",4
"M_m01840c","D003453",2
"M_m01840c","D003537",1
"M_m01840c","D003550",3
"M_m01840c","D003554",2
"M_m01840c","D003556",1
"M_m01840c","D003560",5
"M_m01840c","D003586",2
"M_m01840c","D003643",4
"M_m01840c","D003677",20
"M_m01840c","D003680",3
"M_m01840c","D003681",23
"M_m01840c","D003693",1
"M_m01840c","D003704",20
"M_m01840c","D003711",9
"M_m01840c","D003715",1
"M_m01840c","D003731",17
"M_m01840c","D003741",10
"M_m01840c","D003773",10
"M_m01840c","D003872",3
"M_m01840c","D003875",3
"M_m01840c","D003920",405
"M_m01840c","D003921",130
"M_m01840c","D003922",26
"M_m01840c","D003924",138
"M_m01840c","D003925",26
"M_m01840c","D003928",17
"M_m01840c","D003929",34
"M_m01840c","D003930",18
"M_m01840c","D003967",26
"M_m01840c","D003968",2
"M_m01840c","D004066",320
"M_m01840c","D004067",48
"M_m01840c","D004108",1
"M_m01840c","D004172",2
"M_m01840c","D004194",29
"M_m01840c","D004195",269
"M_m01840c","D004198",29
"M_m01840c","D004200",1
"M_m01840c","D004244",5
"M_m01840c","D004266",5
"M_m01840c","D004283",2
"M_m01840c","D004314",1
"M_m01840c","D004342",4
"M_m01840c","D004378",3
"M_m01840c","D004379",1
"M_m01840c","D004401",1
"M_m01840c","D004408",1
"M_m01840c","D004409",5
"M_m01840c","D004412",1
"M_m01840c","D004413",1
"M_m01840c","D004415",4
"M_m01840c","D004417",1
"M_m01840c","D004421",2
"M_m01840c","D004427",9
"M_m01840c","D004478",1
"M_m01840c","D004487",3
"M_m01840c","D004646",1
"M_m01840c","D004660",4
"M_m01840c","D004671",1
"M_m01840c","D004672",1
"M_m01840c","D004678",2
"M_m01840c","D004700",442
"M_m01840c","D004701",17
"M_m01840c","D004751",3
"M_m01840c","D004756",10
"M_m01840c","D004760",6
"M_m01840c","D004761",5
"M_m01840c","D004820",1
"M_m01840c","D004823",2
"M_m01840c","D004827",455
"M_m01840c","D004828",110
"M_m01840c","D004829",77
"M_m01840c","D004830",16
"M_m01840c","D004831",18
"M_m01840c","D004832",10
"M_m01840c","D004833",22
"M_m01840c","D004842",2
"M_m01840c","D004844",3
"M_m01840c","D004881",1
"M_m01840c","D004890",1
"M_m01840c","D004899",1
"M_m01840c","D004927",5
"M_m01840c","D004935",3
"M_m01840c","D005076",4
"M_m01840c","D005128",124
"M_m01840c","D005132",1
"M_m01840c","D005151",2
"M_m01840c","D005155",12
"M_m01840c","D005156",11
"M_m01840c","D005157",2
"M_m01840c","D005183",1
"M_m01840c","D005198",1
"M_m01840c","D005207",1
"M_m01840c","D005211",1
"M_m01840c","D005221",10
"M_m01840c","D005234",114
"M_m01840c","D005235",3
"M_m01840c","D005261",203
"M_m01840c","D005264",2
"M_m01840c","D005265",1
"M_m01840c","D005313",1
"M_m01840c","D005315",4
"M_m01840c","D005317",1
"M_m01840c","D005320",1
"M_m01840c","D005327",1
"M_m01840c","D005334",14
"M_m01840c","D005335",1
"M_m01840c","D005354",2
"M_m01840c","D005355",28
"M_m01840c","D005368",2
"M_m01840c","D005393",2
"M_m01840c","D005414",15
"M_m01840c","D005494",1
"M_m01840c","D005512",13
"M_m01840c","D005517",2
"M_m01840c","D005533",1
"M_m01840c","D005534",2
"M_m01840c","D005633",67
"M_m01840c","D005693",9
"M_m01840c","D005705",1
"M_m01840c","D005756",2
"M_m01840c","D005759",23
"M_m01840c","D005764",1
"M_m01840c","D005767",149
"M_m01840c","D005770",27
"M_m01840c","D005776",1
"M_m01840c","D005831",30
"M_m01840c","D005832",102
"M_m01840c","D005833",7
"M_m01840c","D005834",13
"M_m01840c","D005873",1
"M_m01840c","D005879",5
"M_m01840c","D005882",2
"M_m01840c","D005891",2
"M_m01840c","D005901",55
"M_m01840c","D005902",1
"M_m01840c","D005909",13
"M_m01840c","D005910",24
"M_m01840c","D005911",1
"M_m01840c","D005918",1
"M_m01840c","D005921",2
"M_m01840c","D005923",1
"M_m01840c","D005926",1
"M_m01840c","D005953",4
"M_m01840c","D005955",1
"M_m01840c","D006008",13
"M_m01840c","D006010",1
"M_m01840c","D006014",2
"M_m01840c","D006029",2
"M_m01840c","D006058",15
"M_m01840c","D006059",1
"M_m01840c","D006073",30
"M_m01840c","D006099",4
"M_m01840c","D006130",2
"M_m01840c","D006201",1
"M_m01840c","D006212",12
"M_m01840c","D006222",3
"M_m01840c","D006229",1
"M_m01840c","D006258",9
"M_m01840c","D006259",18
"M_m01840c","D006261",34
"M_m01840c","D006311",4
"M_m01840c","D006319",1
"M_m01840c","D006323",1
"M_m01840c","D006330",4
"M_m01840c","D006331",78
"M_m01840c","D006332",16
"M_m01840c","D006333",4
"M_m01840c","D006338",1
"M_m01840c","D006343",1
"M_m01840c","D006344",1
"M_m01840c","D006349",3
"M_m01840c","D006359",1
"M_m01840c","D006373",7
"M_m01840c","D006402",16
"M_m01840c","D006423",2
"M_m01840c","D006425",20
"M_m01840c","D006429",3
"M_m01840c","D006453",1
"M_m01840c","D006461",5
"M_m01840c","D006470",11
"M_m01840c","D006471",2
"M_m01840c","D006482",1
"M_m01840c","D006505",10
"M_m01840c","D006509",1
"M_m01840c","D006521",2
"M_m01840c","D006525",2
"M_m01840c","D006526",1
"M_m01840c","D006527",3
"M_m01840c","D006528",7
"M_m01840c","D006529",2
"M_m01840c","D006530",1
"M_m01840c","D006547",1
"M_m01840c","D006556",1
"M_m01840c","D006566",4
"M_m01840c","D006620",2
"M_m01840c","D006679",1
"M_m01840c","D006725",1
"M_m01840c","D006734",2
"M_m01840c","D006849",1
"M_m01840c","D006869",1
"M_m01840c","D006930",6
"M_m01840c","D006932",3
"M_m01840c","D006935",1
"M_m01840c","D006937",17
"M_m01840c","D006940",4
"M_m01840c","D006943",103
"M_m01840c","D006945",2
"M_m01840c","D006946",548
"M_m01840c","D006948",1
"M_m01840c","D006949",100
"M_m01840c","D006951",1
"M_m01840c","D006955",1
"M_m01840c","D006959",2
"M_m01840c","D006960",1
"M_m01840c","D006963",23
"M_m01840c","D006965",3
"M_m01840c","D006967",23
"M_m01840c","D006969",15
"M_m01840c","D006970",4
"M_m01840c","D006973",198
"M_m01840c","D006977",1
"M_m01840c","D006980",3
"M_m01840c","D006983",1
"M_m01840c","D006984",22
"M_m01840c","D006985",3
"M_m01840c","D006996",3
"M_m01840c","D007003",24
"M_m01840c","D007006",4
"M_m01840c","D007007",15
"M_m01840c","D007008",4
"M_m01840c","D007010",2
"M_m01840c","D007011",2
"M_m01840c","D007021",1
"M_m01840c","D007022",1
"M_m01840c","D007035",9
"M_m01840c","D007037",4
"M_m01840c","D007049",6
"M_m01840c","D007077",2
"M_m01840c","D007078",1
"M_m01840c","D007079",1
"M_m01840c","D007088",4
"M_m01840c","D007153",7
"M_m01840c","D007154",68
"M_m01840c","D007160",2
"M_m01840c","D007172",6
"M_m01840c","D007228",1
"M_m01840c","D007232",16
"M_m01840c","D007235",3
"M_m01840c","D007238",17
"M_m01840c","D007239",157
"M_m01840c","D007246",70
"M_m01840c","D007247",2
"M_m01840c","D007248",65
"M_m01840c","D007249",78
"M_m01840c","D007251",1
"M_m01840c","D007299",1
"M_m01840c","D007319",2
"M_m01840c","D007333",513
"M_m01840c","D007340",1
"M_m01840c","D007405",1
"M_m01840c","D007410",121
"M_m01840c","D007411",1
"M_m01840c","D007414",24
"M_m01840c","D007431",3
"M_m01840c","D007446",2
"M_m01840c","D007499",1
"M_m01840c","D007511",24
"M_m01840c","D007516",1
"M_m01840c","D007565",2
"M_m01840c","D007569",1
"M_m01840c","D007571",1
"M_m01840c","D007592",35
"M_m01840c","D007627",2
"M_m01840c","D007647",1
"M_m01840c","D007662",5
"M_m01840c","D007669",15
"M_m01840c","D007674",106
"M_m01840c","D007676",3
"M_m01840c","D007680",5
"M_m01840c","D007713",1
"M_m01840c","D007759",4
"M_m01840c","D007787",25
"M_m01840c","D007805",1
"M_m01840c","D007806",11
"M_m01840c","D007818",1
"M_m01840c","D007855",2
"M_m01840c","D007859",6
"M_m01840c","D007868",1
"M_m01840c","D007869",2
"M_m01840c","D007876",1
"M_m01840c","D007877",1
"M_m01840c","D007888",1
"M_m01840c","D007889",1
"M_m01840c","D007896",2
"M_m01840c","D007898",2
"M_m01840c","D007905",13
"M_m01840c","D007938",5
"M_m01840c","D007940",1
"M_m01840c","D007942",1
"M_m01840c","D007945",2
"M_m01840c","D007951",1
"M_m01840c","D007960",5
"M_m01840c","D007964",2
"M_m01840c","D007969",2
"M_m01840c","D007970",3
"M_m01840c","D008052",3
"M_m01840c","D008064",1
"M_m01840c","D008067",1
"M_m01840c","D008088",1
"M_m01840c","D008103",13
"M_m01840c","D008107",162
"M_m01840c","D008108",3
"M_m01840c","D008109",2
"M_m01840c","D008113",15
"M_m01840c","D008114",1
"M_m01840c","D008171",18
"M_m01840c","D008173",3
"M_m01840c","D008175",6
"M_m01840c","D008193",1
"M_m01840c","D008206",4
"M_m01840c","D008207",1
"M_m01840c","D008223",1
"M_m01840c","D008228",1
"M_m01840c","D008232",4
"M_m01840c","D008268",2
"M_m01840c","D008275",2
"M_m01840c","D008286",67
"M_m01840c","D008288",13
"M_m01840c","D008325",2
"M_m01840c","D008413",2
"M_m01840c","D008414",1
"M_m01840c","D008446",1
"M_m01840c","D008457",1
"M_m01840c","D008527",2
"M_m01840c","D008545",7
"M_m01840c","D008546",1
"M_m01840c","D008569",13
"M_m01840c","D008581",1
"M_m01840c","D008595",1
"M_m01840c","D008599",4
"M_m01840c","D008607",22
"M_m01840c","D008641",1
"M_m01840c","D008659",1223
"M_m01840c","D008661",160
"M_m01840c","D008664",4
"M_m01840c","D008679",3
"M_m01840c","D008831",1
"M_m01840c","D008881",276
"M_m01840c","D008992",1
"M_m01840c","D009008",1
"M_m01840c","D009021",1
"M_m01840c","D009041",1
"M_m01840c","D009056",1
"M_m01840c","D009057",50
"M_m01840c","D009059",25
"M_m01840c","D009062",3
"M_m01840c","D009069",41
"M_m01840c","D009081",1
"M_m01840c","D009103",6
"M_m01840c","D009133",2
"M_m01840c","D009135",7
"M_m01840c","D009136",4
"M_m01840c","D009139",3
"M_m01840c","D009140",68
"M_m01840c","D009164",3
"M_m01840c","D009175",3
"M_m01840c","D009180",4
"M_m01840c","D009181",10
"M_m01840c","D009196",1
"M_m01840c","D009202",17
"M_m01840c","D009203",11
"M_m01840c","D009207",7
"M_m01840c","D009216",25
"M_m01840c","D009290",1
"M_m01840c","D009293",4
"M_m01840c","D009325",8
"M_m01840c","D009336",27
"M_m01840c","D009349",3
"M_m01840c","D009358",244
"M_m01840c","D009361",3
"M_m01840c","D009362",5
"M_m01840c","D009364",3
"M_m01840c","D009369",202
"M_m01840c","D009370",87
"M_m01840c","D009371",132
"M_m01840c","D009372",5
"M_m01840c","D009373",39
"M_m01840c","D009374",10
"M_m01840c","D009375",66
"M_m01840c","D009378",3
"M_m01840c","D009379",1
"M_m01840c","D009380",39
"M_m01840c","D009382",1
"M_m01840c","D009383",1
"M_m01840c","D009385",21
"M_m01840c","D009386",3
"M_m01840c","D009389",3
"M_m01840c","D009393",3
"M_m01840c","D009395",1
"M_m01840c","D009397",2
"M_m01840c","D009410",8
"M_m01840c","D009421",14
"M_m01840c","D009422",1204
"M_m01840c","D009423",26
"M_m01840c","D009436",5
"M_m01840c","D009437",11
"M_m01840c","D009442",1
"M_m01840c","D009443",1
"M_m01840c","D009447",5
"M_m01840c","D009459",1
"M_m01840c","D009461",400
"M_m01840c","D009463",1
"M_m01840c","D009468",73
"M_m01840c","D009503",1
"M_m01840c","D009668",5
"M_m01840c","D009669",1
"M_m01840c","D009748",318
"M_m01840c","D009750",1413
"M_m01840c","D009759",1
"M_m01840c","D009765",282
"M_m01840c","D009767",7
"M_m01840c","D009798",56
"M_m01840c","D009800",2
"M_m01840c","D009845",17
"M_m01840c","D009894",1
"M_m01840c","D009896",1
"M_m01840c","D009901",6
"M_m01840c","D009976",1
"M_m01840c","D010003",3
"M_m01840c","D010009",1
"M_m01840c","D010019",1
"M_m01840c","D010024",8
"M_m01840c","D010031",1
"M_m01840c","D010033",1
"M_m01840c","D010034",1
"M_m01840c","D010038",16
"M_m01840c","D010039",1
"M_m01840c","D010048",3
"M_m01840c","D010049",5
"M_m01840c","D010051",2
"M_m01840c","D010146",102
"M_m01840c","D010148",2
"M_m01840c","D010149",2
"M_m01840c","D010182",19
"M_m01840c","D010188",1
"M_m01840c","D010190",12
"M_m01840c","D010195",1
"M_m01840c","D010211",4
"M_m01840c","D010229",1
"M_m01840c","D010243",6
"M_m01840c","D010245",1
"M_m01840c","D010254",2
"M_m01840c","D010255",1
"M_m01840c","D010257",1
"M_m01840c","D010264",1
"M_m01840c","D010272",34
"M_m01840c","D010273",1
"M_m01840c","D010279",2
"M_m01840c","D010291",3
"M_m01840c","D010292",18
"M_m01840c","D010300",8
"M_m01840c","D010302",2
"M_m01840c","D010335",533
"M_m01840c","D010409",1
"M_m01840c","D010437",2
"M_m01840c","D010438",2
"M_m01840c","D010468",16
"M_m01840c","D010510",4
"M_m01840c","D010514",1
"M_m01840c","D010518",2
"M_m01840c","D010523",55
"M_m01840c","D010532",2
"M_m01840c","D010538",1
"M_m01840c","D010591",1
"M_m01840c","D010608",1
"M_m01840c","D010661",2
"M_m01840c","D010859",2
"M_m01840c","D010922",1
"M_m01840c","D010930",1
"M_m01840c","D010939",1
"M_m01840c","D011002",1
"M_m01840c","D011008",2
"M_m01840c","D011014",2
"M_m01840c","D011041",59
"M_m01840c","D011085",3
"M_m01840c","D011115",2
"M_m01840c","D011123",5
"M_m01840c","D011127",1
"M_m01840c","D011164",2
"M_m01840c","D011183",37
"M_m01840c","D011191",1
"M_m01840c","D011201",2
"M_m01840c","D011218",4
"M_m01840c","D011230",1
"M_m01840c","D011236",5
"M_m01840c","D011248",36
"M_m01840c","D011249",1
"M_m01840c","D011251",1
"M_m01840c","D011254",5
"M_m01840c","D011297",13
"M_m01840c","D011469",18
"M_m01840c","D011470",2
"M_m01840c","D011471",12
"M_m01840c","D011472",5
"M_m01840c","D011488",4
"M_m01840c","D011502",3
"M_m01840c","D011507",15
"M_m01840c","D011528",25
"M_m01840c","D011529",1
"M_m01840c","D011537",1
"M_m01840c","D011552",1
"M_m01840c","D011559",12
"M_m01840c","D011565",2
"M_m01840c","D011595",7
"M_m01840c","D011596",8
"M_m01840c","D011602",1
"M_m01840c","D011605",16
"M_m01840c","D011644",2
"M_m01840c","D011654",1
"M_m01840c","D011681",2
"M_m01840c","D011686",31
"M_m01840c","D011702",1
"M_m01840c","D011704",1
"M_m01840c","D011782",1
"M_m01840c","D011843",1
"M_m01840c","D011928",1
"M_m01840c","D012002",10
"M_m01840c","D012004",1
"M_m01840c","D012008",30
"M_m01840c","D012030",27
"M_m01840c","D012088",1
"M_m01840c","D012120",11
"M_m01840c","D012128",1
"M_m01840c","D012130",1
"M_m01840c","D012135",1
"M_m01840c","D012140",40
"M_m01840c","D012141",11
"M_m01840c","D012142",7
"M_m01840c","D012148",3
"M_m01840c","D012162",2
"M_m01840c","D012163",3
"M_m01840c","D012164",27
"M_m01840c","D012181",1
"M_m01840c","D012192",5
"M_m01840c","D012202",2
"M_m01840c","D012206",2
"M_m01840c","D012216",35
"M_m01840c","D012303",1
"M_m01840c","D012327",14
"M_m01840c","D012376",3
"M_m01840c","D012400",1
"M_m01840c","D012422",1
"M_m01840c","D012466",1
"M_m01840c","D012480",2
"M_m01840c","D012509",5
"M_m01840c","D012513",1
"M_m01840c","D012516",2
"M_m01840c","D012552",3
"M_m01840c","D012555",2
"M_m01840c","D012595",1
"M_m01840c","D012598",1
"M_m01840c","D012640",152
"M_m01840c","D012652",2
"M_m01840c","D012678",51
"M_m01840c","D012729",1
"M_m01840c","D012734",5
"M_m01840c","D012735",14
"M_m01840c","D012749",7
"M_m01840c","D012757",1
"M_m01840c","D012769",5
"M_m01840c","D012772",3
"M_m01840c","D012778",2
"M_m01840c","D012816",1131
"M_m01840c","D012817",92
"M_m01840c","D012818",29
"M_m01840c","D012852",1
"M_m01840c","D012868",1
"M_m01840c","D012871",65
"M_m01840c","D012872",1
"M_m01840c","D012873",4
"M_m01840c","D012876",1
"M_m01840c","D012877",4
"M_m01840c","D012878",6
"M_m01840c","D012887",1
"M_m01840c","D012888",1
"M_m01840c","D012891",4
"M_m01840c","D012892",1
"M_m01840c","D012893",29
"M_m01840c","D012897",1
"M_m01840c","D012913",1
"M_m01840c","D013009",4
"M_m01840c","D013035",3
"M_m01840c","D013036",22
"M_m01840c","D013064",5
"M_m01840c","D013106",1
"M_m01840c","D013118",15
"M_m01840c","D013119",3
"M_m01840c","D013122",2
"M_m01840c","D013145",2
"M_m01840c","D013166",1
"M_m01840c","D013167",1
"M_m01840c","D013203",2
"M_m01840c","D013217",11
"M_m01840c","D013226",40
"M_m01840c","D013272",5
"M_m01840c","D013276",2
"M_m01840c","D013290",7
"M_m01840c","D013344",1
"M_m01840c","D013345",1
"M_m01840c","D013352",1
"M_m01840c","D013375",21
"M_m01840c","D013492",2
"M_m01840c","D013543",18
"M_m01840c","D013553",4
"M_m01840c","D013568",1594
"M_m01840c","D013577",26
"M_m01840c","D013580",1
"M_m01840c","D013651",4
"M_m01840c","D013684",1
"M_m01840c","D013733",3
"M_m01840c","D013736",1
"M_m01840c","D013832",1
"M_m01840c","D013851",1
"M_m01840c","D013899",7
"M_m01840c","D013921",1
"M_m01840c","D013923",3
"M_m01840c","D013927",3
"M_m01840c","D013959",9
"M_m01840c","D013964",2
"M_m01840c","D013971",1
"M_m01840c","D013981",5
"M_m01840c","D014012",1
"M_m01840c","D014029",5
"M_m01840c","D014060",1
"M_m01840c","D014076",27
"M_m01840c","D014077",2
"M_m01840c","D014115",1
"M_m01840c","D014123",3
"M_m01840c","D014178",2
"M_m01840c","D014201",4
"M_m01840c","D014202",9
"M_m01840c","D014277",9
"M_m01840c","D014352",4
"M_m01840c","D014353",3
"M_m01840c","D014355",1
"M_m01840c","D014376",3
"M_m01840c","D014397",1
"M_m01840c","D014402",3
"M_m01840c","D014406",1
"M_m01840c","D014412",1
"M_m01840c","D014424",1
"M_m01840c","D014474",3
"M_m01840c","D014511",1
"M_m01840c","D014514",2
"M_m01840c","D014515",2
"M_m01840c","D014517",1
"M_m01840c","D014522",3
"M_m01840c","D014526",1
"M_m01840c","D014545",22
"M_m01840c","D014552",4
"M_m01840c","D014555",16
"M_m01840c","D014564",8
"M_m01840c","D014565",24
"M_m01840c","D014570",133
"M_m01840c","D014571",5
"M_m01840c","D014591",5
"M_m01840c","D014592",1
"M_m01840c","D014594",5
"M_m01840c","D014603",15
"M_m01840c","D014605",5
"M_m01840c","D014606",4
"M_m01840c","D014623",1
"M_m01840c","D014627",1
"M_m01840c","D014646",3
"M_m01840c","D014652",353
"M_m01840c","D014653",1
"M_m01840c","D014657",5
"M_m01840c","D014693",1
"M_m01840c","D014717",4
"M_m01840c","D014735",2
"M_m01840c","D014777",22
"M_m01840c","D014786",17
"M_m01840c","D014802",1
"M_m01840c","D014804",7
"M_m01840c","D014806",1
"M_m01840c","D014808",3
"M_m01840c","D014811",2
"M_m01840c","D014832",1
"M_m01840c","D014839",4
"M_m01840c","D014883",34
"M_m01840c","D014946",1
"M_m01840c","D014947",44
"M_m01840c","D014949",1
"M_m01840c","D014987",1
"M_m01840c","D014997",1
"M_m01840c","D015009",1
"M_m01840c","D015051",1
"M_m01840c","D015140",1
"M_m01840c","D015154",2
"M_m01840c","D015163",1
"M_m01840c","D015173",1
"M_m01840c","D015179",20
"M_m01840c","D015192",1
"M_m01840c","D015212",10
"M_m01840c","D015228",46
"M_m01840c","D015229",5
"M_m01840c","D015231",1
"M_m01840c","D015318",74
"M_m01840c","D015319",4
"M_m01840c","D015323",1
"M_m01840c","D015354",1
"M_m01840c","D015418",1
"M_m01840c","D015427",23
"M_m01840c","D015428",10
"M_m01840c","D015430",85
"M_m01840c","D015431",92
"M_m01840c","D015452",1
"M_m01840c","D015464",1
"M_m01840c","D015499",13
"M_m01840c","D015511",1
"M_m01840c","D015518",1
"M_m01840c","D015576",1
"M_m01840c","D015651",1
"M_m01840c","D015658",5
"M_m01840c","D015663",1
"M_m01840c","D015674",2
"M_m01840c","D015715",2
"M_m01840c","D015746",16
"M_m01840c","D015785",1
"M_m01840c","D015812",49
"M_m01840c","D015819",1
"M_m01840c","D015835",3
"M_m01840c","D015837",4
"M_m01840c","D015862",4
