MESH,TOTAL_CPD_MENTION_MESH,P
D001049,4375.0,0.0008411855197651679
D001063,109.0,2.0957536378149327e-05
D001064,285.0,5.4797228144702366e-05
D001072,180.0,3.4608775670338335e-05
D001079,32.0,6.152671230282371e-06
D001098,94.0,1.8073471738954463e-05
D001100,63.0,1.2113071484618418e-05
D001102,2244.0,0.0004314560700235513
D001112,16.0,3.0763356151411854e-06
D001117,242.0,4.652957617901043e-05
D001129,16.0,3.0763356151411854e-06
D001134,333.0,6.402623499012592e-05
D001139,59.0,1.134398758083312e-05
D001145,18307.0,0.003519904756649355
D001146,272.0,5.2297705457400156e-05
D001157,35191.0,0.006766207914527091
D001159,13.0,2.499522687302213e-06
D001161,30579.0,0.0058794541734626445
D001162,374.0,7.190934500392521e-05
D001164,299.0,5.7489021807950903e-05
D001165,658.0,0.00012651430217268126
D001167,677.0,0.00013016745071566142
D001168,30133.0,0.005793701318190584
D001169,2815.0,0.0005412427972889024
D001170,452.0,8.690648112773849e-05
D001171,458.0,8.806010698341644e-05
D001172,11933.0,0.0022943695559674853
D001176,67.0,1.2882155388403714e-05
D001177,47.0,9.036735869477232e-06
D001183,248.0,4.7683202034688374e-05
D001184,165.0,3.172471103114348e-05
D001195,160.0,3.076335615141185e-05
D001196,272.0,5.2297705457400156e-05
D001198,23.0,4.422232446765454e-06
D001201,2701.0,0.0005193239060310214
D001206,3167.0,0.0006089221808220084
D001228,816.0,0.00015689311637220047
D001229,48.0,9.229006845423557e-06
D001237,1260.0,0.00024226142969236837
D001238,1424.0,0.0002737938697475655
D001247,323.0,6.210352523066269e-05
D001248,33.0,6.3449422062286955e-06
D001249,17138.0,0.0032951399857681024
D001250,427.0,8.209970672908038e-05
D001251,80.0,1.5381678075705926e-05
D001254,6164.0,0.0011851582957331417
D001259,3014.0,0.0005795047215022208
D001260,307.0,5.9027189615521495e-05
D001261,377.0,7.248615793176418e-05
D001264,284.0,5.460495716875605e-05
D001265,434.0,8.344560356070465e-05
D001281,3452.0,0.0006637194089667108
D001282,233.0,4.479913739549352e-05
D001284,7059.0,0.0013572408192051018
D001304,65.0,1.2497613436511066e-05
D001308,33.0,6.3449422062286955e-06
D001327,60678.0,0.011666618278471054
D001329,516.0,9.921182358830324e-05
D001342,4594.0,0.0008832928634974129
D001353,97.0,1.8650284666793436e-05
D001357,130.0,2.4995226873022133e-05
D001361,52706.0,0.010133834058226958
D001404,324.0,6.229579620660901e-05
D001416,1193.0,0.00022937927430396465
D001423,56228.0,0.010811012435509911
D001424,50071.0,0.009627200036608394
D001437,425.0,8.171516477718774e-05
D001442,104.0,1.9996181498417705e-05
D001446,50.0,9.613548797316204e-06
D001447,1.0,1.9227097594632409e-07
D001449,92.0,1.7688929787061817e-05
D001469,442.0,8.498377136827525e-05
D001471,777.0,0.00014939454831029383
D001474,118.0,2.268797516166624e-05
D001476,118.0,2.268797516166624e-05
D001477,428.0,8.229197770502671e-05
D001478,79.0,1.5189407099759603e-05
D001480,44382.0,0.008533370454449756
D001497,10.0,1.922709759463241e-06
D001506,58.0,1.1151716604886798e-05
D001528,476.0,9.152098455045027e-05
D001602,399.0,7.671611940258331e-05
D001606,85.0,1.634303295543755e-05
D001607,77.0,1.4804865147866955e-05
D001630,110.0,2.114980735409565e-05
D001649,11996.0,0.002306482627452104
D001650,1294.0,0.00024879864287454337
D001651,510.0,9.805819773262529e-05
D001655,96.0,1.8458013690847113e-05
D001656,434.0,8.344560356070465e-05
D001657,118.0,2.268797516166624e-05
D001658,393.0,7.556249354690536e-05
D001660,19215.0,0.0036944868028086176
D001661,2234.0,0.00042953336026408805
D001715,4192.0,0.0008059999311669906
D001716,17.0,3.2686065910875097e-06
D001720,122.0,2.345705906545154e-05
D001724,7218.0,0.0013878119043805673
D001733,1526.0,0.00029340550929409057
D001734,15.0,2.8840646391948614e-06
D001742,10.0,1.922709759463241e-06
D001744,323.0,6.210352523066269e-05
D001745,8501.0,0.001634495566519701
D001746,56.0,1.076717465299415e-05
D001747,49.0,9.421277821369881e-06
D001748,396.0,7.613930647474434e-05
D001749,4932.0,0.0009482804533672704
D001750,358.0,6.883300938878403e-05
D001752,266.0,5.114407960172221e-05
D001753,155.0,2.9802001271680234e-05
D001759,68.0,1.3074426364350039e-05
D001762,77.0,1.4804865147866955e-05
D001763,381.0,7.325524183554949e-05
D001764,92.0,1.7688929787061817e-05
D001765,135.0,2.595658175275375e-05
D001766,1577.0,0.00030321132906735307
D001768,403.0,7.748520330636861e-05
D001778,6919.0,0.0013303228825726164
D001791,6612.0,0.001271295692957095
D001796,5565.0,0.0010699879811412935
D001816,75.0,1.4420323195974307e-05
D001819,65.0,1.2497613436511066e-05
D001832,9006.0,0.0017315924093725947
D001835,146022.0,0.028075792449634138
D001836,19394.0,0.0037289033075030096
D001845,286.0,5.498949912064869e-05
D001847,38024.0,0.007310911589383027
D001848,6961.0,0.001338398263562362
D001849,4945.0,0.0009507799760545727
D001850,797.0,0.0001532399678292203
D001851,13654.0,0.002625267905571109
D001855,9506.0,0.0018277278973457569
D001859,4726.0,0.0009086726323223277
D001862,5682.0,0.0010924836853270135
D001882,14.0,2.6917936632485375e-06
D001885,375.0,7.210161597987154e-05
D001890,90.0,1.7304387835169168e-05
D001899,465.0,8.940600381504071e-05
D001906,206.0,3.960782104494276e-05
D001907,30.0,5.768129278389723e-06
D001912,74.0,1.4228052220027983e-05
D001913,167.0,3.2109252983036125e-05
D001919,1556.0,0.0002991736385724803
D001922,327.0,6.287260913444798e-05
D001924,502.0,9.65200299250547e-05
D001925,1977.0,0.00038011971944588275
D001926,1003.0,0.00019284778887416307
D001927,208750.0,0.040136566228795155
D001928,28642.0,0.005507025293054615
D001929,4026.0,0.0007740829491599008
D001930,8964.0,0.0017235170283828492
D001932,19093.0,0.003671029743743166
D001935,22.0,4.22996147081913e-06
D001941,51649.0,0.009930603636651693
D001943,48613.0,0.009346868953678653
D001946,55.0,1.0574903677047825e-05
D001948,53.0,1.0190361725155177e-05
D001982,22278.0,0.004283412802132208
D001983,48.0,9.229006845423557e-06
D001984,8396.0,0.0016143071140453371
D001986,1409.0,0.00027090980510837066
D001987,291.0,5.595085400038031e-05
D001988,523.0,0.0001005577204199275
D001989,169.0,3.249379493492877e-05
D001990,118.0,2.268797516166624e-05
D001991,2438.0,0.00046875663935713816
D001994,8.0,1.5381678075705927e-06
D001996,290.0,5.5758583024433985e-05
D001997,651.0,0.000125168405341057
D001998,27.0,5.191316350550751e-06
D002006,481.0,9.248233943018189e-05
D002007,25.0,4.806774398658102e-06
D002012,144.0,2.768702053627067e-05
D002032,793.0,0.000152470883925435
D002037,251.0,4.826001496252735e-05
D002044,591.0,0.00011363214678427753
D002051,922.0,0.0001772738398225108
D002054,160.0,3.076335615141185e-05
D002055,226.0,4.3453240563869246e-05
D002056,6592.0,0.0012674502734381684
D002057,685.0,0.000131705618523232
D002058,63.0,1.2113071484618418e-05
D002059,362.0,6.960209329256932e-05
D002062,252.0,4.845228593847367e-05
D002095,55.0,1.0574903677047825e-05
D002100,1387.0,0.0002666798436375515
D002102,5451.0,0.0010480690898834126
D002105,441.0,8.479150039232893e-05
D002114,3610.0,0.0006940982231662299
D002115,92.0,1.7688929787061817e-05
D002128,11091.0,0.0021324773942206806
D002137,10146.0,0.0019507813219514043
D002145,44.0,8.45992294163826e-06
D002169,350.0,6.729484158121343e-05
D002177,2369.0,0.00045548994201684176
D002178,48.0,9.229006845423557e-06
D002179,85.0,1.634303295543755e-05
D002180,247.0,4.7490931058742054e-05
D002181,168.0,3.230152395898245e-05
D002189,1996.0,0.0003837728679888629
D002205,1.0,1.9227097594632409e-07
D002239,10336.0,0.001987312807381206
D002249,1899.0,0.00036512258332206947
D002252,2861.0,0.0005500872621824332
D002270,8.0,1.5381678075705927e-06
D002275,111.0,2.1342078330041973e-05
D002276,2316.0,0.00044529958029168663
D002277,80950.0,0.015564335502854935
D002278,2586.0,0.0004972127437971941
D002279,1261.0,0.0002424537006683147
D002280,1088.0,0.00020919082182960062
D002281,16.0,3.0763356151411854e-06
D002282,182.0,3.499331762223099e-05
D002283,7904.0,0.0015197097938797457
D002284,65.0,1.2497613436511066e-05
D002285,781.0,0.0001501636322140791
D002286,6204.0,0.0011928491347709947
D002287,309.0,5.941173156741415e-05
D002288,429.0,8.248424868097304e-05
D002289,7341.0,0.0014114612344219653
D002291,1428.0,0.0002745629536513508
D002292,3735.0,0.0007181320951595205
D002293,126.0,2.4226142969236837e-05
D002294,11258.0,0.002164586647203717
D002295,1363.0,0.0002620653402148397
D002296,1458.0,0.00028033108292974053
D002303,1151.0,0.00022130389331421904
D002305,205.0,3.9415550068996437e-05
D002310,340.0,6.53721318217502e-05
D002311,1876.0,0.000360700350875304
D002312,1574.0,0.00030263451613951413
D002313,45.0,8.652193917584584e-06
D002318,321514.0,0.061817810560406444
D002340,3690.0,0.000709479901241936
D002341,209.0,4.0184633972781736e-05
D002345,115.0,2.2111162233827272e-05
D002349,226.0,4.3453240563869246e-05
D002357,464.0,8.921373283909438e-05
D002371,2153.0,0.0004139594112124358
D002372,23.0,4.422232446765454e-06
D002375,1831.0,0.00035204815695771943
D002385,140.0,2.6917936632485374e-05
D002386,5208.0,0.001001347242728456
D002388,11.0,2.114980735409565e-06
D002389,396.0,7.613930647474434e-05
D002418,6610.0,0.0012709111510052023
D002422,36.0,6.921755134067667e-06
D002429,553.0,0.00010632584969831722
D002430,192.0,3.6916027381694226e-05
D002446,2740.0,0.000526822474092928
D002471,14090.0,0.0027090980510837063
D002472,2297.0,0.00044164643174870647
D002481,248.0,4.7683202034688374e-05
D002485,2.0,3.8454195189264817e-07
D002493,230423.0,0.044303655090479836
D002494,8666.0,0.0016662202775508447
D002524,1526.0,0.00029340550929409057
D002526,3255.0,0.0006258420267052849
D002527,21.0,4.037690494872806e-06
D002528,462.0,8.882919088720173e-05
D002532,896.0,0.0001722747944479064
D002534,4924.0,0.0009467422855596999
D002537,1449.0,0.0002786006441462236
D002538,149.0,2.8648375416002292e-05
D002539,3324.0,0.0006391087240455813
D002542,1166.0,0.0002241879579534139
D002543,2323.0,0.0004466454771233109
D002544,5378.0,0.001034033308639331
D002545,23069.0,0.004435499144105751
D002546,4352.0,0.0008367632873184025
D002547,664.0,0.0001276679280283592
D002549,263.0,5.056726667388324e-05
D002551,162.0,3.1147898103304506e-05
D002558,21.0,4.037690494872806e-06
D002559,77.0,1.4804865147866955e-05
D002561,43695.0,0.008401280293974632
D002575,71.0,1.3651239292189012e-05
D002577,4947.0,0.0009511645180064653
D002578,300.0,5.768129278389723e-05
D002579,36.0,6.921755134067667e-06
D002581,93.0,1.788120076300814e-05
D002583,4569.0,0.0008784860890987548
D002590,1230.0,0.00023649330041397863
D002598,191.0,3.67237564057479e-05
D002601,6.0,1.1536258556779446e-06
D002602,14.0,2.6917936632485375e-06
D002607,508.0,9.767365578073264e-05
D002609,227.0,4.364551153981557e-05
D002613,157.0,3.0186543223572883e-05
D002636,37.0,7.114026110013991e-06
D002637,6185.0,0.0011891959862280145
D002639,123.0,2.3649330041397864e-05
D002640,32.0,6.152671230282371e-06
D002644,246.0,4.729866008279573e-05
D002647,13.0,2.499522687302213e-06
D002690,706.0,0.00013574330901810482
D002694,923.0,0.00017746611079845714
D002754,18.0,3.4608775670338337e-06
D002759,99.0,1.9034826618686086e-05
D002761,1390.0,0.0002672566565653905
D002764,726.0,0.0001395887285370313
D002769,5623.0,0.0010811396977461803
D002771,854.0,0.00016419941345816077
D002779,9149.0,0.0017590871589329192
D002780,3924.0,0.0007544713096133758
D002781,115.0,2.2111162233827272e-05
D002796,2150.0,0.0004133825982845968
D002804,15.0,2.8840646391948614e-06
D002805,211.0,4.056917592467438e-05
D002806,137.0,2.63411237046464e-05
D002812,28.0,5.383587326497075e-06
D002813,358.0,6.883300938878403e-05
D002817,55.0,1.0574903677047825e-05
D002819,4661.0,0.0008961750188858167
D002820,53.0,1.0190361725155177e-05
D002821,216.0,4.153053080440601e-05
D002822,1060.0,0.00020380723450310354
D002825,67.0,1.2882155388403714e-05
D002828,335.0,6.441077694201858e-05
D002830,75.0,1.4420323195974307e-05
D002832,5.0,9.613548797316204e-07
D002833,87.0,1.6727574907330195e-05
D002836,159.0,3.057108517546553e-05
D002862,68.0,1.3074426364350039e-05
D002869,12159.0,0.0023378227965313546
D002872,1488.0,0.00028609921220813025
D002873,186.0,3.576240152601628e-05
D002908,29273.0,0.0056283482788767455
D002915,23.0,4.422232446765454e-06
D002916,35.0,6.7294841581213434e-06
D002921,3231.0,0.0006212275232825731
D002925,101.0,1.9419368570578735e-05
D002971,747.0,0.0001436264190319041
D002972,1459.0,0.00028052335390568684
D002973,50.0,9.613548797316204e-06
D003003,65.0,1.2497613436511066e-05
D003015,1526.0,0.00029340550929409057
D003025,52.0,9.998090749208852e-06
D003027,493.0,9.478959114153778e-05
D003043,868.0,0.0001668912071214093
D003047,85.0,1.634303295543755e-05
D003048,1669.0,0.0003209002588544149
D003057,137.0,2.63411237046464e-05
D003074,60.0,1.1536258556779446e-05
D003085,436.0,8.383014551259731e-05
D003092,6358.0,0.0012224588650667286
D003093,3062.0,0.0005887337283476444
D003095,2063.0,0.00039665502337726664
D003100,6.0,1.1536258556779446e-06
D003103,147.0,2.8263833464109642e-05
D003108,30878.0,0.005936943195270596
D003109,1827.0,0.0003512790730539341
D003110,11650.0,0.002239956869774676
D003111,409.0,7.863882916204656e-05
D003112,27.0,5.191316350550751e-06
D003117,199.0,3.82619242133185e-05
D003123,160.0,3.076335615141185e-05
D003128,3216.0,0.0006183434586433783
D003137,451.0,8.671421015179216e-05
D003138,140.0,2.6917936632485374e-05
D003139,642.0,0.00012343796655754006
D003141,1120.0,0.000215343493059883
D003147,2564.0,0.000492982782326375
D003161,297.0,5.710447985605826e-05
D003218,360.0,6.921755134067667e-05
D003221,1364.0,0.0002622576111907861
D003229,2248.0,0.0004322251539273366
D003230,55.0,1.0574903677047825e-05
D003231,1257.0,0.00024168461676452938
D003232,8.0,1.5381678075705927e-06
D003233,453.0,8.709875210368482e-05
D003234,115.0,2.2111162233827272e-05
D003235,13.0,2.499522687302213e-06
D003236,53.0,1.0190361725155177e-05
D003240,28592.0,0.005497411744257299
D003244,4978.0,0.0009571249182608013
D003248,1149.0,0.0002209193513623264
D003251,1321.0,0.00025398995922509414
D003286,488.0,9.382823626180616e-05
D003288,303.0,5.82581057117362e-05
D003289,321.0,6.171898327877003e-05
D003294,536.0,0.00010305724310722971
D003310,3.0,5.768129278389723e-07
D003316,4749.0,0.0009130948647690932
D003317,439.0,8.440695844043627e-05
D003318,324.0,6.229579620660901e-05
D003320,434.0,8.344560356070465e-05
D003323,61.0,1.172852953272577e-05
D003324,8235.0,0.001583351486917979
D003327,29680.0,0.005706602566086899
D003328,675.0,0.00012978290876376877
D003329,1238.0,0.00023803146822154922
D003330,91.0,1.7496658811115494e-05
D003333,1257.0,0.00024168461676452938
D003354,355.0,6.825619646094505e-05
D003371,1306.0,0.0002511058945858993
