"SPECIE","TOTAL_PMID_SPECIE"
"M_m02378c","62.0"
"M_m02112c","0.0"
"M_4hexdtetcoa_m","0.0"
"M_2m3ovac_c","0.0"
"M_m00816c","8.0"
"M_m00949c","0.0"
"M_m01048c","0.0"
"M_m02377c","0.0"
"M_m00813p","34.0"
"M_glyc_S_c","0.0"
"M_m00946c","13.0"
"M_m01045c","221.0"
"M_m01178c","5.0"
"M_alaasnleu_c","0.0"
"M_m00814p","0.0"
"M_m02376c","0.0"
"M_m01179r","0.0"
"M_m00947c","0.0"
"M_m02110c","0.0"
"M_thrtyrmet_c","0.0"
"M_argserser_c","0.0"
"M_m00811c","0.0"
"M_m00944c","0.0"
"M_4mtob_c","0.0"
"M_m00812s","0.0"
"M_m01177c","0.0"
"M_m01044c","47.0"
"M_m00945c","0.0"
"M_CE2615_c","0.0"
"M_m02374c","1093.0"
"M_leuproarg_c","0.0"
"M_hislysval_c","0.0"
"M_m01041c","0.0"
"M_m00942c","0.0"
"M_m02373c","0.0"
"M_m00810s","0.0"
"M_m01042c","149.0"
"M_m01175c","0.0"
"M_cvm1gluc_r","0.0"
"M_m00943c","0.0"
"M_m02372c","11.0"
"M_argglygly_c","0.0"
"M_m01172c","5770.0"
"M_hpdece_c","0.0"
"M_m00940c","0.0"
"M_m02371c","84.0"
"M_m01040c","639.0"
"M_m02370c","11.0"
"M_m00941c","49.0"
"M_m01170c","250.0"
"M_m02729c","0.0"
"M_lstnm4_c","0.0"
"M_m01171c","0.0"
"M_m02728c","0.0"
"M_tlacfvs_c","0.0"
"M_m02727m","0.0"
"M_phetrpleu_c","0.0"
"M_m02859c","0.0"
"M_mettrpphe_c","0.0"
"M_m02858m","0.0"
"M_m02725c","448.0"
"M_HC01988_c","0.0"
"M_cysleuthr_c","0.0"
"M_m01659c","4874.0"
"M_m02724c","28507.0"
"M_m03089c","39795.0"
"M_m02857m","0.0"
"M_subgly_c","0.0"
"M_m02723c","84.0"
"M_m03088c","1165.0"
"M_eipencoa_p","0.0"
"M_m00326c","2.0"
"M_m02989c","0.0"
"M_m02856m","0.0"
"M_m02722c","84.0"
"M_m01657c","0.0"
"M_m02855c","1.0"
"M_m00327c","0.0"
"M_bzcoa_m","0.0"
"M_m02721c","80.0"
"M_m01789c","1411.0"
"M_m02854c","0.0"
"M_m03086c","0.0"
"M_m02987c","28.0"
"M_m00324c","1136.0"
"M_m00457c","0.0"
"M_am1accs_c","0.0"
"M_m02720c","1168.0"
"M_m02853c","0.0"
"M_m01655c","5.0"
"M_m01788c","6771.0"
"M_hislysglu_c","0.0"
"M_m00325c","37.0"
"M_m02852c","0.0"
"M_m01787c","93909.0"
"M_m01654c","159.0"
"M_m03084c","0.0"
"M_m00322c","0.0"
"M_m02985c","145.0"
"M_serphelys_c","0.0"
"M_1ohmdz_c","0.0"
"M_sebcoa_c","0.0"
"M_m02851c","0.0"
"M_m01786c","201.0"
"M_m03083c","0.0"
"M_m00589c","0.0"
"M_proglulys_c","0.0"
"M_m02984c","2528.0"
"M_m02850c","0.0"
"M_m01785c","78.0"
"M_argpromet_c","0.0"
"M_m03082c","0.0"
"M_m00320c","0.0"
"M_m02983c","150.0"
"M_m03081c","0.0"
"M_m01784c","6193.0"
"M_m00321c","0.0"
"M_m02982c","12290.0"
"M_m03080c","0.0"
"M_m02109c","0.0"
"M_m01650c","16.0"
"M_2dp6mobq_me_m","0.0"
"M_m01783r","0.0"
"M_aspvalasn_c","0.0"
"M_9_cis_retfa_c","0.0"
"M_3octdece1crn_c","0.0"
"M_m02108c","164.0"
"M_oxy1rb_c","0.0"
"M_tyralaphe_c","0.0"
"M_m00452c","0.0"
"M_m01782r","0.0"
"M_m00585c","18.0"
"M_m02980c","348.0"
"M_m02107c","0.0"
"M_6ohfvsglu_c","0.0"
"M_m01781r","0.0"
"M_m00583c","0.0"
"M_m00450c","0.0"
"M_leuasnasp_c","0.0"
"M_m00580c","4.0"
"M_m02105c","0.0"
"M_asplysglu_c","0.0"
"M_m01039c","2.0"
"M_m02104c","0.0"
"M_m00809c","0.0"
"M_m02369c","970.0"
"M_m01037m","0.0"
"M_m00939c","0.0"
"M_m00938c","0.0"
"M_thrglntyr_c","0.0"
"M_m02368c","0.0"
"M_m00807c","80.0"
"M_m02367c","6.0"
"M_m02101c","2.0"
"M_indole_c","0.0"
"M_ptvstlac_c","0.0"
"M_m01035c","0.0"
"M_m01168c","4842.0"
"M_m02366c","1290.0"
"M_m02499c","0.0"
"M_m02100c","1.0"
"M_m01036c","0.0"
"M_m00937c","0.0"
"M_m01169c","554.0"
"M_m02498c","0.0"
"M_m00801p","0.0"
"M_m02365c","57.0"
"M_m01166c","0.0"
"M_m01299c","5.0"
"M_omhdecacid_c","0.0"
"M_m00934m","0.0"
"M_m02364c","5798.0"
"M_m02497c","0.0"
"M_m01034c","7.0"
"M_m01167c","107.0"
"M_am1csa_c","0.0"
"M_m02496c","16.0"
"M_tag1p_D_c","0.0"
"M_hyochol_c","105.0"
"M_m01164c","4.0"
"M_octd11ecoa_c","0.0"
"M_m01297c","0.0"
"M_m00932c","0.0"
"M_m00099m","0.0"
"M_m02363c","0.0"
"M_m01165m","0.0"
"M_smv_c","0.0"
"M_m01032c","0.0"
"M_m01298c","74.0"
"M_3dodtricoa_m","0.0"
"M_m00800c","0.0"
"M_m00933c","0.0"
"M_m02362c","372.0"
"M_m02495c","85.0"
"M_dodecanac_c","75.0"
"M_m01162c","0.0"
"M_m01295c","0.0"
"M_gluilelys_c","0.0"
"M_m00930c","0.0"
"M_trpvalasp_c","0.0"
"M_m02494c","2314.0"
"M_m02361c","1.0"
"M_m00098c","0.0"
"M_meracmp_c","0.0"
"M_m01296c","4119.0"
"M_m00097s","1.0"
"M_m00931c","0.0"
"M_CE2616_c","0.0"
"M_m02360c","37682.0"
"M_m01160c","12.0"
"M_trpgluleu_c","0.0"
"M_m02719c","358.0"
"M_glylysphe_c","0.0"
"M_m00095c","0.0"
"M_m02492c","4030.0"
"M_lstnm5_c","0.0"
"M_m01294c","0.0"
"M_m01161c","195.0"
"M_m02718c","1059.0"
"M_m02491c","0.0"
"M_m00096c","0.0"
"M_m01291c","63.0"
"M_m02717c","0.0"
"M_c12dc_c","0.0"
"M_m00093c","0.0"
"M_m01292c","634.0"
"M_m00094c","371.0"
"M_C04308_m","0.0"
"M_m02715c","0.0"
"M_m00090p","0.0"
"M_m01649c","0.0"
"M_m01290c","60777.0"
"M_m03079c","0.0"
"M_m00092c","0.0"
"M_and19one_c","0.0"
"M_tyrcysgly_c","0.0"
"M_m01648c","784.0"
"M_m02846c","83.0"
"M_m03078c","0.0"
"M_m02979c","0.0"
"M_m01514c","3.0"
"M_m02845c","239.0"
"M_m03077c","0.0"
"M_m00317c","0.0"
"M_m02978c","2274.0"
"M_m01646c","36.0"
"M_m02844c","65.0"
"M_m01513c","22356.0"
"M_m03076c","0.0"
"M_am1ccs_c","0.0"
"M_m01779r","0.0"
"M_m00314c","1.0"
"M_m01778c","215.0"
"M_m02843c","124.0"
"M_m01645c","492.0"
"M_m01512c","345.0"
"M_m03075c","0.0"
"M_c81crn_c","1.0"
"M_m00578m","0.0"
"M_m02842c","9912.0"
"M_m01644c","301.0"
"M_m03074c","0.0"
"M_ileasnhis_c","0.0"
"M_m00445c","0.0"
"M_m02841c","3296.0"
"M_CE5122_c","13.0"
"M_m01643c","16.0"
"M_m03073c","0.0"
"M_m00579c","13.0"
"M_m02974c","0.0"
"M_m01642c","550.0"
"M_m03072c","0.0"
"M_m00576c","974.0"
"M_m02973c","0.0"
"M_m00310c","0.0"
"M_am4ncs_c","0.0"
"M_m01774c","0.0"
"M_m01641c","558.0"
"M_m03071c","0.0"
"M_m00311c","0.0"
"M_m00577c","0.0"
"M_m02972c","0.0"
"M_aspglu_c","0.0"
"M_m03070c","0.0"
"M_m01773c","9.0"
"M_m00441c","0.0"
"M_m02971c","10.0"
"M_m00574c","0.0"
"M_m01772c","0.0"
"M_3hpvstetcoa_c","0.0"
"M_5cysgly34dhphe_s","0.0"
"M_m00575c","0.0"
"M_m00442c","0.0"
"M_m02970c","0.0"
"M_proargcys_c","0.0"
"M_m01771c","185.0"
"M_m00572c","1.0"
"M_lystrparg_c","0.0"
"M_m01770c","0.0"
"M_m00440c","0.0"
"M_m00573c","79.0"
"M_m01029c","0.0"
"M_lysvalphe_c","0.0"
"M_m00571c","0.0"
"M_m02359c","197.0"
"M_m00929c","0.0"
"M_m01027c","156.0"
"M_m02358c","0.0"
"M_xolest182_hs_c","0.0"
"M_valtrpval_c","0.0"
"M_m01025c","0.0"
"M_m00926c","2.0"
"M_m01158c","89.0"
"M_glz_c","0.0"
"M_m02356c","54.0"
"M_m02489c","105.0"
"M_ileglyarg_c","0.0"
"M_m00928c","0.0"
"M_gluasnleu_c","0.0"
"M_m00927c","0.0"
"M_m01159c","5210.0"
"M_m01026c","30.0"
"M_m02355c","0.0"
"M_m02488c","602.0"
"M_m00924c","0.0"
"M_m01289c","0.0"
"M_m01023c","0.0"
"M_m01156c","0.0"
"M_m02354c","16690.0"
"M_m01157p","3.0"
"M_m01024c","0.0"
"M_hismetgln_c","0.0"
"M_m00925c","5.0"
"M_m01287c","3.0"
"M_m01154c","24.0"
"M_m00922c","21.0"
"M_alahisala_c","0.0"
"M_cysglnmet_c","0.0"
"M_m01155c","38.0"
"M_m01022c","0.0"
"M_m01288c","3199.0"
"M_m00923c","51.0"
"M_m01285c","24491.0"
"M_C01264_c","0.0"
"M_m00920c","14.0"
"M_m02351c","0.0"
"M_thyochol_c","1.0"
"M_ethmalac_c","0.0"
"M_m01286c","138.0"
"M_hepcoa_m","0.0"
"M_m00088m","0.0"
"M_m02350c","288.0"
"M_m01283c","264.0"
"M_m01150c","0.0"
"M_c101crn_c","1.0"
"M_3ohsebac_c","0.0"
"M_asplyshis_c","0.0"
"M_m01151c","0.0"
"M_m01284c","0.0"
"M_m02481c","0.0"
"M_tetdece1crn_c","0.0"
"M_m01281c","0.0"
"M_thsacmp_c","0.0"
"M_m02480c","0.0"
"M_m01282c","221.0"
"M_m02839c","34.0"
"M_mhglz_c","0.0"
"M_m00084m","0.0"
"M_3octdectecoa_m","0.0"
"M_m01507l","0.0"
"M_m02838c","0.0"
"M_adpoh_c","0.0"
"M_m01639c","169.0"
"M_m01280c","43903.0"
"M_m01506l","0.0"
"M_m00309c","150.0"
"M_m03069c","0.0"
"M_m01638c","22250.0"
"M_m02836c","68.0"
"M_m01505l","0.0"
"M_m02969c","79421.0"
"M_m03068c","0.0"
"M_am9csa_c","0.0"
"M_phephethr_c","0.0"
"M_m01637c","10.0"
"M_m01504c","32.0"
"M_m02702c","0.0"
"M_m02835c","58.0"
"M_m03067c","0.0"
"M_4hatvlac_c","0.0"
"M_m00307c","1136.0"
"M_m02968c","69365.0"
"M_m01769c","0.0"
"M_m01636c","25.0"
"M_m02701c","0.0"
"M_m02834c","23979.0"
"M_m03066c","0.0"
"M_m01503l","359.0"
"M_m00304c","0.0"
"M_m02967c","70.0"
"M_m00437c","0.0"
"M_m02700c","0.0"
"M_m01635c","0.0"
"M_m01768c","1010.0"
"M_m02833c","22394.0"
"M_m03065c","0.0"
"M_m01502l","0.0"
"M_m00305c","21.0"
"M_m01767c","224.0"
"M_m02832c","2363.0"
"M_m01634c","0.0"
"M_m03064c","0.0"
"M_m01501l","0.0"
"M_m00568c","0.0"
"M_m00302c","0.0"
"M_m02965c","235.0"
"M_m01633c","0.0"
"M_m03063c","0.0"
"M_doco13ecoa_c","0.0"
"M_m01500l","0.0"
"M_m00569c","1397.0"
"M_m01766r","46.0"
"M_m02964c","511.0"
"M_m01632c","14776.0"
"M_m03062c","0.0"
"M_m00300c","0.0"
"M_m02963c","4386.0"
"M_m00566c","0.0"
"M_argcysgly_c","0.0"
"M_m03061c","0.0"
"M_progly_c","82.0"
"M_m01631m","0.0"
"M_m00434c","0.0"
"M_m00567c","0.0"
"M_m00301c","0.0"
"M_m02962c","796.0"
"M_lysgluglu_c","0.0"
"M_aspglupro_c","0.0"
"M_m01630c","5044.0"
"M_m03060c","0.0"
"M_m00564c","8.0"
"M_m02961c","11519.0"
"M_m00431c","0.0"
"M_m02960g","0.0"
"M_m00565c","0.0"
"M_m00432c","0.0"
"M_m00698c","0.0"
"M_tyrcysthr_c","0.0"
"M_c6crn_c","17.0"
"M_m00562m","0.0"
"M_sbcoa_c","0.0"
"M_asnpheasp_c","0.0"
"M_m01761c","89.0"
"M_ileglnglu_c","0.0"
"M_m01760c","111.0"
"M_galacglcgalacglcgal14acglcgalgluside_hs_g","0.0"
"M_m00696c","0.0"
"M_m00430c","0.0"
"M_m00563c","0.0"
"M_m00560c","0.0"
"M_6csmv_c","0.0"
"M_m00561c","7.0"
"M_m02349c","564.0"
"M_m00919c","0.0"
"M_xolest226_hs_c","0.0"
"M_pvs_c","0.0"
"M_m02348c","0.0"
"M_m01018c","0.0"
"M_3bcrn_c","0.0"
"M_m02347c","0.0"
"M_m01015m","0.0"
"M_m00917c","0.0"
"M_hexdectecoa_m","0.0"
"M_argalaphe_c","0.0"
"M_m00916c","2147.0"
"M_lstn_c","0.0"
"M_m00690c","0.0"
"M_m02346c","0.0"
"M_m02479c","1827.0"
"M_m00918c","241.0"
"M_glyhisasn_c","0.0"
"M_m01016c","150.0"
"M_m02345c","12.0"
"M_m02478c","5.0"
"M_m01013c","854.0"
"M_m00914c","29.0"
"M_m01279c","25839.0"
"M_6ohfvs_c","0.0"
"M_ptvstm3_c","0.0"
"M_m02344c","1520.0"
"M_m02477c","97.0"
"M_m01014c","0.0"
"M_m02476c","1.0"
"M_pheleuasp_c","0.0"
"M_m02343c","480.0"
"M_m01011c","0.0"
"M_m00912c","0.0"
"M_aspasnglu_c","0.0"
"M_m02342c","0.0"
"M_m02475c","2732.0"
"M_m00913c","1.0"
"M_m01278c","0.0"
"M_m01012c","9.0"
"M_m01142r","0.0"
"M_m02474c","0.0"
"M_m00077p","0.0"
"M_m02341c","0.0"
"M_m01010c","0.0"
"M_m01143c","0.0"
"M_m00078p","0.0"
"M_m02340c","0.0"
"M_m02473c","1272.0"
"M_hisglnala_c","0.0"
"M_m01140c","0.0"
"M_docosdiac_c","3.0"
"M_m02472c","0.0"
"M_m00075c","4815.0"
"M_glyleu_c","72.0"
"M_m01141c","0.0"
"M_m02471c","26868.0"
"M_trpglutyr_c","0.0"
"M_lstnm7_c","0.0"
"M_m02470c","16228.0"
"M_atvacylgluc_r","0.0"
"M_crvsm31_c","0.0"
"M_m01629c","6150.0"
"M_c12dccoa_c","0.0"
"M_2hatvacidgluc_c","0.0"
"M_m03059c","0.0"
"M_lyscyshis_c","0.0"
"M_hexdiac_c","26.0"
"M_m01628c","67730.0"
"M_m02826c","0.0"
"M_m02959c","0.0"
"M_m03058c","0.0"
"M_3hadicoa_p","0.0"
"M_m00429m","0.0"
"M_m01627c","3519.0"
"M_m02825c","0.0"
"M_trpglngln_c","0.0"
"M_m02958c","0.0"
"M_glyphe_c","0.0"
"M_m01626c","408.0"
"M_m01759c","232.0"
"M_m03056c","0.0"
"M_m00427c","0.0"
"M_m01758c","6516.0"
"M_m01625c","0.0"
"M_m02823c","136.0"
"M_m03055c","0.0"
"M_melanin_c","0.0"
"M_m00428c","13.0"
"M_m01757c","1.0"
"M_m02822c","2109.0"
"M_6hsmvacid_c","0.0"
"M_m02955c","0.0"
"M_m01756c","345.0"
"M_m01623c","1024.0"
"M_3tetd7ecoa_c","0.0"
"M_3hglutcoa_m","0.0"
"M_CE5120_m","0.0"
"M_trpglugly_c","0.0"
"M_m00426c","0.0"
"M_m00559c","262.0"
"M_m02954c","13.0"
"M_trpthrtyr_c","0.0"
"M_atvlac_c","0.0"
"M_m02820c","118.0"
"M_m00423p","0.0"
"M_m01755c","300.0"
"M_m03052c","27123.0"
"M_m01622m","76.0"
"M_m00689c","0.0"
"M_m02953c","52.0"
"M_m00556c","18.0"
"M_leutrp_c","0.0"
"M_m01754c","7.0"
"M_m01621c","83388.0"
"M_m03051c","20.0"
"M_m00557c","170.0"
"M_m02952c","51.0"
"M_argleuphe_c","0.0"
"M_m01620c","7411.0"
"M_m01753c","763.0"
"M_m03050c","1.0"
"M_m00554c","0.0"
"M_m02951c","35.0"
"M_fucfuc12gal14acglcgalgluside_hs_c","0.0"
"M_tyrglu_c","0.0"
"M_m01752c","1440.0"
"M_m00688c","0.0"
"M_m00555c","0.0"
"M_m02950c","0.0"
"M_m01751c","21.0"
"M_lysglnphe_c","0.0"
"M_methsucc_c","0.0"
"M_m00552c","0.0"
"M_ttetddcoa_m","0.0"
"M_m01750c","0.0"
"M_proproarg_c","0.0"
"M_m00553c","0.0"
"M_tddedicoa_m","0.0"
"M_m00550p","10.0"
"M_m01882c","0.0"
"M_m01009c","2.0"
"M_m00683c","0.0"
"M_tyrvalmet_c","0.0"
"M_glc3meacp_c","0.0"
"M_m00684c","46.0"
"M_m00551c","0.0"
"M_m02339c","0.0"
"M_thexdd_c","0.0"
"M_m01880c","0.0"
"M_m00681c","0.0"
"M_m02338c","287.0"
"M_m01008c","3.0"
"M_m02337c","3180.0"
"M_m01005c","180.0"
"M_m01138c","0.0"
"M_m00906m","0.0"
"M_m00680c","0.0"
"M_m02469c","0.0"
"M_trpargala_c","0.0"
"M_m02336c","1242.0"
"M_m01006c","16.0"
"M_CE4837_c","0.0"
"M_m02335c","0.0"
"M_hisargcys_c","0.0"
"M_m01003c","301.0"
"M_m00904c","0.0"
"M_m01136c","0.0"
"M_m02468m","4.0"
"M_m02334c","0.0"
"M_m00905c","0.0"
"M_m01137c","0.0"
"M_m01004c","76.0"
"M_metargleu_c","0.0"
"M_m02599c","2.0"
"M_m00902c","0.0"
"M_m02333s","0.0"
"M_m01001c","0.0"
"M_m01134c","262.0"
"M_3ohsebcoa_p","0.0"
"M_m02466m","0.0"
"M_m02332c","11575.0"
"M_m01002c","26.0"
"M_m00903c","0.0"
"M_m01135c","0.0"
"M_m02465m","77.0"
"M_m02464c","85.0"
"M_m01265m","20.0"
"M_m01132c","0.0"
"M_m01398c","0.0"
"M_m00900c","347.0"
"M_hexdpencoa_m","0.0"
"M_m02596c","0.0"
"M_glutar_c","806.0"
"M_CE4824_r","0.0"
"M_tddedi2coa_m","0.0"
"M_m01133c","35.0"
"M_m01000c","47.0"
"M_m01399c","757.0"
"M_m02463r","0.0"
"M_m00901c","0.0"
"M_m02330g","0.0"
"M_m00065c","0.0"
"M_15dmt_c","0.0"
"M_2ddecdicoa_m","0.0"
"M_m01263g","0.0"
"M_m01130c","9.0"
"M_trpalapro_c","0.0"
"M_m01396c","24192.0"
"M_m00198c","0.0"
"M_m01131c","2.0"
"M_m01397c","64.0"
"M_m00066m","0.0"
"M_m00199c","0.0"
"M_m02594c","0.0"
"M_m00196c","0.0"
"M_m01261c","3145.0"
"M_m01394c","184.0"
"M_m02460c","22033.0"
"M_m02593c","0.0"
"M_m01262g","0.0"
"M_m02819c","19804.0"
"M_3hpvstet_c","0.0"
"M_m02592c","0.0"
"M_m00064c","0.0"
"M_m00197c","0.0"
"M_m00194c","0.0"
"M_m01392c","432.0"
"M_ei11ecoa_p","0.0"
"M_m00195c","0.0"
"M_m01619c","22415.0"
"M_5eipenc_c","0.0"
"M_m01260c","65058.0"
"M_m01393c","3677.0"
"M_m02590c","8.0"
"M_m01618c","15.0"
"M_m01390c","0.0"
"M_m03048c","0.0"
"M_docosahexcoa_m","0.0"
"M_phepheasn_c","0.0"
"M_asntyrthr_c","0.0"
"M_m01391c","0.0"
"M_gluthrlys_c","0.0"
"M_m02948l","0.0"
"M_m01749c","63.0"
"M_m01616c","20616.0"
"M_trpilelys_c","0.0"
"M_m01615c","80929.0"
"M_m01748c","0.0"
"M_propropro_c","0.0"
"M_m00418c","0.0"
"M_m01747c","40.0"
"M_m01614c","0.0"
"M_m02945s","67816.0"
"M_m02812c","5836.0"
"M_m03044c","5076.0"
"M_m00415c","0.0"
"M_m00548c","0.0"
"M_4ohmdz_c","0.0"
"M_hexe3coa_m","0.0"
"M_m01746c","0.0"
"M_m02811c","9.0"
"M_m03043c","1189.0"
"M_m00416c","0.0"
"M_m00549c","0.0"
"M_m02944c","177.0"
"M_m01745c","185.0"
"M_m02810c","318.0"
"M_m03042c","0.0"
"M_pristcoa_c","0.0"
"M_m00546c","0.0"
"M_m02943c","9808.0"
"M_m01744c","20.0"
"M_m01611g","0.0"
"M_m03041c","5436.0"
"M_profvscoa_c","0.0"
"M_m00547c","0.0"
"M_m00414c","0.0"
"M_m02942c","298.0"
"M_m01743c","91.0"
"M_CE2881_c","132.0"
"M_m03040c","12794.0"
"M_leualaarg_c","0.0"
"M_m00677c","18.0"
"M_m02941c","69.0"
"M_m00544c","0.0"
"M_m00678c","4.0"
"M_m00412c","0.0"
"M_m00545c","75.0"
"M_m02940c","1.0"
"M_m01741c","372.0"
"M_m01874c","0.0"
"M_m00675c","189.0"
"M_m00542c","0.0"
"M_3ivcrn_c","0.0"
"M_m00543c","0.0"
"M_m00410c","0.0"
"M_m00676c","0.0"
"M_mdz_c","0.0"
"M_tyrasparg_c","0.0"
"M_m00673c","60.0"
"M_m00540c","0.0"
"M_m_em_3gacpail_hs_r","0.0"
"M_m00674c","7.0"
"M_m00541c","0.0"
"M_m02329c","39.0"
"M_3ocddcoa_c","0.0"
"M_m00671c","308.0"
"M_CE5162_c","0.0"
"M_hislysala_c","0.0"
"M_thrhishis_c","0.0"
"M_m02328c","0.0"
"M_argarg_c","0.0"
"M_m00672c","18.0"
"M_dhglz_c","0.0"
"M_tetdece1coa_c","0.0"
"M_m02327m","0.0"
"M_m02459c","0.0"
"M_m02326s","54.0"
"M_m00670c","67.0"
"M_m02325c","0.0"
"M_m01126c","108.0"
"M_m01259c","0.0"
"M_m02457c","70.0"
"M_m01127c","3074.0"
"M_m02456c","169.0"
"M_m01124c","0.0"
"M_2m3hbu_c","0.0"
"M_m01257c","9.0"
"M_3hibutcoa_m","0.0"
"M_m00059m","11.0"
"M_m02322c","589.0"
"M_m02455c","586.0"
"M_m01258c","0.0"
"M_m01125c","0.0"
"M_m02454c","31.0"
"M_abt_D_c","0.0"
"M_alaargcys_c","0.0"
"M_4hatvacid_c","0.0"
"M_m02587c","15721.0"
"M_m00057c","0.0"
"M_dopa4sf_c","0.0"
"M_C06453_c","0.0"
"M_m01122c","0.0"
"M_m01255c","124.0"
"M_m01388c","1147.0"
"M_m02321m","0.0"
"M_thrargtyr_c","0.0"
"M_m02320c","0.0"
"M_m02453c","9086.0"
"M_m02586c","12434.0"
"M_m00058c","0.0"
"M_m01256c","16376.0"
"M_m01123c","0.0"
"M_m01389c","10.0"
"M_m02585c","51.0"
"M_m02452c","527.0"
"M_thrglnglu_c","0.0"
"M_m01120c","0.0"
"M_m01253c","1370.0"
"M_m00188c","0.0"
"M_c81coa_c","0.0"
"M_m02584c","0.0"
"M_m01121m","0.0"
"M_m01254c","0.0"
"M_m00189c","0.0"
"M_m02451c","86.0"
"M_m01251c","393.0"
"M_m01384c","574.0"
"M_m00053m","0.0"
"M_m02450c","4633.0"
"M_m02583c","15084.0"
"M_m01252c","38826.0"
"M_m01385c","0.0"
"M_hismet_c","0.0"
"M_argprothr_c","0.0"
"M_m02582c","166.0"
"M_m00184c","0.0"
"M_valserarg_c","0.0"
"M_m01382c","0.0"
"M_m02808c","0.0"
"M_m02809c","0.0"
"M_m02581c","365.0"
"M_m00051c","0.0"
"M_m00185c","0.0"
"M_m01609g","0.0"
"M_trpleuval_c","0.0"
"M_m01250c","13.0"
"M_m01383c","3325.0"
"M_m02807c","10.0"
"M_m03039c","5712.0"
"M_m02580c","0.0"
"M_m00052c","0.0"
"M_m01608g","0.0"
"M_m01380c","4361.0"
"M_m00182m","0.0"
"M_m02806c","643.0"
"M_leuasplys_c","0.0"
"M_m00409c","2496.0"
"M_m02939c","120.0"
"M_23dh1i56dio_c","0.0"
"M_dopa3glcur_c","0.0"
"M_4glu56dihdind_c","0.0"
"M_m01607g","0.0"
"M_m00183m","0.0"
"M_m02805c","753.0"
"M_m02938c","3092.0"
"M_m03037c","10757.0"
"M_sulpacmp_c","0.0"
"M_m00050c","0.0"
"M_cysglutrp_c","0.0"
"M_m01606c","36.0"
"M_m01739c","132.0"
"M_m02937s","0.0"
"M_m00180c","68.0"
"M_m02804c","251.0"
"M_3octdece1coa_c","0.0"
"M_C07486_c","506.0"
"M_m01738c","55.0"
"M_m03168m","0.0"
"M_m01605c","0.0"
"M_m02936s","0.0"
"M_m00181c","3.0"
"M_2octdectecoa_m","0.0"
"M_m02803c","2103.0"
"M_m00408c","640.0"
"M_m03035c","0.0"
"M_m01604c","109.0"
"M_m01737c","45.0"
"M_m00405c","0.0"
"M_c8dc_c","0.0"
"M_m03167c","0.0"
"M_m00538c","989.0"
"M_m02934m","0.0"
"M_m01736c","98422.0"
"M_m01603c","78.0"
"M_m03166c","0.0"
"M_m00539c","0.0"
"M_m00406c","1.0"
"M_m02800c","0.0"
"M_m03165c","42.0"
"M_oxy7rb_c","1.0"
"M_m00536c","258.0"
"M_fvstet_c","0.0"
"M_m00403c","2.0"
"M_m00669c","114.0"
"M_m02933c","2302.0"
"M_crvs_c","0.0"
"M_m01734c","0.0"
"M_asphiscys_c","0.0"
"M_m01601c","32460.0"
"M_m03164c","266.0"
"M_m00404c","0.0"
"M_m02932c","88.0"
"M_m00667m","0.0"
"M_m01866c","0.0"
"M_m01733c","145.0"
"M_m03163c","12.0"
"M_m02931c","0.0"
"M_m00534c","0.0"
"M_m02098c","0.0"
"M_m01998c","1717.0"
"M_m01732c","28.0"
"M_m03162c","132.0"
