MESH,Mean,CDF,Log2FC,priorCDFratio
D002819,0.00034945387852976055,0.9578289060087424,-0.8582236725607277,-0.7286559786924833
D003108,0.012862745221496887,0.3311193845512875,0.5835118796878985,0.6812572481676364
D003110,0.0030392600893918596,0.6134521654034581,-0.017068476508466407,0.08460892034738542
D003240,0.0034352053482034784,0.9999996078224334,-1.439132896899582,-0.537830999862223
D003704,0.0018854860448979855,0.9999999899758445,-1.4076447496294313,-0.6003469477501744
D003711,0.0034156417875357086,0.11969185108985979,0.19988961475526396,0.5645771273677413
D003872,0.0013192605387035317,0.9999999996804643,-1.922104329845911,-0.6003983292284945
D003875,0.0002585575171121388,0.9999344229935634,-2.558587223507674,-0.7141986585798212
D003877,0.0006267987394179235,0.999948471035786,-1.6060036608641128,-0.6933018056974913
D004066,0.05976577679181069,0.5661463476591543,0.07566745593900152,0.86059646952677
D004067,0.01787005821602012,0.7871945457044124,-0.21357690568067594,0.014653835530525974
D004195,0.024792183536890073,0.9970475477915404,-0.42075792687795216,-0.4005889735914263
D004198,0.001956605792887247,0.9997910965425293,-1.159060794745753,-0.6133602239715488
D004342,0.00033728624009591267,0.999999998168742,-3.243693905389659,-0.6442857432119283
D004660,0.0003225365999212618,0.9999349495966574,-1.7959474642904723,-0.7421941479163137
D004681,0.0005053342434996515,0.5793334616327314,-0.3378399261906957,0.013848037626591718
D005128,0.00895248745185832,0.8402941108295704,-0.9172349470900353,0.33086155155443725
D005767,0.02554848241561413,0.5740393808502751,-0.06685027867305875,0.7939142016825661
D005770,0.008302139943359835,0.9997039119738012,-0.4549006134299088,-0.5168470920573003
D006816,0.0003166656441348789,0.8541323973212336,-0.5849858045972545,-0.5853555755196962
D006930,0.001801917632203701,0.3736458297527525,0.9946914063768004,0.7729792825606412
D006967,0.0041428471869728424,0.9999999999999998,-1.8247720575261959,-0.49116020496432716
D006968,0.0006737362089316446,0.9984860653871743,-1.2293712963937349,-0.7086104390151713
D007154,0.015887663843079665,1.0000000000000002,-1.6512330416748824,-0.3623268810675748
D007238,0.0018246415251215045,0.9999999840526668,-2.095763478192828,-0.5558527481834477
D007239,0.04276700817430809,1.0000000000000004,-0.6697841788413034,-0.3289407861011601
D007410,0.022383102666228328,0.4895789493144223,0.2842873794112398,0.7545881148961298
D007414,0.005095920191190937,0.9942666079494209,-0.47799015965168307,-0.5559286709099809
D007511,0.0027738204259573473,0.9999998278510858,-1.8124714825103476,-0.5332519987783892
D007592,0.004599781000254696,0.9999997797961286,-1.010881085285921,-0.538331357372041
D007869,0.00028407716020759435,0.9845331577098122,-1.6132994369848765,-0.7412847310542813
D009057,0.005918069945767508,0.9999999957050711,-0.997146268480233,-0.5135320234952649
D009059,0.0030338301256641106,0.9999987954533106,-1.1640143162613483,-0.569707648141702
D009069,0.0029118334064135868,0.9999536003253295,-1.1107126656614033,-0.577455629535965
D009140,0.011680356420906955,0.9999999999999998,-1.1605751955869796,-0.43106143464654784
D009203,0.0011765512105613022,0.999999996580748,-2.428068831847085,-0.5768450239515073
D009325,0.00024354424218235918,0.9998947435813189,-2.570118558798356,-0.7189013912750337
D009336,0.0039174592223292495,0.9999999918998747,-1.4603901038934035,-0.5229122762910955
D009358,0.017902838876812283,0.9332095035647274,-0.847934188001073,0.39847630326721295
D009369,0.07746726442317184,0.9999999997617708,-0.47492355951537707,-0.2786765489716244
D009371,0.04931941732045294,1.0,-0.5069888754980658,-0.3257199274550133
D009410,0.0005519807427274764,0.9832949819703198,-0.9795823628636012,-0.7194385800525664
D009422,0.04810777294343803,0.915163823965834,-0.6054260035793336,-0.18893131791645143
